User_Id-Book_Id,Rating
59865-177006,3.2506166
226315-83883,8.261058
196510-37117,8.1694975
202205-55036,7.43198
131915-249968,8.54661
19948-174798,7.874381
186871-209694,7.356671
23092-268541,7.414647
230898-252392,7.1199117
244268-83136,7.877012
123351-153686,7.297736
152591-315097,6.16225
203294-116120,7.657266
49019-330840,6.8101473
169057-120784,7.162651
272443-321720,8.981591
85853-331839,6.980701
216730-317226,7.3787384
217830-285289,8.007415
224107-107017,8.369639
25864-222730,7.2264266
175885-71644,6.2061763
2621-218998,7.334922
10253-98273,9.270903
171259-201518,7.200934
77330-133109,7.0836215
171162-321572,6.593281
139303-250687,9.31285
260775-253863,8.1714115
237285-154700,7.495611
116534-126961,6.6436987
116482-327831,7.132607
255182-1619,7.032184
61433-109846,8.972615
167279-301873,7.825189
169057-89660,7.2761593
198452-202217,6.9484577
138269-193896,7.1069803
46925-21951,7.024941
87148-141165,7.5595455
62518-194910,3.5079353
48823-174145,7.910921
159909-248194,7.211131
48466-200747,7.8114057
57460-129493,6.5481663
48436-39111,6.0535383
153147-83781,7.5219035
101720-106429,7.2455096
132321-329516,9.078357
264231-101037,7.666579
81343-38961,6.372522
120872-148375,6.2860136
120162-122202,7.4600015
13390-69404,7.9612556
169057-47145,7.3777084
264508-225911,8.960191
151621-135062,7.5613704
30007-79414,6.010677
169057-164772,6.697643
11929-79776,9.516733
244627-84767,6.8561125
62145-170761,6.863167
67836-114231,7.033935
137034-225245,7.346326
128886-244580,8.590787
262346-239408,4.0957
88968-133849,7.3173823
63103-80540,6.735363
152149-165027,7.7181625
31143-135202,7.9054246
108595-114797,6.810133
186977-329901,8.095358
203931-241713,7.8178854
226228-193277,7.251125
269160-278420,8.240732
152044-78806,7.52034
231485-29389,7.544032
228918-196275,7.6158357
214123-38066,7.935939
169057-305023,7.315133
192762-107801,7.913378
167863-327144,7.2315335
37782-159791,8.410043
131012-62892,7.6135077
241056-319320,6.873979
266936-91716,8.001194
109806-157877,7.3201766
177686-105030,6.291659
43584-130327,7.045712
187195-18968,7.2262363
82250-197098,6.200144
205108-238025,6.2812457
4525-22327,9.112451
233442-232172,8.127122
268174-188274,7.5326314
221198-223193,6.423243
145909-34880,7.639543
178996-193946,7.5697746
40331-185505,7.4371834
178748-210129,7.492377
169057-257644,7.7497206
4525-269975,3.565115
4525-270623,5.6427155
162191-7896,6.699061
71519-312442,7.292367
39259-36286,8.221319
48823-138248,8.792868
48976-129044,8.257555
132321-196396,6.617135
267830-236265,6.9648447
217295-183612,7.161842
156805-268854,7.8732767
10024-212843,7.296576
174542-37116,7.340059
202507-229318,7.617943
22130-265049,7.074484
149700-161473,6.4972014
198677-232072,7.4165087
152337-233550,6.657815
223986-65228,9.093616
79894-105633,7.6131177
128886-201171,6.204943
92219-131378,8.658435
19628-105540,8.137643
18504-116314,8.278514
219488-61541,7.474879
159059-291228,8.268692
98536-82698,7.9943404
141209-105102,6.3143964
169057-288938,7.37065
256587-206491,3.342445
41190-251618,8.805145
278566-167188,7.031734
216996-291232,8.271686
128118-106562,3.729394
98952-295454,6.8967066
116244-24575,7.7724314
117389-194379,7.2116895
171212-10991,8.689379
169057-86183,7.3905272
78604-294526,5.9177637
186464-215503,5.908857
183103-25574,7.554934
221198-45081,7.0768123
69506-285419,6.625689
173518-28993,7.2280893
113492-165931,8.034361
85212-116662,7.082912
128886-275679,6.83422
60752-127575,9.807512
48823-85754,8.628795
134758-265832,9.33898
278826-155569,7.7248096
11543-218625,6.5829883
52173-138884,8.063593
51757-80426,8.99562
152730-89700,7.0366926
131176-214575,6.2275596
48823-226467,8.766159
169057-185814,7.057006
230420-186016,7.6320405
235293-285191,6.5092425
169057-306181,6.027403
192789-169952,7.7627583
272194-124077,7.19293
171259-231655,6.984517
137212-143839,8.35859
94530-153080,7.5482106
10484-227903,8.306787
262469-14519,5.0003138
70386-35742,6.6628
143415-320418,8.528757
117389-19675,7.655391
92703-104155,8.000274
217814-108349,6.3347435
69718-223622,9.1496525
226635-304739,8.240791
134758-260878,9.471212
217486-288106,7.0652957
57693-202387,7.047959
49028-223633,6.6389513
118628-297564,6.4207196
206880-157603,7.558843
276961-51407,7.1225047
24805-332448,5.299948
48823-153922,8.090661
202435-203308,7.367919
62011-34346,6.5369663
37782-249959,8.658167
78604-6439,8.2541685
48823-273054,7.9981604
8871-262313,7.883191
126098-300611,7.450299
115939-170512,6.837356
171561-274691,7.4451604
206141-200382,7.9207916
220398-309280,5.5526385
58697-262587,8.576941
18400-131062,5.896462
48698-138896,8.074366
116482-100395,7.320556
169368-334148,8.103055
82321-106005,7.522101
80230-321661,7.2600117
64819-49770,7.3999357
169057-180335,7.7775187
276961-13126,3.9707088
77645-41663,7.7354026
216654-295891,6.5797305
238352-205054,7.310983
128886-118124,6.427588
274478-300120,8.1958475
80427-96050,6.435997
230250-324797,7.9313264
240299-250240,8.676378
277476-48547,4.8142176
266533-9272,7.278236
18960-302705,8.417345
49589-187155,7.2546844
84445-229277,3.5339832
185731-290557,6.975261
254847-255574,7.561106
169057-297296,7.353097
148404-21711,8.432976
238879-219496,7.072286
951-209900,9.202035
226123-122077,5.842122
219322-94793,8.43322
204893-60030,6.6191225
272346-261970,4.7424107
66132-64628,5.3752384
139365-208404,8.252995
225948-232788,7.8561234
259034-291935,8.41532
169057-258055,7.0921206
220538-150097,8.763784
266768-324306,4.552799
265046-58151,7.2277555
128886-312250,2.6544614
67711-56076,7.5244107
248821-44807,7.894335
188858-190321,8.203467
94530-83933,8.451431
48823-327355,8.805909
18603-161349,7.8688326
259439-7419,6.774434
163418-177295,7.0805283
200046-114271,7.8516226
127710-121964,7.405603
152044-185176,7.544254
167763-58390,7.794982
241757-115837,6.730595
85590-91152,7.868834
43254-219093,7.599487
259034-179547,8.916109
174845-271071,7.483438
134957-291443,7.894258
264158-184126,7.834153
169057-185568,7.283342
109616-25572,7.9293656
6745-166625,8.120571
168153-302138,7.5229325
58697-323958,8.7519045
29644-162037,6.893906
22130-143645,6.844396
23503-112037,7.6486163
66035-266120,7.113008
67499-221860,6.929853
93176-67010,7.086891
68249-271173,7.578687
144550-238057,7.522021
259104-325040,4.435329
1282-7125,9.116768
114249-320029,8.723552
270814-230947,7.550318
260775-315763,8.803633
246565-324797,8.59658
135646-329330,9.292875
174226-169893,8.610754
223271-159149,7.758195
253405-326776,7.5181394
55176-101676,7.5732374
182205-53905,6.9250317
169057-249129,6.8400574
168955-249282,7.583818
221702-263449,7.5289826
262868-324676,7.2118483
219861-123000,5.7822156
204825-217539,7.3160634
172148-13143,8.716722
255816-65304,7.4595327
37939-224670,9.34964
78143-18257,8.325705
229509-228015,6.9598737
241976-223654,7.3869467
268647-53514,8.109517
163920-112012,6.8795595
240620-304233,8.557435
238749-150185,7.0352902
43005-310661,7.7988367
143415-107399,6.324393
605-207937,9.093689
275588-276598,6.9263916
171259-38049,8.036809
54082-174741,6.604315
68644-190280,8.602635
169057-214628,7.5824175
22644-39091,6.6799865
117276-273585,7.8483167
171259-220269,7.708561
236316-272712,8.023481
87483-265317,7.090903
214502-237326,7.4015684
106743-44206,8.701163
148556-90776,7.8598537
262967-304106,4.8839464
35785-121442,7.326795
98230-47535,8.369308
80657-149419,6.557572
159318-279397,6.832332
150175-14216,7.0382624
42601-141292,7.3846846
169057-276691,7.3445973
169057-185150,6.994191
57693-317075,6.3654313
89198-318604,6.2477665
9105-71754,7.7465377
256824-41208,6.799376
220779-61121,9.128356
907-169725,3.6041744
131603-168711,7.545975
161365-97380,7.337655
251347-15450,9.843172
275133-284929,4.475333
91123-57198,7.4945083
52843-273491,9.36089
158188-42596,8.073558
201294-176358,7.5028963
67145-107874,6.8157134
258574-238839,6.932142
209658-193836,6.9788013
219234-157948,8.093441
169057-224393,6.6692777
18124-138760,9.183298
216332-116682,7.5582523
75647-39742,8.7188015
169057-65066,7.310107
127710-298394,8.636004
66645-132477,6.814178
267449-28064,4.80304
239073-33942,6.960981
169057-190479,6.454815
15398-328214,8.24599
162763-166140,8.168755
216812-302674,7.539504
157750-159827,6.9267883
128533-71410,7.4827957
63785-133109,7.665215
224107-186760,7.6254063
63130-47510,8.883837
182344-147133,7.572936
236189-54760,6.988435
169057-285376,5.6362267
165899-274286,6.976746
161350-280707,7.356658
123760-61733,8.240307
169057-245142,7.348974
213480-156114,7.4949975
144637-132312,7.8416734
18603-261241,8.236572
229043-108,6.8741636
255816-79088,7.328134
54334-241202,7.3793464
169057-181411,7.40033
152591-213655,6.8072505
162602-51009,7.3366194
8962-254567,7.456193
90480-167372,6.9119782
82643-247270,7.4690046
201294-293908,7.64259
98952-114552,6.783923
77645-305442,8.658829
169057-331833,7.282521
4287-251212,6.843652
108744-208607,3.71145
88384-139926,7.0766773
183379-173420,7.3437085
207050-309876,7.5780334
271889-180956,9.275594
82460-17100,6.569779
57693-270970,6.7328596
162103-110524,6.765681
97765-79390,7.136752
251636-233356,7.1438117
23460-220462,8.672416
256138-285704,8.459159
150005-283402,6.9041715
143996-57357,9.370795
70430-168134,8.210315
265576-96491,8.338574
128886-239262,6.61267
48823-240382,8.104165
134593-17749,4.026316
250746-282191,8.052808
265576-332182,7.18652
62140-24717,6.8689775
189506-155547,8.048804
145226-42282,7.1770973
169057-120161,7.0027003
169057-13902,6.534825
84670-121132,9.486279
205875-248676,7.078559
62011-61858,7.7856426
70649-146571,7.25868
257403-154635,8.066419
237260-284843,7.372505
102141-94681,7.7533493
30685-139664,9.138848
128886-273266,3.1046832
470-133464,8.891963
271408-304345,8.372594
15398-1468,8.509701
264049-149588,8.090994
227322-302463,7.891168
62145-61530,6.6346827
87924-259495,7.571859
34829-57167,6.846131
145395-63371,9.072455
212774-226009,7.5553703
112199-159290,6.826124
43584-231205,7.4371357
203603-183684,7.3651786
162602-100493,7.035694
124731-240577,7.1254115
171448-296933,8.535644
135934-323705,7.0889196
19628-304878,9.229142
48823-104769,6.9793525
224107-104136,6.972669
23092-316180,10.698584
169057-104528,7.2313232
243149-23420,3.0966465
221714-173168,6.001588
172094-31216,7.4383955
103859-314978,8.297381
95872-202510,8.964964
218038-132060,7.185938
189515-52916,7.3790817
271408-150544,3.9680784
255873-104485,6.990315
169057-123792,7.5334115
262284-260499,7.50173
159032-40524,9.560339
25311-289086,7.1498322
62011-195558,7.2823205
270822-244844,7.6034875
181890-111049,6.9096975
8991-246788,6.355912
256013-20841,8.316418
240452-315752,6.9877048
16591-145450,8.822408
78604-114668,6.5854106
36441-106574,7.5832367
40882-329165,7.750496
15830-273082,8.67791
67711-81940,8.444512
273173-4319,6.9479666
50331-44276,7.486183
181426-275987,7.3111486
167763-293297,7.2809014
229509-323123,6.676544
150169-65446,8.719763
271889-142687,7.1528134
260950-165421,8.513162
32786-208599,7.48282
137090-38961,8.62904
146293-209431,9.172516
82364-126745,7.297298
128886-69476,5.652946
150169-240759,8.818486
169057-51847,7.6650352
115293-51625,7.862561
181180-277040,7.0044885
81776-239000,7.483198
83401-301873,7.582704
115157-116843,9.396442
204523-246936,8.101293
157750-47911,6.248089
125270-222658,6.8041615
265576-321763,6.896293
93550-250276,7.198535
241416-159939,7.619203
230094-301558,7.6301455
273173-231119,8.699892
162788-315759,8.393784
216730-104812,6.665193
154290-57011,7.240902
256824-78479,7.0274343
96147-210259,9.021974
74966-194358,7.98646
143629-286270,7.389301
89198-227565,7.2704897
144550-11217,9.236676
5254-322916,6.800897
139159-184148,7.5929193
244257-153880,8.97513
245183-299678,9.265028
80196-116324,6.685739
267491-260831,7.027983
14396-183684,7.508575
195185-159746,7.5077605
78744-106929,6.699179
249937-210457,7.202864
177686-201121,7.0214005
43184-323079,9.751967
37782-66080,8.679805
166101-63357,6.6408515
47327-88198,9.584965
80291-42155,7.562314
171456-299244,7.193484
58608-302258,6.6455474
31249-96067,9.226169
13415-207012,7.342367
28910-199793,7.2124887
169057-138314,7.0819774
221198-153854,6.5640826
190233-260038,6.534903
130979-161051,5.2471766
54570-163946,6.419168
252599-122995,7.2523165
168461-297794,7.561184
156317-127460,7.2947598
162602-44388,7.3016386
231485-90628,6.426655
16644-20112,3.9258957
67711-14095,6.7501373
120959-144700,6.49412
168461-58945,7.7688885
167371-207567,7.6557307
169057-74063,7.202547
259280-256117,6.857883
275588-160916,6.766768
48823-277808,9.041517
138422-198943,7.449121
21651-182344,7.655413
276776-136757,8.551966
162788-49934,8.765933
240620-182697,8.485974
267884-228967,8.168002
229043-65211,7.6191425
112199-99676,6.151702
127084-88497,7.093487
211415-197673,7.908175
3757-315097,7.153386
68644-147452,3.5778701
87646-262786,6.468251
25311-76967,8.722753
150169-155549,7.059831
116851-54257,9.085223
257071-17527,8.754571
205915-312609,7.0230947
148556-251396,7.9236197
101093-145753,7.3831906
171963-33170,9.071042
90548-99469,5.891125
97739-244367,6.7629504
46210-102186,7.9881716
243149-106511,6.360778
100150-168780,7.084387
268358-195893,8.721724
149881-82336,7.2067966
145557-226187,7.4993467
194869-162720,8.262853
169057-194725,6.5394983
52843-302302,7.1415257
1346-201486,9.21337
175751-333350,7.2208805
3448-52910,8.579802
270501-177389,7.378325
205915-299319,7.9261904
62011-306340,7.481319
223124-31787,8.157684
124731-184716,7.579803
110220-220648,7.135257
264231-6963,9.13033
222262-227370,7.2888017
46052-164606,7.914113
64464-42155,7.7263546
43891-90981,7.3458257
147579-81311,7.065771
272443-105642,7.6918936
84445-183359,6.969975
259171-309138,8.307599
146735-279004,7.4784985
71697-292318,8.996849
80926-281006,7.6571293
117897-258461,7.4538054
54570-84340,7.590633
251579-115002,6.6672473
112204-216380,8.878831
264635-107161,5.73795
265848-64253,7.2655025
52410-178096,8.177828
8075-114136,8.310997
137098-147721,7.0661793
87952-125634,3.6203604
14841-66990,9.045035
210234-57381,7.6958632
165854-122590,7.2595854
114227-133925,7.200129
80657-144207,6.3153644
128118-38154,7.5037966
79640-292564,3.4580405
173947-328675,7.8454413
169057-280294,7.3062277
213828-149810,7.4787364
162684-187377,7.0236917
87447-305607,7.481775
272680-168093,3.7351327
148277-90819,8.563656
116482-60905,8.335003
207050-135723,7.289569
120872-270574,7.110972
192743-289021,8.853792
159032-171746,9.234364
238176-111841,5.775982
38549-59204,10.076745
214396-151455,7.7292085
187195-245090,6.9535265
149840-323826,7.9045687
252795-157754,8.728752
60077-282381,8.8949
129611-86287,7.242865
169057-170063,7.333635
128886-176861,8.96724
95872-191112,7.165279
57693-176791,7.0418515
71697-213249,8.642239
149700-81368,7.155786
128886-257189,5.2870264
168476-114271,7.183633
250636-196056,7.9292254
273291-17695,7.6203594
266057-39574,7.1253295
162186-325802,6.8190255
47262-166539,8.479222
252693-125327,6.898904
48823-138896,8.075627
69160-314710,8.814822
230543-246733,7.3563433
62011-135082,7.5452375
41332-296154,7.24804
22978-148803,9.470715
238268-271498,8.385424
129767-178689,7.114744
163418-241270,7.370249
209336-87849,7.617759
71979-117522,7.6804214
172831-203011,7.215017
80657-179976,6.2150245
255816-43330,7.4551272
98952-84587,8.426411
220115-312685,6.6475525
247707-332245,7.285463
125456-82665,5.829749
265576-179361,7.5488515
244496-290135,7.68078
112088-78523,8.374652
62145-41137,8.607549
222245-147050,6.7766204
38102-62910,8.37382
127710-122628,7.3606324
18184-110410,8.16536
83962-64316,6.769965
19817-3739,8.565805
34908-219165,7.213159
269986-163583,7.3539543
43634-132655,7.5856814
55948-42224,7.5069065
37782-109030,8.106474
88638-179436,3.2913644
169057-223957,7.0116205
169057-265758,7.6572046
46210-266624,8.015613
166770-303344,8.71075
42775-206240,7.761226
32931-177404,8.282155
50652-37587,7.5229864
243527-173318,7.08642
145983-150204,6.1593037
108204-15534,8.811586
272416-72600,7.23433
250449-147132,7.7003202
208357-148498,7.6572347
48678-246015,6.9942956
275133-282921,4.475333
180121-211525,7.1653037
272443-280950,8.529405
141778-240906,7.3099675
78744-173076,7.4147987
66132-268219,6.6418953
133282-271448,7.6482124
78604-323627,7.153421
135374-227038,6.3404384
83952-177949,7.674727
134758-76662,8.676435
128533-302033,7.40178
46542-71754,6.9460607
238352-113640,7.037005
159534-270376,7.433924
67404-311551,6.287944
158102-168793,3.1795747
160314-100308,7.6948543
169057-65606,7.2838917
238268-265721,8.568366
119513-15994,4.0414624
162788-55820,6.9128222
170655-164663,9.000084
101879-98881,7.104644
264231-202218,8.852423
252959-179870,7.347989
167968-6202,8.255343
84934-242666,6.885586
17850-14184,6.1918635
232297-215001,7.047596
95561-247178,7.5409575
48823-234907,8.299753
99122-255615,9.248325
200932-29907,7.4814706
202613-230722,7.6550317
213480-174741,7.8894815
275133-44380,4.588111
178067-322026,7.54252
102616-55592,7.114407
192592-330325,7.1368704
194242-72407,7.2825546
201294-24189,8.035823
111145-284788,7.1943226
27097-88024,6.6950254
74966-80222,3.5652487
107689-193414,7.352889
43005-313536,8.273673
250623-138782,7.554921
188858-211899,4.892143
171456-54409,7.1737957
1513-197258,7.414707
194683-29845,8.077798
133152-72254,6.921209
245069-312950,7.6835194
241689-243844,7.351492
207050-330684,7.967609
107889-196455,7.227492
189015-277300,7.1426234
49453-316285,5.9834237
99164-111934,7.3966665
15674-260426,7.451417
163203-277506,7.392109
227602-310296,9.272963
230446-120966,8.057271
69718-271510,8.617592
169057-41480,7.5144634
105878-186279,6.928468
169057-83155,7.444628
127710-65342,7.3993716
101283-162990,6.762507
19532-14519,9.335964
170231-189865,7.0202
173590-325664,8.117835
123898-196126,6.842199
105068-220259,3.2897484
231596-215722,7.9314733
200830-94878,7.366437
221198-45066,8.148759
257560-186650,6.9066534
40012-68692,7.97916
218069-247778,7.43758
169057-116460,6.655793
130568-60353,7.8636527
45952-286508,7.083029
231579-193232,3.6170244
116534-33147,7.6369343
61721-98813,9.59576
164587-97037,8.020184
101420-186876,6.452523
48823-48390,7.869365
238757-227676,7.6816864
99122-307877,8.7311945
85186-4452,9.189532
111124-232926,7.785679
58608-135126,8.694602
67113-321624,7.5057597
125456-224989,5.0008044
80657-116539,7.047521
114902-220897,7.467264
114902-82340,6.2949224
200630-103220,7.1601295
48823-207395,8.558062
71963-128139,7.2887464
66071-194502,8.756814
78604-320022,8.093657
127710-128993,7.44754
85212-333964,6.274475
43005-194108,7.470038
203972-235479,6.6115327
169057-317512,6.938534
255816-81161,6.8366103
235202-227079,7.1558065
112871-79409,8.719717
93403-241711,6.231319
209979-48685,7.4469523
6199-153900,6.142083
128700-130585,7.330353
23205-171305,8.163734
94182-153595,8.7917385
241051-189159,7.7980123
1760-28052,3.533931
36230-103987,7.395009
230693-312146,8.13868
169057-29782,6.769782
133354-187492,5.786605
124124-328595,7.0702705
277197-246423,8.137193
131609-333665,7.708083
41130-248027,7.457578
276776-77034,8.021366
169057-140,3.4779673
227296-111213,6.3362126
231485-172829,7.2424073
118906-226628,7.263694
270200-76476,4.390404
125930-34136,7.893179
11153-144544,8.352173
234833-18139,7.89098
87908-286663,2.8357368
163860-230689,7.8949504
175448-57669,7.551347
211224-127341,6.7982965
220115-71757,6.9609365
40008-260330,9.132377
171230-105055,6.974929
43005-90470,7.9105606
102051-230062,7.375452
16309-293525,8.384115
158788-325661,10.538615
196859-203941,7.91303
43584-46208,5.6188717
250271-289109,6.9924417
241034-157889,7.816384
82460-201620,7.209012
65633-228996,9.04996
223598-62193,6.5323577
32803-92072,8.143061
211365-30935,5.336724
113492-221001,7.1901994
170692-261864,8.5105505
257608-215017,8.875054
42601-284988,7.420191
273173-129001,8.406658
197083-102249,7.4436836
139303-61677,7.258418
172704-247259,7.2401094
249588-28418,7.3117843
199046-299884,7.432169
269835-303009,8.34708
101009-327278,7.4953947
141258-145435,7.1675086
144550-248198,7.8977113
212992-170656,6.676954
132151-261565,7.2524767
25588-220278,7.359846
115336-92827,7.273972
63130-44536,4.486583
163920-225223,7.1788983
71767-126300,6.916543
173093-257205,7.2874737
212992-132866,6.6757336
188407-217394,7.633016
213014-34442,7.648535
9105-154472,5.9143815
272039-21808,8.060841
115939-303592,7.5777617
164756-196372,7.8087487
33035-150468,7.710053
34908-44605,6.183063
224107-326016,6.636122
22130-9116,8.01607
203448-317315,7.0107737
246789-133423,7.2250557
63118-2677,8.335523
161365-248061,7.7998037
238345-105691,6.7627335
159032-188999,9.120021
230591-244485,7.351995
206048-168968,7.760441
255912-145577,7.693408
209352-3962,5.9957075
240746-6416,6.764406
71697-282450,9.420451
152730-28859,7.2557993
117950-235078,7.032747
81343-205984,6.5801296
245069-5774,7.5457306
791-69973,1.827376
135039-187038,7.4564753
190340-122126,7.213665
42775-329618,7.227049
120623-143869,7.9443417
55948-83362,6.919038
241757-30267,6.772966
98575-232903,6.3819356
87647-227903,8.870363
277476-9767,4.1259503
35457-70560,6.803729
36470-7715,9.39705
128886-197475,6.220609
19948-233124,7.418675
37782-333246,8.6936035
219234-305901,6.4449162
37655-27138,8.590469
265583-244885,7.4813538
48823-326285,7.215809
257932-211677,7.2263904
98123-208660,7.8007655
93155-62075,7.036379
30553-212119,6.8383102
9787-239119,6.2677565
57367-302485,7.189908
75650-99521,6.220785
250271-251560,7.601717
119511-14519,7.342168
48823-2482,7.033161
187195-282089,7.5971475
49008-332750,7.6081905
276776-106820,7.5103803
265710-284799,6.322398
251921-130585,7.2402487
100151-155731,6.753651
125112-197258,7.3847346
117083-101876,7.1110654
120162-11423,4.3707466
187195-293998,6.8290377
228974-216523,7.744769
263622-256816,7.457275
253446-184275,6.445033
78064-312396,7.3662667
186305-188155,7.5468483
263325-153854,7.536639
83719-186884,7.0759573
44103-8125,6.6360846
231485-48721,7.400165
256824-310597,7.7047
244496-240063,7.4847445
60877-188830,9.274996
128886-333840,6.7609873
23053-240863,9.203223
182344-973,10.287646
13926-308880,8.084563
101661-282725,6.268613
31573-141755,4.3066955
51615-131928,6.606907
34670-88857,8.063761
38647-70116,10.473789
105263-93492,6.6464887
59698-21951,7.253209
10286-98490,7.194022
240942-61751,8.336358
133419-198801,7.365556
252749-101597,7.0037985
84588-43098,9.574116
262015-64272,7.2860465
94530-81428,8.440911
46210-204453,7.2114143
66547-216799,7.43598
275133-42880,4.4688544
244496-225843,7.910669
98077-228007,6.8948526
160801-96307,6.7078815
79894-11786,8.088868
92862-42659,7.2314453
276891-200645,7.6449904
82460-55674,6.591889
75562-96352,8.32123
144318-68573,7.189082
128886-22340,3.3024294
270593-187085,3.0706294
221198-322106,7.1906304
210354-149879,7.5275607
177081-141647,7.8435984
254106-166724,6.986927
178067-28053,7.71875
147641-138106,7.462346
128886-171572,6.425189
62815-122008,6.3522706
101481-61872,3.736148
97627-224298,6.517212
215530-77567,8.547829
230420-189247,6.076608
99635-46057,7.190725
169057-143699,7.498475
159032-306236,6.7520065
267375-205237,7.9991717
56235-292016,6.546107
278634-52124,8.594397
102934-328770,5.8913126
95561-66082,6.892037
181426-251098,6.9752445
169057-256020,7.101031
156765-188239,7.030715
28606-79414,8.573499
203119-41699,7.5397673
211415-297103,5.598894
166884-150925,6.8805604
120908-294598,8.838045
113475-178961,8.780664
107408-251874,9.370441
134758-83660,8.182528
157750-97716,6.856795
244775-322501,8.677124
24484-293682,6.2520165
13417-283217,2.6006072
5682-7144,8.394574
2484-199787,5.707661
258915-173659,7.2741227
141712-97139,6.42747
43005-248762,7.5905247
24334-184275,6.1644707
5682-289971,7.166634
227602-265591,3.3808548
71165-157717,8.717031
157750-114355,8.714418
92938-289330,8.558522
