User_Id-Book_Id,Rating
262346-239408,6.666079902882204
88968-133849,6.730042353496996
63103-80540,7.244921465589382
152149-165027,7.646847089948457
31143-135202,7.828009098783924
108595-114797,7.300587751225317
186977-329901,7.557453983390044
203931-241713,8.318114855467321
226228-193277,7.6364896909376325
269160-278420,8.466301190821785
152044-78806,7.718140026261766
231485-29389,8.792617294243232
228918-196275,8.403372905691707
214123-38066,8.282547987977605
169057-305023,7.389758162549195
192762-107801,7.040813973221271
167863-327144,8.141611021975187
37782-159791,9.0
131012-62892,7.545061577986766
241056-319320,8.200873022481467
266936-91716,7.684236035717328
109806-157877,7.987778441488468
177686-105030,6.885611959901192
43584-130327,8.263563079577821
187195-18968,7.1533440344690415
82250-197098,7.454451178881101
205108-238025,8.093297888996792
4525-22327,8.658301956766486
233442-232172,8.412174763084826
268174-188274,7.481836876669986
221198-223193,8.29795245645731
145909-34880,7.966358812662136
178996-193946,10.0
40331-185505,7.447727472804986
178748-210129,7.951044388376454
169057-257644,7.683538553903805
4525-269975,6.1350932957213224
4525-270623,6.6350932957213224
162191-7896,7.015479572576637
71519-312442,7.413829525945823
39259-36286,8.456538870217722
48823-138248,9.389626986775724
48976-129044,8.504455814019302
132321-196396,7.420620157370187
267830-236265,8.675411919395906
217295-183612,7.420372797328312
156805-268854,7.703793349164272
10024-212843,7.865599872172448
174542-37116,8.528826282570982
202507-229318,7.974055424677381
22130-265049,7.171661889704609
149700-161473,8.354410932587442
198677-232072,8.067843630334947
152337-233550,7.9612816139425036
223986-65228,8.233675514597259
79894-105633,7.618871137044719
128886-201171,6.612421821356145
92219-131378,9.083814460845838
19628-105540,7.506220088339775
18504-116314,7.835004069802981
219488-61541,7.2352410260230196
159059-291228,8.452791873070208
98536-82698,9.027813091925836
141209-105102,7.268182607707743
169057-288938,7.725035398010656
256587-206491,6.315564973740313
41190-251618,9.129088264466855
278566-167188,7.4276247480007385
216996-291232,7.299672239215778
128118-106562,6.045040883925912
98952-295454,7.155899276663961
116244-24575,7.434680262702356
117389-194379,7.472510545781038
171212-10991,8.740869909322067
169057-86183,6.82229976458472
78604-294526,7.814098073434589
186464-215503,8.120079040934773
183103-25574,8.282544883494676
221198-45081,7.481885152515011
69506-285419,8.165989445405682
173518-28993,8.10515886884085
113492-165931,8.773490343299876
85212-116662,6.636864379192787
128886-275679,6.612421821356145
60752-127575,9.614988678272358
48823-85754,8.906665468117057
134758-265832,9.32027679826609
278826-155569,7.836961038527577
11543-218625,7.8178458091467595
52173-138884,7.713124458725033
51757-80426,9.136933547509798
152730-89700,7.582289181760269
131176-214575,7.075297514098564
48823-226467,9.389626986775724
169057-185814,7.6716288456535455
230420-186016,8.649753116634828
235293-285191,7.678423201338082
169057-306181,7.026824184977024
192789-169952,8.340952046096094
272194-124077,6.8254934086595735
171259-231655,7.607163280269788
137212-143839,7.775501190563753
94530-153080,7.650618805821624
10484-227903,6.794378550361645
262469-14519,6.724107718242997
70386-35742,7.855420823502043
143415-320418,8.316708832824132
117389-19675,7.224436437042749
92703-104155,7.977095800594129
217814-108349,7.685114929656705
69718-223622,8.613695240754462
226635-304739,8.706965845241562
134758-260878,9.32027679826609
217486-288106,7.899285092223757
57693-202387,7.725595731565079
49028-223633,7.749789557319648
118628-297564,8.23758496333102
206880-157603,8.411486782346742
276961-51407,7.129193819995535
24805-332448,6.828378809831426
48823-153922,8.889626986775724
202435-203308,7.59929026827338
62011-34346,7.505687436634769
37782-249959,7.63633866888799
78604-6439,8.425619566121153
48823-273054,9.389626986775724
8871-262313,7.7566478008803275
126098-300611,7.584301325909783
115939-170512,8.620587325960319
171561-274691,8.200651256117535
206141-200382,8.784958919000458
220398-309280,6.92735092726223
58697-262587,8.234827122860029
18400-131062,7.502413024949809
48698-138896,8.1706105513896
116482-100395,7.905356452575954
169368-334148,8.649102612105635
82321-106005,7.992780776407177
80230-321661,7.892325360335688
64819-49770,7.1740191154602
169057-180335,7.6716288456535455
276961-13126,6.40696307322674
77645-41663,7.66988257450917
216654-295891,8.107917162578925
238352-205054,8.12082491412355
128886-118124,6.612421821356145
274478-300120,7.908548121764403
80427-96050,7.500161541971576
230250-324797,8.204278721632335
240299-250240,8.669051682237328
277476-48547,6.4392382323524275
266533-9272,7.863910061309866
18960-302705,7.958228570154629
49589-187155,8.454147582794208
84445-229277,6.276390006290531
185731-290557,7.703399497220325
254847-255574,8.097101580734137
169057-297296,7.602187921502333
148404-21711,8.525887518379594
238879-219496,7.057208072228947
951-209900,8.926124067805434
226123-122077,7.904850501894649
219322-94793,9.029321955305392
204893-60030,7.16062800817268
272346-261970,7.5
66132-64628,6.5856025590849105
139365-208404,7.493920128800275
225948-232788,7.048647894389845
259034-291935,8.147491824617335
169057-258055,7.6716288456535455
220538-150097,8.986565508449623
266768-324306,6.77797846793333
265046-58151,8.077470203746575
128886-312250,5.1515429233617045
67711-56076,8.370288666145946
248821-44807,7.863485314729606
188858-190321,8.135795496844555
94530-83933,9.150618805821624
48823-327355,9.389626986775724
18603-161349,8.149288660013053
259439-7419,7.924383629288044
163418-177295,8.113500674684836
200046-114271,7.995257105793698
127710-121964,7.435183594544025
152044-185176,7.841571836975609
167763-58390,7.8665722623418795
241757-115837,7.747250866310454
85590-91152,7.6162726375284775
43254-219093,7.499424412077113
259034-179547,8.721775342512395
174845-271071,8.166906669309567
134957-291443,7.489607597359692
264158-184126,8.547336858240175
169057-185568,7.564218732461523
109616-25572,8.309827055937642
6745-166625,8.295576163915612
168153-302138,7.356437844295323
58697-323958,8.41856399984819
29644-162037,7.093935163428636
22130-143645,8.032724729032878
23503-112037,8.007160243409007
66035-266120,7.14237403032696
67499-221860,7.414549919655373
93176-67010,7.670480299110036
68249-271173,8.067932993108077
144550-238057,8.0378985216397
259104-325040,6.109510735356128
1282-7125,8.171044644679327
114249-320029,8.659976697407835
270814-230947,7.727051294478265
260775-315763,9.05062347979825
246565-324797,8.603122972165785
135646-329330,9.072829706495815
174226-169893,9.263265191174476
223271-159149,8.639910622725225
253405-326776,7.500058258408656
55176-101676,7.328857072748196
182205-53905,9.013495097071544
169057-249129,7.4505904281267785
168955-249282,7.351077698788326
221702-263449,8.250890235366336
262868-324676,7.665911900202111
219861-123000,7.014759640855756
204825-217539,7.631072310089461
172148-13143,8.36901773279272
255816-65304,7.988531697274745
37939-224670,8.580927159497723
78143-18257,8.637489998530274
229509-228015,7.479979685386235
241976-223654,8.008561692850964
268647-53514,8.369275154442477
163920-112012,7.687628670366092
240620-304233,7.85283148029729
238749-150185,7.677635862854359
43005-310661,7.283913347617107
143415-107399,7.413743691993032
605-207937,8.619561791631224
275588-276598,8.41755388091524
171259-38049,8.65474534721774
54082-174741,8.458468286689754
68644-190280,8.558644720371253
169057-214628,7.545563705496795
22644-39091,8.013625682361228
117276-273585,7.6074226340429565
171259-220269,7.593664819275519
236316-272712,8.26909995101812
87483-265317,8.29870465488625
214502-237326,6.544489376958854
106743-44206,8.882559211694687
148556-90776,8.033042398813947
262967-304106,5.506147275366671
35785-121442,7.788745586420666
98230-47535,8.780195007291315
80657-149419,6.2807298096701745
159318-279397,7.38828178240243
150175-14216,7.182472385530508
42601-141292,8.386170143780408
169057-276691,7.573649971718119
169057-185150,7.6716288456535455
57693-317075,7.80747444153156
89198-318604,7.321440565202646
9105-71754,6.735249910036008
256824-41208,7.625443824788911
220779-61121,7.913658246282541
907-169725,4.880710356288263
131603-168711,7.992875095029957
161365-97380,7.640725203618967
251347-15450,8.478868636052276
275133-284929,5.542989679502552
91123-57198,7.5318828746269215
52843-273491,8.587984788847915
158188-42596,7.909927509265926
201294-176358,8.32289537860966
67145-107874,7.89150570540475
258574-238839,8.145073867383605
209658-193836,8.057372352771896
219234-157948,7.5984224974599694
169057-224393,7.290620926530723
18124-138760,8.122295783492959
216332-116682,7.812764057658095
75647-39742,8.834521259466463
169057-65066,7.119566433440439
127710-298394,8.413019128691094
66645-132477,8.407598390888673
267449-28064,5.840961877894944
239073-33942,5.475992789693258
169057-190479,6.8877829102465515
15398-328214,7.276388588909451
162763-166140,7.666362855691138
216812-302674,8.946454889842885
157750-159827,7.637526027209741
128533-71410,7.773598804942923
63785-133109,8.271297309854557
224107-186760,9.111519462412556
63130-47510,8.483078763728702
182344-147133,8.180307885690528
236189-54760,7.300806135892223
169057-285376,7.83456057487836
165899-274286,7.682419766666511
161350-280707,7.386661950071705
123760-61733,7.899505095088395
169057-245142,7.6716288456535455
213480-156114,8.700544085028275
144637-132312,8.164308050005282
18603-261241,8.511306513486439
229043-108,7.912169387951726
255816-79088,7.988531697274745
54334-241202,8.055357908254987
169057-181411,7.6716288456535455
152591-213655,7.618557484246428
162602-51009,6.906134271537967
8962-254567,7.714087554391856
90480-167372,7.354431181403426
82643-247270,8.423331595524038
201294-293908,8.642884568814324
98952-114552,7.655899276663961
77645-305442,8.375102466596987
169057-331833,7.5208753043111365
4287-251212,6.327814476669522
108744-208607,6.443804119854928
88384-139926,7.66501213940721
183379-173420,8.435963861772521
207050-309876,7.7805594677746885
271889-180956,8.989160955026263
82460-17100,7.271936510435766
57693-270970,7.644578307700915
162103-110524,7.6423482516005095
97765-79390,8.018253909414515
251636-233356,7.79225754738728
23460-220462,8.555586125471834
256138-285704,8.94444368346988
150005-283402,7.045958041340139
143996-57357,8.371365105207913
70430-168134,8.720485870696683
265576-96491,8.582782650501965
128886-239262,6.612421821356145
48823-240382,8.681834565163804
134593-17749,6.1457880531377445
250746-282191,8.120853423377001
265576-332182,8.082782650501965
62140-24717,7.787857956483022
189506-155547,7.940587076973886
145226-42282,6.875736113278809
169057-120161,8.011508001550297
169057-13902,7.240159704549287
84670-121132,7.759291686039636
205875-248676,7.929575288600028
62011-61858,7.505687436634769
70649-146571,8.402564264664115
257403-154635,8.944499270368395
237260-284843,7.173594395416726
102141-94681,7.015819788704686
30685-139664,8.450637954874415
128886-273266,5.112421821356145
470-133464,8.576980206919053
271408-304345,9.349550960361599
15398-1468,8.276388588909452
264049-149588,7.135140722382288
227322-302463,7.17871622314787
62145-61530,6.69272003284469
87924-259495,8.083634422492436
34829-57167,8.275291497841206
145395-63371,9.031839725926012
212774-226009,8.310306638159922
112199-159290,7.196607451308591
43584-231205,8.25279844484723
203603-183684,7.921524412535414
162602-100493,6.406134271537967
124731-240577,7.433064387444159
171448-296933,8.705956586535368
135934-323705,6.974279319728627
19628-304878,7.430203021070311
48823-104769,8.52818581498289
224107-104136,8.149932114629188
23092-316180,8.112253076149502
169057-104528,7.582412336029757
243149-23420,5.011397158639897
221714-173168,6.961751644684757
172094-31216,7.8320625465897065
103859-314978,8.922175210550536
95872-202510,9.605024393669199
218038-132060,7.883621339482006
189515-52916,7.917311888746383
271408-150544,6.849550960361599
255873-104485,6.756433850934834
169057-123792,7.556075938388086
262284-260499,8.108269430430486
159032-40524,9.617162950525781
25311-289086,7.377973353461232
62011-195558,7.505687436634769
270822-244844,7.779472008359901
181890-111049,7.266968393493755
8991-246788,6.429170127090861
256013-20841,8.234063982980878
240452-315752,7.810543528502805
16591-145450,7.588337867015957
78604-114668,7.592038339445869
36441-106574,8.198269252434416
40882-329165,7.600951793511829
15830-273082,9.09072690794775
67711-81940,8.708326049494087
273173-4319,7.872324676701797
50331-44276,8.356258434209069
181426-275987,7.489178662526985
167763-293297,7.8665722623418795
229509-323123,7.482513233603472
150169-65446,8.665056141092752
271889-142687,7.558953562550299
260950-165421,9.134090440554974
32786-208599,7.0767858275454465
137090-38961,8.884635303609798
146293-209431,7.8565432039150025
82364-126745,8.049423897394497
128886-69476,6.112421821356145
150169-240759,8.999881523774366
169057-51847,7.7877661983993605
115293-51625,7.871709333181704
181180-277040,8.88499850756872
81776-239000,7.687048408998378
83401-301873,7.9100342591789055
115157-116843,8.904797061474378
204523-246936,8.166829811567379
157750-47911,7.344107799660117
125270-222658,8.019545610249395
265576-321763,8.082782650501965
93550-250276,7.470838919109186
241416-159939,8.096596960836578
230094-301558,7.310800681906935
273173-231119,8.488673156939328
162788-315759,7.653164252134809
216730-104812,7.370942662564579
154290-57011,7.362499155463012
256824-78479,7.58263598069338
96147-210259,9.297058867326175
74966-194358,8.78671462862237
143629-286270,7.483735053640331
89198-227565,7.553810099907464
144550-11217,8.595606878882995
5254-322916,7.7832412213869375
139159-184148,7.808594460095342
244257-153880,8.927680306429883
245183-299678,9.274448571743257
80196-116324,6.9281469231841655
267491-260831,7.47938784276183
14396-183684,8.708165541407782
195185-159746,8.060416832571873
78744-106929,6.998413371229083
249937-210457,6.693886882713054
177686-201121,7.175976432897874
43184-323079,8.747321971886484
37782-66080,7.775801027409207
166101-63357,8.033049391608829
47327-88198,8.993493626824261
80291-42155,7.365167660089705
171456-299244,7.471421599260987
58608-302258,7.888565328826853
31249-96067,9.189225894501975
13415-207012,7.440878213963008
28910-199793,6.969512736718939
169057-138314,7.6716288456535455
221198-153854,7.158555969082219
190233-260038,7.8094081336318055
130979-161051,7.177815273603234
54570-163946,7.427431202574827
252599-122995,8.085721801324407
168461-297794,7.969798716440178
156317-127460,6.143577437722401
162602-44388,6.906134271537967
231485-90628,7.7926172942432315
16644-20112,5.349500626863948
67711-14095,7.975497842756951
120959-144700,7.3149943033669
168461-58945,7.969798716440178
167371-207567,8.017212592837668
169057-74063,7.240099700777762
259280-256117,8.285146680036469
275588-160916,7.923875782783789
48823-277808,8.954977909877016
138422-198943,8.428148743621213
21651-182344,7.587300597492211
276776-136757,8.080135965444258
162788-49934,7.709802525217679
240620-182697,7.85283148029729
267884-228967,9.679261288047124
229043-65211,9.412169387951726
112199-99676,8.05196193440253
127084-88497,6.530530187591989
211415-197673,8.463679306672486
3757-315097,8.085185945508485
68644-147452,5.9750182255589666
87646-262786,8.653902934550338
25311-76967,7.877973353461232
150169-155549,7.812952265707762
116851-54257,9.123020406254973
257071-17527,9.388648418369685
205915-312609,7.985596225251241
148556-251396,8.758987543506999
101093-145753,8.395406496783831
171963-33170,9.203553279354164
90548-99469,6.508491532922414
97739-244367,8.040283099497849
46210-102186,7.86515416431668
243149-106511,7.930433316266023
100150-168780,8.016478445124985
268358-195893,9.697021044451189
149881-82336,7.57312204976835
145557-226187,8.495123477409381
194869-162720,7.539731457185091
169057-194725,8.00679283368256
52843-302302,8.247174701538022
1346-201486,8.645139915673852
175751-333350,7.901574009307463
3448-52910,8.371476426917706
270501-177389,7.943166590694345
205915-299319,8.402686425575755
62011-306340,7.505687436634769
223124-31787,7.4657983755273065
124731-184716,7.641164599561781
110220-220648,7.339549304314112
264231-6963,9.495832374294302
222262-227370,7.541789089961293
46052-164606,7.731764932677709
64464-42155,7.237533151630471
43891-90981,8.078631293641537
147579-81311,7.440219799322257
272443-105642,8.772590131661891
84445-183359,7.771598360836004
259171-309138,8.87411869143727
146735-279004,7.454839118519031
71697-292318,9.723621196145924
80926-281006,8.593954896182225
117897-258461,8.462763239640182
54570-84340,7.427431202574827
251579-115002,6.880002298631208
112204-216380,8.887428838438252
264635-107161,7.560788823626127
265848-64253,7.847318828771873
52410-178096,8.178584904504797
8075-114136,7.412236374539899
137098-147721,8.346248842720058
87952-125634,6.0598767709714485
14841-66990,8.637558274164796
210234-57381,8.505551936419081
165854-122590,7.604242857151327
114227-133925,7.199001745506438
80657-144207,6.912424065891705
128118-38154,7.40519356877582
79640-292564,6.73378753371905
173947-328675,7.9912157469025775
169057-280294,7.296612412960345
213828-149810,7.819273109825643
162684-187377,8.420882376790551
87447-305607,8.270882333207467
272680-168093,6.925266632944834
148277-90819,8.997941887255418
116482-60905,8.905356452575955
207050-135723,7.413634386226365
120872-270574,6.890628974853316
192743-289021,8.85101809175969
159032-171746,9.617162950525781
238176-111841,8.332415840511546
38549-59204,8.464970774083259
214396-151455,7.1942720118728385
187195-245090,7.6533440344690415
149840-323826,7.974872597916324
252795-157754,8.180786418586765
60077-282381,9.384112391279851
129611-86287,8.14258720273832
169057-170063,7.656906203892367
128886-176861,7.612421821356145
95872-191112,7.73512276696933
57693-176791,7.80747444153156
71697-213249,9.723621196145924
149700-81368,7.854410932587441
128886-257189,6.112421821356145
168476-114271,8.30134745695425
250636-196056,7.895455705913648
273291-17695,7.2551575079759285
266057-39574,7.574885852474317
162186-325802,6.790371714083568
47262-166539,8.880966149118985
252693-125327,7.141036706696054
48823-138896,8.889626986775724
69160-314710,9.105184633682635
230543-246733,6.981287623883215
62011-135082,7.505687436634769
41332-296154,8.07714285076182
22978-148803,8.883074866597006
238268-271498,9.152651377601426
129767-178689,7.928929683526558
163418-241270,8.113500674684836
209336-87849,8.78206583077191
71979-117522,7.035339215373455
172831-203011,7.499163879294753
80657-179976,6.6413536104667905
255816-43330,8.162689912469915
98952-84587,8.65589927666396
220115-312685,7.352876144500161
247707-332245,7.4210023414715565
125456-82665,8.46309277352006
265576-179361,8.082782650501965
244496-290135,8.24482476665926
112088-78523,8.508156387384343
62145-41137,7.6480417457224545
222245-147050,6.651842431290703
38102-62910,8.218029650949152
127710-122628,7.257593977151743
18184-110410,7.991300339858069
83962-64316,8.336372298995872
19817-3739,8.390176216283098
34908-219165,7.82800180041935
269986-163583,7.29175481515842
43634-132655,7.458474051595266
55948-42224,7.6356966867276235
37782-109030,7.775801027409207
88638-179436,6.584046450321444
169057-223957,7.6716288456535455
169057-265758,7.6716288456535455
46210-266624,7.86515416431668
166770-303344,8.275013719247287
42775-206240,8.299937034611517
32931-177404,7.896676652119204
50652-37587,7.993528313106681
243527-173318,8.410679791623995
145983-150204,7.110675711474066
108204-15534,8.346634095535949
272416-72600,7.791740380176145
250449-147132,7.289717173956566
208357-148498,7.647635893257672
48678-246015,7.540390605755747
275133-282921,5.496379012452451
180121-211525,6.947519937712104
272443-280950,8.852211176570652
141778-240906,7.309075957037089
78744-173076,7.764173171698752
66132-268219,6.948426044575995
133282-271448,8.05275463803321
78604-323627,7.425619566121154
135374-227038,7.861131306543781
83952-177949,7.808112551610215
134758-76662,9.32027679826609
128533-302033,8.673527225096873
46542-71754,8.946041730468087
238352-113640,8.12082491412355
159534-270376,7.640825948871903
67404-311551,6.724462475584591
158102-168793,6.800064712259124
160314-100308,6.820640244740121
169057-65606,7.6716288456535455
238268-265721,9.016533835309101
119513-15994,5.606505637086259
162788-55820,6.153164252134809
170655-164663,8.13823295698278
101879-98881,7.718050240543714
264231-202218,9.187346747651294
252959-179870,8.184464508637124
167968-6202,8.555409214800413
84934-242666,7.462051507106839
17850-14184,7.2260659031572425
232297-215001,7.273913346516594
95561-247178,7.3953075155533385
48823-234907,8.889626986775724
99122-255615,9.34515015487165
200932-29907,7.831327892841924
202613-230722,6.422194894707037
213480-174741,9.758798958654651
275133-44380,5.731703646900677
178067-322026,7.221012928796158
102616-55592,8.054008288757434
192592-330325,8.626348650693487
194242-72407,7.263344052685724
201294-24189,8.877969411404354
111145-284788,6.567076664211648
27097-88024,7.341307524872131
74966-80222,6.786714628622369
107689-193414,7.340370462135491
43005-313536,7.848111209399939
250623-138782,6.839125206892229
188858-211899,6.897574986686199
171456-54409,7.737686225314425
1513-197258,7.626481733596559
194683-29845,8.685936706576669
133152-72254,7.647036664386294
245069-312950,8.003936323297733
241689-243844,7.4570228450540075
207050-330684,8.762380268246538
107889-196455,7.6059825997877
189015-277300,7.329679578723166
49453-316285,7.847359457078565
99164-111934,8.729516948056176
15674-260426,7.196953186571378
163203-277506,8.09883100434361
227602-310296,7.230926077741836
230446-120966,8.328559375415784
69718-271510,8.927542335197243
169057-41480,7.71603393088249
105878-186279,7.06572129233404
169057-83155,7.282032188004971
127710-65342,7.191025599997943
101283-162990,7.09908641621999
19532-14519,7.592311602435641
170231-189865,7.633207025938091
173590-325664,8.016164229344579
123898-196126,7.513727783327921
105068-220259,6.093513746544368
231596-215722,7.718692989176711
200830-94878,7.8881159000420595
221198-45066,9.25296148115315
257560-186650,7.120467122373997
40012-68692,7.851917805649336
218069-247778,7.887483170633615
169057-116460,7.1716288456535455
130568-60353,8.306792894876832
45952-286508,7.778304160051524
231579-193232,6.129142282862602
116534-33147,7.880454991153931
61721-98813,9.292258239001677
164587-97037,8.064590928171906
101420-186876,7.584986989476874
48823-48390,8.734483696135868
238757-227676,7.471132270486596
99122-307877,9.34515015487165
85186-4452,8.891455171472213
111124-232926,8.53607853609865
58608-135126,9.388565328826854
67113-321624,7.835532671133233
125456-224989,7.887891733720984
80657-116539,6.620411653007562
114902-220897,7.9022465320336535
114902-82340,8.402246532033654
200630-103220,7.531821279916901
48823-207395,8.901897056961072
