User_Id-Book_Id,Rating
260775-253863,8.299464
237285-154700,7.7153945
116534-126961,7.531109
116482-327831,7.1697164
255182-1619,7.4673457
61433-109846,10.159627
167279-301873,7.9227242
169057-89660,7.468419
198452-202217,6.6715736
138269-193896,6.9315867
46925-21951,7.640692
87148-141165,7.5156827
62518-194910,5.3405323
48823-174145,7.881023
159909-248194,6.8595285
48466-200747,7.9594836
57460-129493,7.6718583
48436-39111,5.845568
153147-83781,7.5962095
101720-106429,7.343566
132321-329516,9.075634
264231-101037,7.8297634
81343-38961,6.758991
120872-148375,7.115845
120162-122202,7.348662
13390-69404,8.184063
169057-47145,7.425244
264508-225911,8.471615
151621-135062,7.0273447
30007-79414,6.1634173
169057-164772,7.4466267
11929-79776,9.137684
244627-84767,6.9925365
62145-170761,7.1141796
67836-114231,7.3873587
137034-225245,7.262696
128886-244580,9.1164465
262346-239408,5.4395204
88968-133849,7.1690145
63103-80540,7.1292768
152149-165027,7.784297
31143-135202,7.8356805
108595-114797,7.4111123
186977-329901,7.635442
203931-241713,7.2974772
226228-193277,7.8614798
269160-278420,8.434351
152044-78806,7.7173886
231485-29389,8.048153
228918-196275,7.4155536
214123-38066,8.453301
169057-305023,7.387374
192762-107801,7.113834
167863-327144,7.375241
37782-159791,8.675698
131012-62892,7.576646
241056-319320,7.1026516
266936-91716,7.6308365
109806-157877,7.77254
177686-105030,6.8896475
43584-130327,7.9222217
187195-18968,7.311491
82250-197098,6.5596547
205108-238025,6.5811667
4525-22327,8.7204485
233442-232172,8.48027
268174-188274,7.4275327
221198-223193,7.227234
145909-34880,7.34878
178996-193946,8.347262
40331-185505,7.696322
178748-210129,7.307101
169057-257644,7.347731
4525-269975,5.685257
4525-270623,5.970052
162191-7896,6.3978033
71519-312442,7.367099
39259-36286,8.047588
48823-138248,8.925302
48976-129044,8.707628
132321-196396,7.126867
267830-236265,7.960262
217295-183612,7.43195
156805-268854,7.5688734
10024-212843,7.3951473
174542-37116,8.2507925
202507-229318,7.5131655
22130-265049,6.9462333
149700-161473,7.295831
198677-232072,7.3452544
152337-233550,7.541213
223986-65228,8.97446
79894-105633,7.640675
128886-201171,7.3311677
92219-131378,7.9165306
19628-105540,8.805569
18504-116314,8.587069
219488-61541,7.233502
159059-291228,7.074973
98536-82698,9.008581
141209-105102,6.7134037
169057-288938,7.2786994
256587-206491,5.18077
41190-251618,8.86219
278566-167188,7.609839
216996-291232,8.051805
128118-106562,5.5626793
98952-295454,7.0859504
116244-24575,7.953405
117389-194379,7.479469
171212-10991,9.206939
169057-86183,7.204808
78604-294526,6.5102005
186464-215503,6.4356227
183103-25574,7.359247
221198-45081,7.058802
69506-285419,7.235567
173518-28993,8.402328
113492-165931,8.200254
85212-116662,6.5220823
128886-275679,7.3984547
60752-127575,10.56859
48823-85754,8.264147
134758-265832,8.449943
278826-155569,7.7034335
11543-218625,7.7558055
52173-138884,7.805217
51757-80426,9.011871
152730-89700,6.982308
131176-214575,7.169373
48823-226467,9.054705
169057-185814,7.49936
230420-186016,8.441364
235293-285191,7.6540437
169057-306181,6.3187933
192789-169952,7.7946663
272194-124077,6.8171825
171259-231655,7.713689
137212-143839,8.599154
94530-153080,7.0189257
10484-227903,8.776433
262469-14519,6.0699935
70386-35742,6.426325
143415-320418,8.327866
117389-19675,7.9099503
92703-104155,8.102861
217814-108349,6.3071375
69718-223622,8.660469
226635-304739,8.775872
134758-260878,8.449943
217486-288106,6.7112966
57693-202387,7.4668536
49028-223633,6.7506304
118628-297564,6.9418244
206880-157603,7.7633452
276961-51407,6.990492
24805-332448,6.4234834
48823-153922,8.044315
202435-203308,7.4627233
62011-34346,8.068035
37782-249959,8.875488
78604-6439,8.279475
48823-273054,8.618002
8871-262313,7.031394
126098-300611,7.5207105
115939-170512,7.2457657
171561-274691,7.5498605
206141-200382,8.98142
220398-309280,6.005267
58697-262587,8.396258
18400-131062,6.8891144
48698-138896,8.07647
116482-100395,7.798059
169368-334148,8.109528
82321-106005,7.5306296
80230-321661,7.718396
64819-49770,7.993077
169057-180335,7.602586
276961-13126,5.4885607
77645-41663,7.7690215
216654-295891,6.953015
238352-205054,6.7474313
128886-118124,7.5574927
274478-300120,8.47336
80427-96050,6.5855994
230250-324797,8.693375
240299-250240,8.959988
277476-48547,5.9968553
266533-9272,8.269374
18960-302705,8.933799
49589-187155,7.8500166
84445-229277,5.669089
185731-290557,7.24036
254847-255574,7.4313893
169057-297296,7.3671694
148404-21711,9.0735
238879-219496,7.3685465
951-209900,9.262368
226123-122077,6.7453175
219322-94793,8.429649
204893-60030,6.995983
272346-261970,5.636186
66132-64628,6.5996304
139365-208404,8.264626
225948-232788,8.043564
259034-291935,8.534337
169057-258055,7.387442
220538-150097,7.5177245
266768-324306,6.2961254
265046-58151,7.101267
128886-312250,5.107209
67711-56076,7.306744
248821-44807,7.1259465
188858-190321,7.2999287
94530-83933,8.807729
48823-327355,9.40927
18603-161349,8.636992
259439-7419,6.3288317
163418-177295,7.956359
200046-114271,7.3250694
127710-121964,7.6672163
152044-185176,7.5605464
167763-58390,7.539976
241757-115837,7.2936068
85590-91152,7.334607
43254-219093,7.5502634
259034-179547,8.949232
174845-271071,7.387374
134957-291443,7.514308
264158-184126,8.247963
169057-185568,7.528262
109616-25572,7.1785965
6745-166625,8.894842
168153-302138,7.8380275
58697-323958,8.92413
29644-162037,7.72795
22130-143645,6.1084247
23503-112037,7.721386
66035-266120,7.9720273
67499-221860,7.231349
93176-67010,7.416641
68249-271173,6.952267
144550-238057,7.6711903
259104-325040,5.7822113
1282-7125,9.376622
114249-320029,8.461142
270814-230947,7.4082117
260775-315763,8.579151
246565-324797,8.495669
135646-329330,8.127023
174226-169893,8.761321
223271-159149,7.003396
253405-326776,6.5775256
55176-101676,7.737399
182205-53905,8.721973
169057-249129,7.4289656
168955-249282,7.649811
221702-263449,8.170311
262868-324676,7.146673
219861-123000,6.395326
204825-217539,7.477169
172148-13143,9.211211
255816-65304,7.602381
37939-224670,9.224627
78143-18257,8.807274
229509-228015,6.8309608
241976-223654,7.1938963
268647-53514,8.399164
163920-112012,7.035296
240620-304233,7.682455
238749-150185,7.174428
43005-310661,7.4974174
143415-107399,6.520262
605-207937,9.219405
275588-276598,7.4215736
171259-38049,8.578733
54082-174741,7.6962614
68644-190280,8.635002
169057-214628,7.387374
22644-39091,6.8003783
117276-273585,7.2950325
171259-220269,7.7725625
236316-272712,7.8622427
87483-265317,6.9520717
214502-237326,7.435233
106743-44206,9.08661
148556-90776,7.75573
262967-304106,6.3080125
35785-121442,7.80778
98230-47535,8.757663
80657-149419,6.734659
159318-279397,6.6807814
150175-14216,7.0794597
42601-141292,7.028643
169057-276691,7.387374
169057-185150,7.3500094
57693-317075,7.079115
89198-318604,7.208664
9105-71754,7.8549147
256824-41208,7.662262
220779-61121,7.934139
907-169725,4.7170477
131603-168711,7.270057
161365-97380,7.4441533
251347-15450,7.990427
275133-284929,5.994439
91123-57198,7.4223895
52843-273491,8.870645
158188-42596,7.2224283
201294-176358,7.550891
67145-107874,7.7586813
258574-238839,6.7946606
209658-193836,7.078266
219234-157948,7.725909
169057-224393,7.2236323
18124-138760,8.708832
216332-116682,7.1805058
75647-39742,8.378691
169057-65066,7.280981
127710-298394,9.059288
66645-132477,7.452766
267449-28064,6.208709
239073-33942,7.3922834
169057-190479,6.2983413
15398-328214,8.1312
162763-166140,7.9909797
216812-302674,6.8119764
157750-159827,7.104584
128533-71410,7.4129653
63785-133109,8.305838
224107-186760,8.770042
63130-47510,9.030657
182344-147133,7.446766
236189-54760,7.096092
169057-285376,7.6070547
165899-274286,7.2598486
161350-280707,7.567368
123760-61733,7.860533
169057-245142,7.387374
213480-156114,7.9200215
144637-132312,7.6008134
18603-261241,8.814596
229043-108,7.1758766
255816-79088,7.41119
54334-241202,7.5998483
169057-181411,7.502429
152591-213655,6.684263
162602-51009,7.136746
8962-254567,8.034434
90480-167372,6.573485
82643-247270,7.1492167
201294-293908,7.704483
98952-114552,7.314717
77645-305442,8.819418
169057-331833,7.387374
4287-251212,7.3854856
108744-208607,5.6085835
88384-139926,6.8760533
183379-173420,7.80885
207050-309876,7.1683927
271889-180956,8.668252
82460-17100,6.888627
57693-270970,7.4822454
162103-110524,7.0862455
97765-79390,7.143748
251636-233356,7.327636
23460-220462,9.083187
256138-285704,8.645699
150005-283402,7.096125
143996-57357,9.827215
70430-168134,8.639705
265576-96491,7.4911356
128886-239262,7.103719
48823-240382,7.9115396
134593-17749,5.768298
250746-282191,7.744599
265576-332182,7.010292
62140-24717,7.2277246
189506-155547,7.7168145
145226-42282,6.4040422
169057-120161,7.3519726
169057-13902,7.0775776
84670-121132,9.019447
205875-248676,7.016863
62011-61858,8.268941
70649-146571,7.683139
257403-154635,9.419468
237260-284843,7.370797
102141-94681,7.385972
30685-139664,9.046836
128886-273266,5.7171803
470-133464,9.117765
271408-304345,7.808495
15398-1468,9.426929
264049-149588,7.548639
227322-302463,7.432984
62145-61530,7.440367
87924-259495,7.3360643
34829-57167,7.585441
145395-63371,8.271146
212774-226009,8.14956
112199-159290,6.4371037
43584-231205,7.9957967
203603-183684,7.523293
162602-100493,7.042996
124731-240577,7.580395
171448-296933,8.849929
135934-323705,7.1220107
19628-304878,8.912426
48823-104769,6.651434
224107-104136,7.188673
23092-316180,9.980764
169057-104528,7.8342705
243149-23420,4.035101
221714-173168,6.330501
172094-31216,7.2910194
103859-314978,8.692251
95872-202510,9.330619
218038-132060,7.217404
189515-52916,7.70977
271408-150544,4.529708
255873-104485,6.843746
169057-123792,7.018462
262284-260499,7.0552163
159032-40524,9.081712
25311-289086,7.2779126
62011-195558,8.141511
270822-244844,7.3945713
181890-111049,6.955573
8991-246788,7.2793117
256013-20841,8.690044
240452-315752,7.1564116
16591-145450,8.88386
78604-114668,6.6490088
36441-106574,7.6390934
40882-329165,7.582332
15830-273082,8.60897
67711-81940,7.943779
273173-4319,6.45438
50331-44276,8.307923
181426-275987,7.34985
167763-293297,7.3261166
229509-323123,6.6649995
150169-65446,8.474361
271889-142687,7.1294007
260950-165421,8.569149
32786-208599,7.6043606
137090-38961,7.9686794
146293-209431,8.939189
82364-126745,7.572201
128886-69476,6.7751536
150169-240759,8.659095
169057-51847,7.6706614
115293-51625,7.493509
181180-277040,8.472207
81776-239000,7.4853506
83401-301873,7.659326
115157-116843,9.693681
204523-246936,7.7452784
157750-47911,6.758843
125270-222658,7.377184
265576-321763,7.124258
93550-250276,7.480336
241416-159939,7.6665816
230094-301558,7.0271573
273173-231119,8.2589245
162788-315759,8.48087
216730-104812,6.7754874
154290-57011,7.100998
256824-78479,7.324599
96147-210259,8.765547
74966-194358,8.437109
143629-286270,6.4064097
89198-227565,7.448693
144550-11217,9.150137
5254-322916,6.8339014
139159-184148,7.5268955
244257-153880,8.3404665
245183-299678,9.039199
80196-116324,7.243215
267491-260831,7.536929
14396-183684,9.662575
195185-159746,7.6456137
78744-106929,6.4447994
249937-210457,7.4193797
177686-201121,7.35504
43184-323079,9.144877
37782-66080,8.77419
166101-63357,6.4450445
47327-88198,9.919413
80291-42155,7.178713
171456-299244,7.457395
58608-302258,7.525446
31249-96067,9.110011
13415-207012,6.908573
28910-199793,7.3752418
169057-138314,7.4481792
221198-153854,6.858806
190233-260038,7.0154457
130979-161051,7.165499
54570-163946,8.313322
252599-122995,7.010581
168461-297794,7.5379086
156317-127460,7.337836
162602-44388,7.433238
231485-90628,7.0845914
16644-20112,5.3962965
67711-14095,6.291882
120959-144700,7.361053
168461-58945,7.696297
167371-207567,7.6987686
169057-74063,7.187077
259280-256117,7.201888
275588-160916,7.135172
48823-277808,8.991651
138422-198943,7.259341
21651-182344,7.9747405
276776-136757,8.531767
162788-49934,8.465137
240620-182697,7.7617517
267884-228967,8.307533
229043-65211,8.903808
112199-99676,6.676012
127084-88497,7.110336
211415-197673,7.8028555
3757-315097,8.0363
68644-147452,5.093364
87646-262786,5.834935
25311-76967,9.231893
150169-155549,6.981568
116851-54257,8.918623
257071-17527,9.340163
205915-312609,7.755523
148556-251396,7.92645
101093-145753,7.1922913
171963-33170,9.579666
90548-99469,7.354207
97739-244367,6.6223207
46210-102186,7.7351336
243149-106511,6.737748
100150-168780,7.79806
268358-195893,8.701653
149881-82336,7.958943
145557-226187,7.906058
194869-162720,8.249917
169057-194725,7.2566395
52843-302302,7.3756227
1346-201486,9.364693
175751-333350,7.398397
3448-52910,8.89483
270501-177389,6.710536
205915-299319,8.275232
62011-306340,8.187898
223124-31787,8.003548
124731-184716,7.9301705
110220-220648,6.6759367
264231-6963,9.32625
222262-227370,7.810872
46052-164606,7.570401
64464-42155,7.881056
43891-90981,8.265196
147579-81311,7.359797
272443-105642,7.2842865
84445-183359,7.1167207
259171-309138,7.91081
146735-279004,7.6794567
71697-292318,8.771379
80926-281006,7.2083592
117897-258461,7.196638
54570-84340,7.7015243
251579-115002,6.3927298
112204-216380,9.079242
264635-107161,5.939325
265848-64253,6.882341
52410-178096,8.725176
8075-114136,8.490398
137098-147721,7.2508802
87952-125634,5.4831967
14841-66990,9.196245
210234-57381,8.1439085
165854-122590,7.339665
114227-133925,7.414544
80657-144207,6.9814596
128118-38154,7.6690183
79640-292564,5.372283
173947-328675,7.744707
169057-280294,7.4072943
213828-149810,8.279717
162684-187377,7.34608
87447-305607,7.2629566
272680-168093,4.8495116
148277-90819,8.7864485
116482-60905,8.318872
207050-135723,6.8827996
120872-270574,7.438729
192743-289021,8.809911
159032-171746,9.228782
238176-111841,5.7226157
38549-59204,9.746778
214396-151455,7.443008
187195-245090,7.184666
149840-323826,7.7393827
252795-157754,8.465159
60077-282381,9.393831
129611-86287,7.575911
169057-170063,7.5405993
128886-176861,9.109726
95872-191112,7.4176497
57693-176791,7.2779903
71697-213249,8.899945
149700-81368,7.0616302
128886-257189,6.160123
168476-114271,7.519027
250636-196056,7.8537016
273291-17695,7.1465993
266057-39574,7.1780777
162186-325802,7.368197
47262-166539,9.119907
252693-125327,7.025926
48823-138896,8.074832
69160-314710,8.964303
230543-246733,7.198769
62011-135082,8.272315
41332-296154,7.0627594
22978-148803,9.494688
238268-271498,8.681333
129767-178689,7.512134
163418-241270,7.588742
209336-87849,8.184966
71979-117522,7.20104
172831-203011,7.5781636
80657-179976,6.937093
255816-43330,7.4249034
98952-84587,8.852916
220115-312685,6.230564
247707-332245,7.2584267
125456-82665,7.4626513
265576-179361,7.132035
244496-290135,7.3268495
112088-78523,8.567081
62145-41137,9.866045
222245-147050,7.353845
38102-62910,8.679967
127710-122628,7.6296763
18184-110410,8.663147
83962-64316,6.3075886
19817-3739,9.389176
34908-219165,7.8065014
269986-163583,7.278873
43634-132655,7.8443775
55948-42224,6.245133
37782-109030,8.831525
88638-179436,5.037356
169057-223957,7.519634
169057-265758,7.387374
46210-266624,7.89313
166770-303344,9.194064
42775-206240,7.434931
32931-177404,8.418385
50652-37587,7.7445498
243527-173318,7.438969
145983-150204,7.3232055
108204-15534,9.261254
272416-72600,7.45082
250449-147132,7.872116
208357-148498,7.80254
48678-246015,7.410416
275133-282921,5.994439
180121-211525,6.5552297
272443-280950,8.531676
141778-240906,7.422633
78744-173076,7.1912904
66132-268219,7.47845
133282-271448,7.203757
78604-323627,6.5170083
135374-227038,6.931548
83952-177949,7.127587
134758-76662,8.386209
128533-302033,7.326864
46542-71754,7.161413
238352-113640,7.2015047
159534-270376,7.3364267
67404-311551,6.305331
158102-168793,5.498524
160314-100308,6.871504
169057-65606,7.1699686
238268-265721,8.627973
119513-15994,5.8267193
162788-55820,6.784692
170655-164663,8.841136
101879-98881,7.3147483
264231-202218,9.050798
252959-179870,7.1263723
167968-6202,7.3959503
84934-242666,6.832404
17850-14184,6.150199
232297-215001,7.1132307
95561-247178,7.3526673
48823-234907,8.785476
99122-255615,8.630911
200932-29907,7.4765806
202613-230722,7.767208
213480-174741,8.576234
275133-44380,6.109965
178067-322026,7.5593047
102616-55592,7.385891
192592-330325,7.71363
194242-72407,7.201531
201294-24189,7.6133285
111145-284788,7.2280107
27097-88024,7.218824
74966-80222,5.301545
107689-193414,7.519837
43005-313536,7.542778
250623-138782,7.6121006
188858-211899,5.747898
171456-54409,7.479673
1513-197258,7.3563905
194683-29845,7.9850636
133152-72254,7.1932707
245069-312950,6.8110013
241689-243844,7.3021636
207050-330684,8.208353
107889-196455,7.486979
189015-277300,7.8232155
49453-316285,6.7235427
99164-111934,7.0003366
15674-260426,6.7179646
163203-277506,7.3604326
227602-310296,9.232946
230446-120966,8.6361475
69718-271510,8.40189
169057-41480,7.4550567
105878-186279,7.430265
169057-83155,7.4086123
127710-65342,7.678163
101283-162990,7.5448174
19532-14519,8.427035
170231-189865,7.362132
173590-325664,7.8751416
123898-196126,7.6153913
105068-220259,5.0628085
231596-215722,7.6213517
200830-94878,7.133219
221198-45066,8.347302
257560-186650,6.97526
40012-68692,8.218707
218069-247778,7.349132
169057-116460,7.206975
130568-60353,8.247691
45952-286508,7.144363
231579-193232,5.345588
116534-33147,7.300329
61721-98813,10.365616
164587-97037,7.869051
101420-186876,7.2846303
48823-48390,9.062122
238757-227676,7.552358
99122-307877,9.088559
85186-4452,9.429943
111124-232926,7.722242
58608-135126,8.929847
67113-321624,7.7792335
125456-224989,7.3264694
80657-116539,6.852577
114902-220897,7.5937095
114902-82340,6.261794
200630-103220,6.9939313
48823-207395,8.723032
71963-128139,7.508971
66071-194502,9.623051
78604-320022,8.422006
127710-128993,7.6426764
85212-333964,6.4785147
43005-194108,7.77479
203972-235479,7.382541
169057-317512,7.62884
255816-81161,6.926737
235202-227079,7.206097
112871-79409,8.606596
93403-241711,6.368704
209979-48685,8.131196
6199-153900,6.0952454
128700-130585,7.398998
23205-171305,8.039402
94182-153595,8.876465
241051-189159,8.469338
1760-28052,4.9632163
36230-103987,7.8897333
230693-312146,8.557859
169057-29782,7.7301707
133354-187492,6.131893
124124-328595,7.729253
277197-246423,7.816933
131609-333665,7.744748
41130-248027,7.804328
276776-77034,7.6123295
169057-140,5.0819206
227296-111213,7.195413
231485-172829,8.651429
118906-226628,7.333861
270200-76476,5.715712
125930-34136,7.4375877
11153-144544,8.117106
234833-18139,7.9379992
87908-286663,5.544626
163860-230689,7.696159
175448-57669,7.5321546
211224-127341,6.5005565
220115-71757,6.345833
40008-260330,9.775281
171230-105055,7.075539
43005-90470,8.3535595
102051-230062,7.0930247
16309-293525,8.221235
158788-325661,9.269223
196859-203941,7.5943475
43584-46208,7.107751
250271-289109,7.2875037
241034-157889,7.904511
82460-201620,7.1504326
65633-228996,9.477027
223598-62193,6.2707133
32803-92072,8.037685
211365-30935,6.9886894
113492-221001,7.4421897
170692-261864,8.9070425
257608-215017,9.039331
42601-284988,7.858914
273173-129001,7.5515947
197083-102249,7.188493
139303-61677,7.3123116
172704-247259,6.9411564
249588-28418,7.3799486
199046-299884,7.1247764
269835-303009,8.161691
101009-327278,7.39095
141258-145435,6.9302773
144550-248198,7.5140996
212992-170656,6.967066
132151-261565,7.5452614
25588-220278,7.638523
115336-92827,7.543141
63130-44536,4.9844613
163920-225223,6.2989707
71767-126300,6.8565273
173093-257205,7.0732064
212992-132866,7.190759
188407-217394,7.336959
213014-34442,7.5628123
9105-154472,6.4684877
272039-21808,8.213786
115939-303592,7.7601843
164756-196372,7.387374
33035-150468,7.15541
34908-44605,6.926687
224107-326016,6.8847504
22130-9116,9.1153965
203448-317315,7.213777
246789-133423,7.186837
63118-2677,10.235014
161365-248061,7.8573294
238345-105691,6.9916444
159032-188999,9.07531
230591-244485,7.534929
206048-168968,7.748488
255912-145577,7.685014
209352-3962,7.2384496
240746-6416,7.2051153
71697-282450,9.532737
152730-28859,7.492602
117950-235078,7.518519
81343-205984,7.166857
245069-5774,7.0523396
791-69973,4.820019
135039-187038,7.1800385
190340-122126,6.7654953
42775-329618,7.618157
120623-143869,8.178372
55948-83362,6.3069606
241757-30267,7.284834
98575-232903,7.387384
87647-227903,8.687935
277476-9767,6.146467
35457-70560,6.3026648
36470-7715,9.164303
128886-197475,7.3325405
19948-233124,7.3838787
37782-333246,8.748164
219234-305901,5.53423
37655-27138,8.948251
265583-244885,6.9138074
48823-326285,7.1741095
257932-211677,7.4473653
98123-208660,8.629059
93155-62075,6.8796887
30553-212119,7.791599
9787-239119,7.2448807
57367-302485,7.54768
75650-99521,6.458972
250271-251560,7.4302807
119511-14519,7.1118984
48823-2482,7.1906595
187195-282089,7.437888
49008-332750,8.006743
276776-106820,7.5514197
265710-284799,6.8068314
251921-130585,7.0618963
100151-155731,7.5458045
125112-197258,6.281209
117083-101876,7.4027696
120162-11423,5.802974
187195-293998,6.9479184
228974-216523,7.5638046
263622-256816,7.3383718
253446-184275,6.7931676
78064-312396,7.2443233
186305-188155,7.4680486
263325-153854,7.6463428
83719-186884,6.8100348
44103-8125,7.021091
231485-48721,7.933449
256824-310597,7.466329
244496-240063,7.3268495
60877-188830,9.916718
128886-333840,7.462289
23053-240863,9.45997
182344-973,10.188392
13926-308880,8.17515
101661-282725,7.1727505
31573-141755,4.986894
51615-131928,6.673821
34670-88857,7.7045074
38647-70116,10.319215
105263-93492,7.0824866
59698-21951,8.124451
10286-98490,8.732928
240942-61751,8.71466
133419-198801,7.3370676
252749-101597,7.210124
84588-43098,9.143862
262015-64272,6.5370536
94530-81428,8.807729
46210-204453,7.482187
66547-216799,7.915542
275133-42880,5.959376
244496-225843,7.3268495
98077-228007,7.5835896
160801-96307,7.1269846
79894-11786,8.739679
92862-42659,7.1286488
276891-200645,7.634978
82460-55674,6.0537677
75562-96352,7.3394523
144318-68573,7.3372717
128886-22340,5.7429724
270593-187085,5.350598
221198-322106,7.9842587
210354-149879,7.41609
177081-141647,7.861449
254106-166724,7.4507356
178067-28053,7.6180286
147641-138106,7.679485
128886-171572,7.3490324
62815-122008,7.055147
101481-61872,5.444875
97627-224298,6.8948574
215530-77567,8.078969
230420-189247,6.8736825
99635-46057,7.6295557
169057-143699,7.6659346
159032-306236,7.022513
267375-205237,7.555244
56235-292016,6.4143434
278634-52124,8.174355
102934-328770,6.478897
95561-66082,7.089655
181426-251098,7.224027
169057-256020,7.1659827
156765-188239,6.8323545
28606-79414,9.01391
203119-41699,7.813173
211415-297103,5.079313
166884-150925,7.448889
120908-294598,9.023764
113475-178961,8.52129
107408-251874,8.91803
134758-83660,8.386209
157750-97716,6.987604
244775-322501,8.31653
24484-293682,5.7895203
13417-283217,5.3130136
5682-7144,9.504929
2484-199787,6.0156603
258915-173659,7.263582
141712-97139,7.032933
43005-248762,7.353403
24334-184275,6.9781675
5682-289971,7.410137
227602-265591,4.811236
71165-157717,8.54058
157750-114355,8.8429365
92938-289330,8.689416
274194-103867,7.3447075
