User_Id-Book_Id,Rating
169057-164772,7.602771444284181
11929-79776,9.016794031694698
244627-84767,7.685357084102517
62145-170761,6.264846779909589
67836-114231,6.728530511759086
137034-225245,8.291801592706104
128886-244580,7.134906185627374
262346-239408,6.999295883458645
88968-133849,6.676050824196396
63103-80540,7.293905758707259
152149-165027,7.576216507938148
31143-135202,7.7936109185407085
108595-114797,7.16070530147038
186977-329901,7.468944780068053
203931-241713,8.381737826560787
226228-193277,7.563787629125159
269160-278420,8.35956142898614
152044-78806,7.661768031514119
231485-29389,8.751140753091878
228918-196275,8.484047486830047
214123-38066,8.139057585573127
169057-305023,7.267709795059034
192762-107801,7.0489767678655255
167863-327144,8.169933226370226
37782-159791,9.2
131012-62892,7.454073893584119
241056-319320,8.24104762697776
266936-91716,7.621083242860793
109806-157877,7.98533412978616
177686-105030,6.86273435188143
43584-130327,8.316275695493385
187195-18968,7.184012841362851
82250-197098,7.545341414657322
205108-238025,8.11195746679615
4525-22327,8.389962348119782
233442-232172,8.09460971570179
268174-188274,7.378204252003983
221198-223193,8.357542947748772
145909-34880,7.959630575194564
178996-193946,10.0
40331-185505,7.337272967365983
178748-210129,7.941253266051745
169057-257644,7.620246264684566
4525-269975,6.362111954865586
4525-270623,6.762111954865587
162191-7896,7.018575487091963
71519-312442,7.296595431134987
39259-36286,8.547846644261266
48823-138248,9.26755238413087
48976-129044,8.205346976823161
132321-196396,7.504744188844224
267830-236265,8.810494303275087
217295-183612,7.3044473567939745
156805-268854,7.6445520189971266
10024-212843,7.838719846606937
174542-37116,8.634591539085179
202507-229318,7.968866509612857
22130-265049,7.205994267645531
149700-161473,8.425293119104929
198677-232072,8.081412356401936
152337-233550,7.953537936731004
223986-65228,8.08041061751671
79894-105633,7.542645364453662
128886-201171,6.334906185627375
92219-131378,8.900577353015006
19628-105540,7.2074641060077305
18504-116314,7.602004883763577
219488-61541,7.282289231227624
159059-291228,8.543350247684248
98536-82698,8.833375710311003
141209-105102,7.321819129249292
169057-288938,7.670042477612787
256587-206491,6.578677968488375
41190-251618,8.954905917360225
278566-167188,7.313149697600886
216996-291232,7.159606687058933
128118-106562,6.254049060711094
98952-295454,7.187079131996754
116244-24575,7.321616315242827
117389-194379,7.367012654937245
171212-10991,8.48904389118648
169057-86183,6.786759717501663
78604-294526,7.976917688121507
186464-215503,8.144094849121727
183103-25574,8.339053860193612
221198-45081,7.578262183018014
69506-285419,8.199187334486819
173518-28993,7.92619064260902
113492-165931,8.728188411959852
85212-116662,6.564237255031344
128886-275679,6.334906185627375
60752-127575,9.537986413926827
48823-85754,8.887998561740467
134758-265832,9.184332157919307
278826-155569,7.8043532462330925
11543-218625,7.981414970976111
52173-138884,7.655749350470039
51757-80426,8.964320257011757
152730-89700,7.698747018112323
131176-214575,7.090357016918276
48823-226467,9.26755238413087
169057-185814,7.605954614784254
230420-186016,8.379703739961794
235293-285191,7.614107841605698
169057-306181,7.03218902197243
192789-169952,8.409142455315312
272194-124077,6.790592090391488
171259-231655,7.528595936323745
137212-143839,7.530601428676505
94530-153080,7.78074256698595
10484-227903,6.553254260433974
262469-14519,7.068929261891596
70386-35742,8.026504988202452
143415-320418,7.980050599388958
117389-19675,7.0693237244513
92703-104155,7.972514960712955
217814-108349,8.022137915588047
69718-223622,8.336434288905355
226635-304739,8.448359014289876
134758-260878,9.184332157919307
217486-288106,7.879142110668509
57693-202387,7.670714877878094
49028-223633,7.6997474687835785
118628-297564,8.285101955997224
206880-157603,8.493784138816089
276961-51407,7.155032583994643
24805-332448,6.994054571797711
48823-153922,8.86755238413087
202435-203308,7.519148321928057
62011-34346,7.406824923961723
37782-249959,7.563606402665588
78604-6439,8.310743479345385
48823-273054,9.26755238413087
8871-262313,7.907977361056393
126098-300611,7.501161591091739
115939-170512,8.744704791152381
171561-274691,8.24078150734104
206141-200382,8.541950702800548
220398-309280,7.112821112714676
58697-262587,7.881792547432034
18400-131062,7.602895629939772
48698-138896,8.004732661667521
116482-100395,7.8864277430911445
169368-334148,8.778923134526762
82321-106005,7.991336931688613
80230-321661,7.870790432402825
64819-49770,7.00882293855224
169057-180335,7.605954614784254
276961-13126,6.688355687872089
77645-41663,7.603859089411005
216654-295891,8.329500595094709
238352-205054,8.144989896948257
128886-118124,6.334906185627375
274478-300120,7.6902577461172825
80427-96050,7.600193850365892
230250-324797,8.045134465958801
240299-250240,8.402862018684793
277476-48547,6.727085878822913
266533-9272,7.8366920735718395
18960-302705,7.749874284185555
49589-187155,8.54497709935305
84445-229277,6.531668007548637
185731-290557,7.64407939666439
254847-255574,8.116521896880965
169057-297296,7.5226255058028
148404-21711,8.231065022055512
238879-219496,6.868649686674736
951-209900,8.911348881366521
226123-122077,8.085820602273579
219322-94793,8.83518634636647
204893-60030,7.192753609807216
272346-261970,8.0
66132-64628,6.702723070901893
139365-208404,7.19270415456033
225948-232788,6.858377473267814
259034-291935,7.9769901895408015
169057-258055,7.605954614784254
220538-150097,8.78387861013955
266768-324306,7.133574161519996
265046-58151,8.09296424449589
128886-312250,5.181851508034046
67711-56076,8.444346399375135
248821-44807,8.036182377675527
188858-190321,8.162954596213465
94530-83933,8.980742566985949
48823-327355,9.26755238413087
18603-161349,7.979146392015663
259439-7419,8.109260355145652
163418-177295,8.136200809621803
200046-114271,7.994308526952438
127710-121964,7.32222031345283
152044-185176,7.8098862043707316
167763-58390,7.8398867148102545
241757-115837,7.696701039572545
85590-91152,7.739527165034174
43254-219093,7.399309294492535
259034-179547,8.466130411014873
174845-271071,8.20028800317148
134957-291443,7.38752911683163
264158-184126,8.456804229888212
169057-185568,7.477062478953828
109616-25572,8.371792467125172
6745-166625,8.154691396698734
168153-302138,7.2277254131543875
58697-323958,8.102276799817828
29644-162037,6.9127221961143634
22130-143645,8.239269674839454
23503-112037,8.008592292090809
66035-266120,6.970848836392352
67499-221860,7.297459903586447
93176-67010,7.604576358932043
68249-271173,8.28151959172969
144550-238057,8.045478225967639
259104-325040,6.331412882427354
1282-7125,8.005253573615194
114249-320029,8.591972036889402
270814-230947,7.672461553373918
260775-315763,8.860748175757902
246565-324797,8.523747566598944
135646-329330,9.087395647794978
174226-169893,9.11591822940937
223271-159149,8.76789274727027
253405-326776,7.600069910090388
55176-101676,7.194628487297836
182205-53905,8.816194116485853
169057-249129,7.340708513752134
168955-249282,7.221293238545991
221702-263449,8.101068282439602
262868-324676,7.799094280242533
219861-123000,7.217711569026907
204825-217539,7.557286772107353
172148-13143,8.042821279351264
255816-65304,7.986238036729693
37939-224670,8.497112591397268
78143-18257,8.564987998236328
229509-228015,7.575975622463483
241976-223654,8.210274031421157
268647-53514,8.243130185330973
163920-112012,7.82515440443931
240620-304233,7.823397776356748
238749-150185,7.81316303542523
43005-310661,7.140696017140528
143415-107399,7.496492430391639
605-207937,8.543474149957468
275588-276598,8.501064657098286
171259-38049,8.585694416661287
54082-174741,8.550161944027705
68644-190280,8.270373664445504
169057-214628,7.454676446596154
22644-39091,8.216350818833474
117276-273585,7.528907160851547
171259-220269,7.512397783130623
236316-272712,8.122919941221744
87483-265317,8.558445585863502
214502-237326,6.253387252350625
106743-44206,8.659071054033625
148556-90776,8.039650878576737
262967-304106,5.607376730440006
35785-121442,7.7464947037047995
98230-47535,8.736234008749578
80657-149419,6.13687577160421
159318-279397,7.265938138882916
150175-14216,7.218966862636609
42601-141292,8.463404172536489
169057-276691,7.488379966061743
169057-185150,7.605954614784254
57693-317075,7.768969329837872
89198-318604,7.385728678243176
9105-71754,6.48229989204321
256824-41208,7.550532589746693
220779-61121,7.496389895539048
907-169725,5.056852427545916
131603-168711,7.991450114035949
161365-97380,7.568870244342761
251347-15450,8.17464236326273
275133-284929,5.651587615403063
91123-57198,7.438259449552305
52843-273491,8.505581746617498
158188-42596,7.891913011119112
201294-176358,8.387474454331592
67145-107874,7.8698068464857
258574-238839,8.374088640860327
209658-193836,8.068846823326275
219234-157948,7.518106996951964
169057-224393,7.148745111836867
18124-138760,7.94675494019155
216332-116682,7.775316869189714
75647-39742,8.601425511359755
169057-65066,6.9434797201285265
127710-298394,8.095622954429311
66645-132477,8.289118069066408
267449-28064,6.009154253473934
239073-33942,5.171191347631909
169057-190479,6.8653394922958615
15398-328214,7.131666306691341
162763-166140,7.599635426829366
216812-302674,9.135745867811462
157750-159827,7.565031232651689
128533-71410,7.728318565931508
63785-133109,8.325556771825468
224107-186760,8.933823354895065
63130-47510,8.379694516474443
182344-147133,8.216369462828633
236189-54760,7.360967363070669
169057-285376,7.801472689854032
165899-274286,7.818903719999813
161350-280707,7.463994340086046
123760-61733,7.879406114106074
169057-245142,7.605954614784254
213480-156114,8.84065290203393
144637-132312,8.197169660006338
18603-261241,8.413567816183726
229043-108,8.094603265542071
255816-79088,7.986238036729693
54334-241202,8.066429489905982
169057-181411,7.605954614784254
152591-213655,7.742268981095714
162602-51009,6.68736112584556
8962-254567,7.656905065270227
90480-167372,7.425317417684111
82643-247270,8.507997914628845
201294-293908,8.771461482577191
98952-114552,7.587079131996753
77645-305442,8.250122959916384
169057-331833,7.425050365173364
4287-251212,6.193377372003427
108744-208607,6.732564943825913
88384-139926,7.798014567288652
183379-173420,8.523156634127025
207050-309876,7.736671361329626
271889-180956,8.786993146031515
82460-17100,7.326323812522919
57693-270970,7.573493969241098
162103-110524,7.570817901920611
97765-79390,8.221904691297418
251636-233356,7.750709056864735
23460-220462,8.2667033505662
256138-285704,8.933332420163856
150005-283402,7.0551496496081665
143996-57357,8.045638126249495
70430-168134,8.464583044836019
265576-96491,8.499339180602357
128886-239262,6.334906185627375
48823-240382,8.618201478196566
134593-17749,6.374945663765293
250746-282191,8.145024108052402
265576-332182,8.099339180602357
62140-24717,7.945429547779627
189506-155547,7.928704492368663
145226-42282,6.85088333593457
169057-120161,8.013809601860356
169057-13902,7.288191645459143
84670-121132,7.3111500232475635
205875-248676,7.915490346320034
62011-61858,7.406824923961723
70649-146571,8.483077117596936
257403-154635,8.733399124442073
237260-284843,7.008313274500071
102141-94681,6.818983746445623
30685-139664,8.340765545849298
128886-273266,5.134906185627374
470-133464,8.492376248302865
271408-304345,9.219461152433919
15398-1468,7.931666306691341
264049-149588,7.162168866858746
227322-302463,7.014459467777444
62145-61530,6.631264039413628
87924-259495,8.100361306990923
34829-57167,8.330349797409447
145395-63371,8.838207671111213
212774-226009,8.172367965791908
112199-159290,7.235928941570309
43584-231205,8.303358133816674
203603-183684,7.905829295042497
162602-100493,6.28736112584556
124731-240577,7.3196772649329915
171448-296933,8.447147903842442
135934-323705,6.969135183674352
19628-304878,7.1162436252843735
48823-104769,8.633822977979467
224107-104136,8.379918537555024
23092-316180,7.734703691379401
169057-104528,7.498894803235708
243149-23420,5.413676590367877
221714-173168,7.154101973621708
172094-31216,7.798475055907648
103859-314978,8.906610252660643
95872-202510,9.526029272403038
218038-132060,8.060345607378407
189515-52916,7.900774266495659
271408-150544,7.219461152433919
255873-104485,6.707720621121801
169057-123792,7.667291126065704
262284-260499,8.129923316516582
159032-40524,9.540595540630937
25311-289086,7.253568024153478
62011-195558,7.406824923961723
270822-244844,7.735366410031881
181890-111049,7.120362072192506
8991-246788,6.315004152509035
256013-20841,8.080876779577054
240452-315752,7.772652234203366
16591-145450,7.306005440419147
78604-114668,7.710446007335044
36441-106574,8.2379231029213
40882-329165,7.521142152214194
15830-273082,8.908872289537303
67711-81940,8.649991259392905
273173-4319,8.046789612042156
50331-44276,8.227510121050884
181426-275987,7.3870143950323826
167763-293297,7.8398867148102545
229509-323123,7.579015880324166
150169-65446,8.598067369311302
271889-142687,7.670744275060358
260950-165421,8.960908528665968
32786-208599,7.092142993054537
137090-38961,8.861562364331759
146293-209431,7.427851844698003
82364-126745,8.059308676873396
128886-69476,5.934906185627375
150169-240759,8.79985782852924
169057-51847,7.745319438079233
115293-51625,7.846051199818044
181180-277040,8.661998209082466
81776-239000,7.624458090798054
83401-301873,7.892041111014687
115157-116843,8.685756473769253
204523-246936,8.200195773880854
157750-47911,7.412929359592141
125270-222658,8.023454732299275
265576-321763,8.099339180602357
93550-250276,7.365006702931023
241416-159939,8.115916353003893
230094-301558,7.172960818288322
273173-231119,8.386407788327192
162788-315759,7.183797102561771
216730-104812,7.445131195077495
154290-57011,7.234998986555614
256824-78479,7.499163176832056
96147-210259,9.15647064079141
74966-194358,8.744057554346844
143629-286270,7.3804820643683975
89198-227565,7.464572119888957
144550-11217,8.314728254659595
5254-322916,7.939889465664326
139159-184148,7.77031335211441
244257-153880,8.713216367715859
245183-299678,9.129338286091908
80196-116324,6.9137763078209975
267491-260831,7.375265411314196
14396-183684,8.449798649689338
195185-159746,8.072500199086248
78744-106929,6.998096045474901
249937-210457,6.432664259255665
177686-201121,7.21117171947745
43184-323079,8.49678636626378
37782-66080,7.730961232891048
166101-63357,8.039659269930596
47327-88198,8.792192352189112
80291-42155,7.238201192107646
171456-299244,7.365705919113184
58608-302258,8.066278394592223
31249-96067,9.02707107340237
13415-207012,7.52905385675561
28910-199793,6.963415284062727
169057-138314,7.605954614784254
221198-153854,7.190267162898662
190233-260038,7.771289760358167
130979-161051,7.213378328323881
54570-163946,7.312917443089792
252599-122995,8.102866161589287
168461-297794,7.963758459728214
156317-127460,5.972292925266881
162602-44388,6.68736112584556
231485-90628,7.951140753091877
16644-20112,5.419400752236737
67711-14095,8.170597411308341
120959-144700,7.177993164040281
168461-58945,7.963758459728214
167371-207567,8.020655111405201
169057-74063,7.288119640933315
259280-256117,8.542176016043763
275588-160916,8.108650939340546
48823-277808,8.945973491852419
138422-198943,8.513778492345455
21651-182344,7.504760716990653
276776-136757,7.89616315853311
162788-49934,7.251763030261214
240620-182697,7.823397776356748
267884-228967,9.615113545656548
229043-65211,9.294603265542072
112199-99676,8.262354321283036
127084-88497,6.436636225110387
211415-197673,8.556415168006982
3757-315097,8.102223134610181
68644-147452,6.17002187067076
87646-262786,8.584683521460406
25311-76967,7.653568024153477
150169-155549,7.975542718849313
116851-54257,8.947624487505966
257071-17527,9.266378102043621
205915-312609,7.98271547030149
148556-251396,8.910785052208398
101093-145753,8.474487796140599
171963-33170,9.044263935224997
90548-99469,6.410189839506897
97739-244367,8.24833971939742
46210-102186,7.838184997180016
243149-106511,8.116519979519227
100150-168780,8.01977413414998
268358-195893,9.636425253341425
149881-82336,7.48774645972202
145557-226187,8.594148172891257
194869-162720,7.44767774862211
169057-194725,8.008151400419074
52843-302302,8.296609641845627
1346-201486,8.574167898808621
175751-333350,7.881888811168957
3448-52910,8.245771712301247
270501-177389,8.131799908833214
205915-299319,8.283223710690905
62011-306340,7.406824923961723
223124-31787,7.358958050632768
124731-184716,7.569397519474138
110220-220648,7.2074591651769335
264231-6963,9.394998849153161
222262-227370,7.450146907953552
46052-164606,7.678117919213252
64464-42155,7.0850397819565645
43891-90981,8.094357552369845
147579-81311,7.528263759186709
272443-105642,8.52710815799427
84445-183359,7.925918033003205
259171-309138,8.648942429724723
146735-279004,7.345806942222837
71697-292318,9.668345435375109
80926-281006,8.71274587541867
117897-258461,8.555315887568218
54570-84340,7.312917443089792
251579-115002,7.05600275835745
112204-216380,8.664914606125903
264635-107161,7.672946588351353
265848-64253,8.016782594526248
52410-178096,8.014301885405757
8075-114136,7.094683649447878
137098-147721,8.61549861126407
87952-125634,6.271852125165738
14841-66990,8.365069928997755
210234-57381,8.206662323702899
165854-122590,7.725091428581592
114227-133925,7.0388020946077265
80657-144207,6.894908879070046
128118-38154,7.2862322825309835
79640-292564,7.08054504046286
173947-328675,7.989458896283092
169057-280294,7.155934895552415
213828-149810,7.583127731790771
162684-187377,8.505058852148663
87447-305607,8.32505879984896
272680-168093,7.310319959533801
148277-90819,8.797530264706502
116482-60905,8.686427743091144
207050-135723,7.496361263471638
120872-270574,6.6687547698239795
192743-289021,8.621221710111627
159032-171746,9.540595540630937
238176-111841,8.398899008613855
38549-59204,8.357964928899912
214396-151455,7.033126414247407
187195-245090,7.58401284136285
149840-323826,7.969847117499588
252795-157754,7.816943702304117
60077-282381,9.26093486953582
129611-86287,8.171104643285984
169057-170063,7.588287444670841
128886-176861,7.134906185627374
95872-191112,7.882147320363197
57693-176791,7.768969329837872
71697-213249,9.668345435375109
149700-81368,8.025293119104928
128886-257189,5.934906185627375
168476-114271,8.361616948345098
250636-196056,7.874546847096377
273291-17695,7.3061890095711135
266057-39574,7.48986302296918
162186-325802,6.748446056900281
47262-166539,8.857159378942782
252693-125327,7.1692440480352655
48823-138896,8.86755238413087
69160-314710,8.926221560419162
230543-246733,6.777545148659858
62011-135082,7.406824923961723
41332-296154,8.092571420914185
22978-148803,8.659689839916407
238268-271498,8.983181653121711
129767-178689,7.91471562023187
163418-241270,8.136200809621803
209336-87849,8.73847899692629
71979-117522,6.842407058448146
172831-203011,7.398996655153703
80657-179976,6.569624332560149
255816-43330,8.195227894963898
98952-84587,8.387079131996753
220115-312685,7.423451373400193
247707-332245,7.305202809765867
125456-82665,8.55571132822407
265576-179361,8.099339180602357
244496-290135,8.29378971999111
112088-78523,8.409787664861213
62145-41137,7.3776500948669455
222245-147050,6.582210917548844
38102-62910,8.261635581138982
127710-122628,7.109112772582091
18184-110410,7.789560407829683
83962-64316,8.603646758795048
19817-3739,8.068211459539718
34908-219165,7.7936021605032195
269986-163583,7.350105778190104
43634-132655,7.3501688619143195
55948-42224,7.562836024073148
37782-109030,7.730961232891048
88638-179436,6.900855740385732
169057-223957,7.605954614784254
169057-265758,7.605954614784254
46210-266624,7.838184997180016
166770-303344,7.930016463096743
42775-206240,8.35992444153382
32931-177404,7.876011982543045
50652-37587,7.992233975728017
243527-173318,8.492815749948795
145983-150204,7.132810853768879
108204-15534,8.215960914643139
272416-72600,7.750088456211373
250449-147132,7.147660608747879
208357-148498,7.577163071909205
48678-246015,7.4484687269068965
275133-282921,5.595654814942941
180121-211525,6.937023925254525
272443-280950,8.622653411884782
141778-240906,7.170891148444507
78744-173076,7.717007806038502
66132-268219,6.9381112534911935
133282-271448,8.063305565639855
78604-323627,7.510743479345384
135374-227038,8.033357567852537
83952-177949,7.769735061932257
134758-76662,9.184332157919307
128533-302033,8.808232670116247
46542-71754,9.135250076561704
238352-113640,8.144989896948257
159534-270376,7.568991138646284
67404-311551,6.86935497070151
158102-168793,7.160077654710948
160314-100308,6.7847682936881455
169057-65606,7.605954614784254
238268-265721,8.819840602370922
119513-15994,5.7278067645035105
162788-55820,5.9837971025617716
170655-164663,7.965879548379334
101879-98881,7.861660288652457
264231-202218,9.024816097181553
252959-179870,8.221357410364547
167968-6202,8.466491057760496
84934-242666,7.554461808528208
17850-14184,7.271279083788691
232297-215001,7.128696015819913
95561-247178,7.274369018664006
48823-234907,8.86755238413087
99122-255615,9.21418018584598
200932-29907,7.997593471410308
202613-230722,6.106633873648445
213480-174741,9.710558750385584
275133-44380,5.878044376280812
178067-322026,7.0652155145553905
102616-55592,8.06480994650892
192592-330325,8.751618380832184
194242-72407,7.316012863222868
201294-24189,9.053563293685226
111145-284788,6.280491997053977
27097-88024,7.409569029846557
74966-80222,7.144057554346843
107689-193414,7.208444554562589
43005-313536,7.817733451279926
250623-138782,6.806950248270674
188858-211899,7.277089984023439
171456-54409,7.68522347037731
1513-197258,7.751778080315871
194683-29845,8.623124047892004
133152-72254,7.776443997263554
245069-312950,8.204723587957279
241689-243844,7.348427414064809
207050-330684,8.514856321895845
107889-196455,7.527179119745241
189015-277300,7.1956154944678
49453-316285,7.816831348494278
99164-111934,8.87542033766741
15674-260426,7.036343823885653
163203-277506,8.118597205212332
227602-310296,6.677111293290205
230446-120966,7.99427125049894
69718-271510,8.913050802236691
169057-41480,7.659240717058988
105878-186279,6.878865550800848
169057-83155,7.138438625605964
127710-65342,7.02923071999753
101283-162990,7.1189036994639885
19532-14519,7.31077392292277
170231-189865,7.559848431125709
173590-325664,8.019397075213494
123898-196126,7.416473339993506
105068-220259,6.312216495853241
231596-215722,7.662431587012053
200830-94878,8.065739080050472
221198-45066,9.10355377738378
257560-186650,7.144560546848796
40012-68692,7.822301366779203
218069-247778,7.864979804760339
169057-116460,7.205954614784254
130568-60353,8.368151473852198
45952-286508,7.733964992061829
231579-193232,6.354970739435122
116534-33147,7.856545989384718
61721-98813,9.150709886802012
164587-97037,8.277509113806287
101420-186876,7.50198438737225
48823-48390,8.681380435363042
238757-227676,7.365358724583915
99122-307877,9.21418018584598
85186-4452,8.669746205766655
111124-232926,8.64329424331838
58608-135126,9.266278394592224
67113-321624,7.802639205359879
125456-224989,7.865470080465181
80657-116539,6.544493983609074
114902-220897,7.882695838440384
114902-82340,8.282695838440384
200630-103220,7.638185535900281
48823-207395,8.882276468353286
71963-128139,7.807563774744711
66071-194502,7.2774368279757
