User_Id-Book_Id,Rating
24101-139811,8.197160885423598
138811-255107,7.47982839319082
73450-40146,5.806832317716669
218633-30665,6.471761980045336
84445-159539,7.606872484407234
276709-152570,7.484872533098962
141551-140171,5.850418577202433
60752-194383,8.908245189987944
46623-307549,6.368030573478375
181890-97598,8.959169914055098
201027-7506,6.278702372220628
263592-281911,6.477481171616467
268358-15659,8.331776113522638
26032-324620,8.172472151064428
88114-77910,7.884825647606954
143981-321069,7.884744089291389
184239-27983,7.572140211639919
122100-151105,7.179180162763445
59865-177006,6.80279700445225
226315-83883,7.681973848285819
196510-37117,8.11324712108719
202205-55036,7.154999036929674
131915-249968,6.596608855287301
19948-174798,6.753814748756994
186871-209694,7.2587414408168645
23092-268541,7.591551457759161
230898-252392,7.652930866135345
244268-83136,7.083198785647879
123351-153686,7.567742405235216
152591-315097,7.893051628001858
203294-116120,7.6315120412356725
49019-330840,7.2762900204869
169057-120784,8.344410889920063
272443-321720,8.038068669302143
85853-331839,8.918716588887106
216730-317226,8.029182965229424
217830-285289,7.788917432818847
224107-107017,8.27439468472794
25864-222730,7.142150178496171
175885-71644,5.75590356881164
2621-218998,7.085014001903538
10253-98273,8.031425283775036
171259-201518,7.214326560539575
77330-133109,8.57302886752316
171162-321572,7.436025826465708
139303-250687,6.993415052320222
260775-253863,7.521328214422931
237285-154700,8.983821280281559
116534-126961,7.1599550134189505
116482-327831,7.5632636695838364
255182-1619,6.675530450430167
61433-109846,8.336301334222775
167279-301873,8.4771280145089
169057-89660,7.343257691307091
198452-202217,8.857687685411404
138269-193896,8.050921332723544
46925-21951,8.475003174681202
87148-141165,6.920498161723833
62518-194910,8.83681926791959
48823-174145,8.77925397355145
159909-248194,6.323494782918102
48466-200747,7.973263835358207
57460-129493,8.176604441920695
48436-39111,7.968069878028168
153147-83781,7.234997862042295
101720-106429,7.622550112731148
132321-329516,9.223092328210782
264231-101037,8.57060667639878
81343-38961,9.031002749206772
120872-148375,5.555761810199572
120162-122202,9.054532252369722
13390-69404,9.476954251091328
169057-47145,7.438061050300607
264508-225911,6.408995474962996
151621-135062,8.37814075603408
30007-79414,8.68642702601287
169057-164772,7.3379524071403015
11929-79776,8.36132338615783
244627-84767,8.142261806837528
62145-170761,5.774744633182648
67836-114231,5.880884186265144
137034-225245,8.486335987843507
128886-244580,5.22484364271229
262346-239408,8.332159805764409
88968-133849,6.460084706993992
63103-80540,7.489842931178765
152149-165027,7.293694179896914
31143-135202,7.656018197567848
108595-114797,6.601175502450634
186977-329901,7.1149079667800885
203931-241713,8.636229710934645
226228-193277,7.272979381875265
269160-278420,7.932602381643568
152044-78806,7.436280052523531
231485-29389,8.585234588486463
228918-196275,8.806745811383413
214123-38066,7.565095975955211
169057-305023,6.77951632509839
192762-107801,7.081627946442542
167863-327144,8.283222043950376
37782-159791,10.0
131012-62892,7.090123155973531
241056-319320,8.401746044962934
266936-91716,7.368472071434655
109806-157877,7.975556882976934
177686-105030,6.7712239198023845
43584-130327,8.527126159155642
187195-18968,7.306688068938084
82250-197098,7.908902357762202
205108-238025,8.186595777993585
4525-22327,7.316603913532971
233442-232172,6.824349526169652
268174-188274,6.963673753339972
221198-223193,8.595904912914621
145909-34880,7.9327176253242735
178996-193946,10.0
40331-185505,6.895454945609972
178748-210129,7.902088776752907
169057-257644,7.367077107807609
4525-269975,7.270186591442644
4525-270623,7.270186591442644
162191-7896,7.030959145153274
71519-312442,6.827659051891645
39259-36286,8.913077740435444
48823-138248,8.77925397355145
48976-129044,7.008911628038604
132321-196396,7.841240314740373
267830-236265,9.350823838791811
217295-183612,6.840745594656624
156805-268854,7.4075866983285445
10024-212843,7.731199744344895
174542-37116,9.057652565141966
202507-229318,7.948110849354761
22130-265049,7.343323779409217
149700-161473,8.708821865174881
198677-232072,8.135687260669894
152337-233550,7.922563227885006
223986-65228,7.467351029194518
79894-105633,7.237742274089437
128886-201171,5.22484364271229
92219-131378,8.167628921691676
19628-105540,6.01244017667955
18504-116314,6.6700081396059625
219488-61541,7.470482052046039
159059-291228,8.905583746140413
98536-82698,8.055626183851674
141209-105102,7.536365215415486
169057-288938,7.450070796021312
256587-206491,7.631129947480625
41190-251618,8.258176528933708
278566-167188,6.855249496001476
216996-291232,6.599344478431556
128118-106562,7.0900817678518235
98952-295454,7.311798553327922
116244-24575,6.869360525404712
117389-194379,6.945021091562075
171212-10991,7.481739818644132
169057-86183,6.644599529169439
78604-294526,8.628196146869177
186464-215503,8.240158081869545
183103-25574,8.565089766989352
221198-45081,7.963770305030023
69506-285419,8.331978890811364
173518-28993,7.2103177376817
113492-165931,8.546980686599753
85212-116662,6.273728758385572
128886-275679,5.22484364271229
60752-127575,9.229977356544714
48823-85754,8.813330936234113
134758-265832,8.640553596532177
278826-155569,7.673922077055154
11543-218625,8.635691618293519
52173-138884,7.426248917450065
51757-80426,8.273867095019595
152730-89700,8.164578363520539
131176-214575,7.1505950281971264
48823-226467,8.77925397355145
169057-185814,7.343257691307091
230420-186016,7.299506233269658
235293-285191,7.3568464026761635
169057-306181,7.053648369954049
192789-169952,8.681904092192188
272194-124077,6.650986817319147
171259-231655,7.214326560539575
137212-143839,6.551002381127508
94530-153080,8.301237611643248
10484-227903,5.58875710072329
262469-14519,8.448215436485993
70386-35742,8.710841647004086
143415-320418,6.633417665648263
117389-19675,6.448872874085499
92703-104155,7.954191601188258
217814-108349,9.37022985931341
69718-223622,7.227390481508924
226635-304739,7.4139316904831265
134758-260878,8.640553596532177
217486-288106,7.798570184447515
57693-202387,7.451191463130157
49028-223633,7.499579114639297
118628-297564,8.47516992666204
206880-157603,8.822973564693482
276961-51407,7.258387639991071
24805-332448,7.6567576196628515
48823-153922,8.77925397355145
202435-203308,7.198580536546761
62011-34346,7.011374873269539
37782-249959,7.2726773377759795
78604-6439,7.8512391322423065
48823-273054,8.77925397355145
8871-262313,8.513295601760655
126098-300611,7.168602651819565
115939-170512,9.241174651920636
171561-274691,8.401302512235068
206141-200382,7.569917838000914
220398-309280,7.8547018545244605
58697-262587,6.469654245720057
18400-131062,8.004826049899618
48698-138896,7.341221102779202
116482-100395,7.810712905151908
169368-334148,9.29820522421127
82321-106005,7.985561552814355
80230-321661,7.784650720671375
64819-49770,6.3480382309204
169057-180335,7.343257691307091
276961-13126,7.813926146453481
77645-41663,7.339765149018341
216654-295891,9.215834325157848
238352-205054,8.241649828247096
128886-118124,5.22484364271229
274478-300120,6.817096243528805
80427-96050,8.000323083943153
230250-324797,7.408557443264668
240299-250240,7.338103364474657
277476-48547,7.878476464704855
266533-9272,7.7278201226197325
18960-302705,6.916457140309258
49589-187155,8.908295165588417
84445-229277,7.552780012581062
185731-290557,7.406798994440649
254847-255574,8.194203161468275
169057-297296,7.204375843004667
148404-21711,7.051775036759187
238879-219496,6.114416144457894
951-209900,8.852248135610868
226123-122077,8.809701003789298
219322-94793,8.058643910610783
204893-60030,7.321256016345361
272346-261970,10.0
66132-64628,7.171205118169821
139365-208404,5.98784025760055
225948-232788,6.09729578877969
259034-291935,7.29498364923467
169057-258055,7.343257691307091
220538-150097,7.973131016899247
266768-324306,8.55595693586666
265046-58151,8.15494040749315
128886-312250,5.30308584672341
67711-56076,8.740577332291892
248821-44807,8.726970629459212
188858-190321,8.27159099368911
94530-83933,8.301237611643248
48823-327355,8.77925397355145
18603-161349,7.298577320026104
259439-7419,8.848767258576087
163418-177295,8.227001349369672
200046-114271,7.9905142115873975
127710-121964,6.87036718908805
152044-185176,7.683143673951219
167763-58390,7.733144524683758
241757-115837,7.4945017326209085
85590-91152,8.232545275056955
43254-219093,6.9988488241542255
259034-179547,7.443550685024791
174845-271071,8.333813338619134
134957-291443,6.979215194719384
264158-184126,8.094673716480353
169057-185568,7.128437464923047
109616-25572,8.619654111875287
6745-166625,7.5911523278312245
168153-302138,6.712875688590646
58697-323958,6.8371279996963805
29644-162037,6.187870326857272
22130-143645,9.065449458065757
23503-112037,8.014320486818015
66035-266120,6.28474806065392
67499-221860,6.829099839310746
93176-67010,7.340960598220072
68249-271173,9.135865986216151
144550-238057,8.0757970432794
259104-325040,7.2190214707122555
1282-7125,7.342089289358656
114249-320029,8.31995339481567
270814-230947,7.454102588956531
260775-315763,8.101246959596503
246565-324797,8.206245944331572
135646-329330,9.14565941299163
174226-169893,8.52653038234895
223271-159149,9.27982124545045
253405-326776,8.000116516817313
55176-101676,6.657714145496392
182205-53905,8.02699019414309
169057-249129,6.901180856253557
168955-249282,6.702155397576652
221702-263449,7.501780470732672
262868-324676,8.331823800404223
219861-123000,8.029519281711512
204825-217539,7.262144620178922
172148-13143,6.73803546558544
255816-65304,7.977063394549489
37939-224670,8.161854318995447
78143-18257,8.274979997060546
229509-228015,7.959959370772471
241976-223654,9.017123385701929
268647-53514,7.738550308884953
163920-112012,8.375257340732183
240620-304233,7.70566296059458
238749-150185,8.355271725708718
43005-310661,6.5678266952342135
143415-107399,7.827487383986064
605-207937,8.239123583262447
275588-276598,8.835107761830477
171259-38049,8.309490694435478
54082-174741,8.916936573379509
68644-190280,7.117289440742507
169057-214628,7.09112741099359
22644-39091,9.027251364722456
117276-273585,7.214845268085913
171259-220269,7.187329638551038
236316-272712,7.538199902036241
87483-265317,9.597409309772504
214502-237326,5.088978753917708
106743-44206,7.7651184233893735
148556-90776,8.066084797627896
262967-304106,6.012294550733342
35785-121442,7.5774911728413334
98230-47535,8.56039001458263
80657-149419,5.561459619340349
159318-279397,6.77656356480486
150175-14216,7.364944771061016
42601-141292,8.772340287560814
169057-276691,7.147299943436238
169057-185150,7.343257691307091
57693-317075,7.61494888306312
89198-318604,7.642881130405293
9105-71754,5.470499820072016
256824-41208,7.250887649577821
220779-61121,5.827316492565081
907-169725,5.761420712576528
131603-168711,7.985750190059915
161365-97380,7.2814504072379345
251347-15450,6.957737272104552
275133-284929,6.085979359005105
91123-57198,7.063765749253842
52843-273491,8.17596957769583
158188-42596,7.819855018531852
201294-176358,8.64579075721932
67145-107874,7.7830114108094985
258574-238839,9.290147734767213
209658-193836,8.11474470554379
219234-157948,7.19684499491994
169057-224393,6.581241853061445
18124-138760,7.2445915669859176
216332-116682,7.6255281153161905
75647-39742,7.669042518932925
169057-65066,6.239132866880878
127710-298394,6.826038257382185
66645-132477,7.815196781777345
267449-28064,6.68192375578989
239073-33942,3.9519855793865153
169057-190479,6.775565820493102
15398-328214,6.552777177818902
162763-166140,7.332725711382276
216812-302674,9.89290977968577
157750-159827,7.275052054419483
128533-71410,7.547197609885846
63785-133109,8.542594619709115
224107-186760,8.22303892482511
63130-47510,7.966157527457406
182344-147133,8.360615771381054
236189-54760,7.6016122717844485
169057-285376,7.6691211497567195
165899-274286,8.364839533333022
161350-280707,7.773323900143409
123760-61733,7.799010190176791
169057-245142,7.343257691307091
213480-156114,9.40108817005655
144637-132312,8.328616100010564
18603-261241,8.022613026972877
229043-108,8.824338775903453
255816-79088,7.977063394549489
54334-241202,8.110715816509972
169057-181411,7.343257691307091
152591-213655,8.237114968492856
162602-51009,5.812268543075933
8962-254567,7.428175108783711
90480-167372,7.708862362806853
82643-247270,8.846663191048076
201294-293908,9.28576913762865
98952-114552,7.311798553327922
77645-305442,7.750204933193975
169057-331833,7.041750608622273
4287-251212,5.655628953339044
108744-208607,7.887608239709857
88384-139926,8.33002427881442
183379-173420,8.871927723545042
207050-309876,7.561118935549377
271889-180956,7.978321910052525
82460-17100,7.543873020871532
57693-270970,7.28915661540183
162103-110524,7.284696503201019
97765-79390,9.03650781882903
251636-233356,7.5845150947745585
23460-220462,7.111172250943666
256138-285704,8.888887366939759
150005-283402,7.091916082680277
143996-57357,6.742730210415824
70430-168134,7.440971741393366
265576-96491,8.165565301003928
128886-239262,5.22484364271229
48823-240382,8.36366913032761
134593-17749,7.291576106275488
250746-282191,8.241706846754003
265576-332182,8.165565301003928
62140-24717,8.575715912966045
189506-155547,7.8811741539477715
145226-42282,6.751472226557619
169057-120161,8.023016003100594
169057-13902,7.4803194090985725
84670-121132,5.518583372079272
205875-248676,7.859150577200056
62011-61858,7.011374873269539
70649-146571,8.805128529328227
257403-154635,7.88899854073679
237260-284843,6.347188790833451
102141-94681,6.031639577409371
30685-139664,7.901275909748828
128886-273266,5.22484364271229
470-133464,8.153960413838108
271408-304345,8.699101920723198
15398-1468,6.552777177818902
264049-149588,7.270281444764576
227322-302463,6.357432446295739
62145-61530,6.385440065689379
87924-259495,8.167268844984871
34829-57167,8.550582995682412
145395-63371,8.063679451852025
212774-226009,7.620613276319846
112199-159290,7.393214902617181
43584-231205,8.505596889694457
203603-183684,7.843048825070828
162602-100493,5.812268543075933
124731-240577,6.866128774888319
171448-296933,7.4119131730707375
135934-323705,6.948558639457253
19628-304878,5.860406042140623
48823-104769,9.05637162996578
224107-104136,9.299864229258377
23092-316180,6.2245061522990035
169057-104528,7.164824672059514
243149-23420,7.022794317279795
221714-173168,7.923503289369514
172094-31216,7.664125093179413
103859-314978,8.844350421101073
95872-202510,9.210048787338398
218038-132060,8.767242678964012
189515-52916,7.834623777492765
271408-150544,8.699101920723198
255873-104485,6.512867701869668
169057-123792,8.112151876776172
262284-260499,8.21653886086097
159032-40524,9.234325901051562
25311-289086,6.7559467069224635
62011-195558,7.011374873269539
270822-244844,7.558944016719803
181890-111049,6.53393678698751
8991-246788,5.858340254181724
256013-20841,7.468127965961756
240452-315752,7.62108705700561
16591-145450,6.176675734031913
78604-114668,8.184076678891739
36441-106574,8.396538504868833
40882-329165,7.201903587023657
15830-273082,8.181453815895503
67711-81940,8.416652098988175
273173-4319,8.744649353403593
50331-44276,7.712516868418138
181426-275987,6.978357325053971
167763-293297,7.733144524683758
229509-323123,7.965026467206942
150169-65446,8.330112282185503
271889-142687,8.117907125100597
260950-165421,8.268180881109947
32786-208599,7.153571655090894
137090-38961,8.769270607219598
146293-209431,5.713086407830004
82364-126745,8.098847794788993
128886-69476,5.22484364271229
150169-240759,7.999763047548733
169057-51847,7.575532396798721
115293-51625,7.743418666363406
181180-277040,7.7699970151374425
81776-239000,7.374096817996756
83401-301873,7.820068518357812
115157-116843,7.8095941229487575
204523-246936,8.333659623134755
157750-47911,7.688215599320235
125270-222658,8.03909122049879
265576-321763,8.165565301003928
93550-250276,6.9416778382183715
241416-159939,8.193193921673155
230094-301558,6.62160136381387
273173-231119,7.977346313878654
162788-315759,5.306328504269619
216730-104812,7.741885325129158
154290-57011,6.724998310926024
256824-78479,7.165271961386759
96147-210259,8.59411773465235
74966-194358,8.573429257244738
143629-286270,6.967470107280662
89198-227565,7.107620199814928
144550-11217,7.191213757765991
5254-322916,8.566482442773875
139159-184148,7.617188920190683
244257-153880,7.855360612859767
245183-299678,8.548897143486515
80196-116324,6.85629384636833
267491-260831,6.95877568552366
14396-183684,7.4163310828155655
195185-159746,8.120833665143746
78744-106929,6.9968267424581665
249937-210457,5.3877737654261075
177686-201121,7.35195286579575
43184-323079,7.494643943772967
37782-66080,7.551602054818415
166101-63357,8.066098783217658
47327-88198,7.98698725364852
80291-42155,6.73033532017941
171456-299244,6.942843198521973
58608-302258,8.777130657653705
31249-96067,8.37845178900395
13415-207012,7.881756427926016
28910-199793,6.939025473437878
169057-138314,7.343257691307091
221198-153854,7.317111938164437
190233-260038,7.618816267263611
130979-161051,7.355630547206468
54570-163946,6.854862405149654
252599-122995,8.171443602648813
168461-297794,7.9395974328803565
156317-127460,5.287154875444802
162602-44388,5.812268543075933
231485-90628,8.585234588486463
16644-20112,5.699001253727896
67711-14095,8.950995685513902
120959-144700,6.629988606733801
168461-58945,7.9395974328803565
167371-207567,8.034425185675335
169057-74063,7.480199401555525
259280-256117,9.570293360072938
275588-160916,8.847751565567577
48823-277808,8.909955819754032
138422-198943,8.856297487242426
21651-182344,7.1746011949844215
276776-136757,7.160271930888515
162788-49934,5.419605050435357
240620-182697,7.70566296059458
267884-228967,9.358522576094249
229043-65211,8.824338775903453
112199-99676,9.10392386880506
127084-88497,6.061060375183978
211415-197673,8.92735861334497
3757-315097,8.170371891016968
68644-147452,6.950036451117933
87646-262786,8.307805869100676
25311-76967,6.7559467069224635
150169-155549,8.625904531415523
116851-54257,8.246040812509944
257071-17527,8.777296836739371
205915-312609,7.971192450502483
148556-251396,9.517975087013998
101093-145753,8.790812993567664
171963-33170,8.407106558708326
90548-99469,6.016983065844828
97739-244367,9.080566198995701
46210-102186,7.7303083286333605
243149-106511,8.860866632532046
100150-168780,8.032956890249968
268358-195893,9.394042088902378
149881-82336,7.1462440995367
145557-226187,8.990246954818762
194869-162720,7.0794629143701835
169057-194725,8.013585667365122
52843-302302,8.494349403076045
1346-201486,8.290279831347702
175751-333350,7.803148018614928
3448-52910,7.742952853835412
270501-177389,8.88633318138869
205915-299319,7.805372851151509
62011-306340,7.011374873269539
223124-31787,6.931596751054612
124731-184716,7.282329199123564
110220-220648,6.679098608628222
264231-6963,8.991664748588603
222262-227370,7.083578179922586
46052-164606,7.463529865355419
64464-42155,6.475066303260941
43891-90981,8.157262587283075
147579-81311,7.880439598644514
272443-105642,7.545180263323783
84445-183359,8.543196721672007
259171-309138,7.748237382874538
146735-279004,6.9096782370380625
71697-292318,9.447242392291848
80926-281006,9.18790979236445
117897-258461,8.925526479280364
54570-84340,6.854862405149654
251579-115002,7.760004597262417
112204-216380,7.774857676876505
264635-107161,8.121577647252254
265848-64253,8.694637657543746
52410-178096,7.357169809009594
8075-114136,5.824472749079797
137098-147721,9.692497685440115
87952-125634,7.119753541942897
14841-66990,7.275116548329594
210234-57381,7.011103872838165
165854-122590,8.208485714302654
114227-133925,6.398003491012877
80657-144207,6.82484813178341
128118-38154,6.810387137551639
79640-292564,8.4675750674381
173947-328675,7.982431493805154
169057-280294,6.59322482592069
213828-149810,6.6385462196512846
162684-187377,8.841764753581105
87447-305607,8.541764666414934
272680-168093,8.850533265889668
148277-90819,7.995883774510838
116482-60905,7.810712905151908
207050-135723,7.827268772452729
120872-270574,5.7812579497066325
192743-289021,7.70203618351938
159032-171746,9.234325901051562
238176-111841,8.664831681023092
38549-59204,7.92994154816652
214396-151455,6.388544023745678
187195-245090,7.306688068938084
149840-323826,7.949745195832648
252795-157754,6.3615728371735285
60077-282381,8.768224782559702
129611-86287,8.28517440547664
169057-170063,7.313812407784735
128886-176861,5.22484364271229
95872-191112,8.47024553393866
57693-176791,7.61494888306312
71697-213249,9.447242392291848
149700-81368,8.708821865174881
128886-257189,5.22484364271229
168476-114271,8.602694913908499
250636-196056,7.790911411827294
273291-17695,7.510315015951856
266057-39574,7.149771704948634
162186-325802,6.580743428167136
47262-166539,8.76193229823797
252693-125327,7.2820734133921095
48823-138896,8.77925397355145
69160-314710,8.21036926736527
230543-246733,5.96257524776643
62011-135082,7.011374873269539
41332-296154,8.15428570152364
22978-148803,7.766149733194011
238268-271498,8.30530275520285
129767-178689,7.857859367053116
163418-241270,8.227001349369672
209336-87849,8.564131661543817
71979-117522,6.070678430746908
172831-203011,6.998327758589506
80657-179976,6.282707220933581
255816-43330,8.32537982493983
98952-84587,7.311798553327922
220115-312685,7.705752289000322
247707-332245,6.842004682943112
125456-82665,8.926185547040118
265576-179361,8.165565301003928
244496-290135,8.489649533318518
112088-78523,8.016312774768688
62145-41137,6.296083491444909
222245-147050,6.303684862581407
38102-62910,8.436059301898304
127710-122628,6.515187954303485
18184-110410,6.982600679716137
83962-64316,9.672744597991743
19817-3739,6.780352432566196
34908-219165,7.6560036008387
269986-163583,7.583509630316839
43634-132655,6.916948103190532
55948-42224,7.271393373455246
37782-109030,7.551602054818415
88638-179436,8.168092900642888
169057-223957,7.343257691307091
169057-265758,7.343257691307091
46210-266624,7.7303083286333605
166770-303344,6.550027438494572
42775-206240,8.599874069223032
32931-177404,7.7933533042384076
50652-37587,7.987056626213362
243527-173318,8.821359583247991
145983-150204,7.221351422948131
108204-15534,7.693268191071898
272416-72600,7.583480760352289
250449-147132,6.579434347913132
208357-148498,7.295271786515342
48678-246015,7.0807812115114945
275133-282921,5.992758024904902
180121-211525,6.895039875424208
272443-280950,7.704422353141304
141778-240906,6.618151914074177
78744-173076,7.528346343397503
66132-268219,6.89685208915199
133282-271448,8.105509276066423
78604-323627,7.8512391322423065
135374-227038,8.722262613087562
83952-177949,7.61622510322043
134758-76662,8.640553596532177
128533-302033,9.347054450193749
46542-71754,9.892083460936174
238352-113640,8.241649828247096
159534-270376,7.2816518977438065
67404-311551,7.448924951169182
158102-168793,8.600129424518247
160314-100308,6.641280489480242
169057-65606,7.343257691307091
238268-265721,8.033067670618204
119513-15994,6.213011274172517
162788-55820,5.306328504269619
170655-164663,7.276465913965557
101879-98881,8.436100481087427
264231-202218,8.374693495302587
252959-179870,8.368929017274246
167968-6202,8.110818429600828
84934-242666,7.924103014213679
17850-14184,7.452131806314485
232297-215001,6.547826693033189
95561-247178,6.790615031106677
48823-234907,8.77925397355145
99122-255615,8.690300309743298
200932-29907,8.662655785683848
202613-230722,4.844389789414074
213480-174741,9.517597917309303
275133-44380,6.463407293801354
178067-322026,6.442025857592317
102616-55592,8.108016577514867
192592-330325,9.252697301386972
194242-72407,7.5266881053714485
201294-24189,9.755938822808709
111145-284788,5.134153328423294
27097-88024,7.682615049744262
74966-80222,8.573429257244738
107689-193414,6.680740924270982
43005-313536,7.696222418799877
250623-138782,6.678250413784457
188858-211899,8.795149973372398
171456-54409,7.475372450628851
1513-197258,8.252963467193117
194683-29845,8.37187341315334
133152-72254,8.294073328772589
245069-312950,9.007872646595464
241689-243844,6.914045690108015
207050-330684,7.524760536493077
107889-196455,7.211965199575401
189015-277300,6.659359157446333
49453-316285,7.69471891415713
99164-111934,9.459033896112352
15674-260426,6.393906373142754
163203-277506,8.197662008687221
227602-310296,4.461852155483673
230446-120966,6.657118750831567
69718-271510,8.855084670394486
169057-41480,7.4320678617649785
105878-186279,6.13144258466808
169057-83155,6.564064376009941
127710-65342,6.382051199995884
101283-162990,7.19817283243998
19532-14519,6.184623204871284
170231-189865,7.266414051876182
173590-325664,8.032328458689157
123898-196126,7.027455566655843
105068-220259,7.187027493088737
231596-215722,7.437385978353421
200830-94878,8.776231800084119
221198-45066,8.505922962306302
257560-186650,7.240934244747994
40012-68692,7.703835611298671
218069-247778,7.774966341267231
169057-116460,7.343257691307091
130568-60353,8.613585789753662
45952-286508,7.556608320103049
231579-193232,7.258284565725203
116534-33147,7.760909982307862
61721-98813,8.584516478003355
164587-97037,9.129181856343813
101420-186876,7.16997397895375
48823-48390,8.468967392271736
238757-227676,6.942264540973191
99122-307877,8.690300309743298
85186-4452,7.782910342944426
111124-232926,9.072157072197301
58608-135126,8.777130657653705
67113-321624,7.671065342266465
125456-224989,7.775783467441968
80657-116539,6.240823306015124
114902-220897,7.804493064067307
114902-82340,7.804493064067307
200630-103220,8.063642559833802
48823-207395,8.803794113922145
