User_Id-Book_Id,Rating
169057-190479,7.0
15398-328214,6.5
162763-166140,7.5
216812-302674,10.0
157750-159827,7.5
128533-71410,7.5
63785-133109,8.5
224107-186760,8.0
63130-47510,8.0
182344-147133,8.5
236189-54760,7.5
169057-285376,7.5
165899-274286,8.5
161350-280707,8.0
123760-61733,8.0
169057-245142,7.5
213480-156114,9.5
144637-132312,8.5
18603-261241,8.0
229043-108,9.0
255816-79088,8.0
54334-241202,8.0
169057-181411,7.5
152591-213655,8.0
162602-51009,6.0
8962-254567,7.5
90480-167372,7.5
82643-247270,9.0
201294-293908,9.5
98952-114552,7.5
77645-305442,8.0
169057-331833,7.0
4287-251212,5.5
108744-208607,8.0
88384-139926,8.5
183379-173420,9.0
207050-309876,7.5
271889-180956,8.0
82460-17100,7.5
57693-270970,7.5
162103-110524,7.5
97765-79390,9.0
251636-233356,7.5
23460-220462,7.0
256138-285704,9.0
150005-283402,7.0
143996-57357,6.5
70430-168134,7.5
265576-96491,8.0
128886-239262,5.0
48823-240382,8.5
134593-17749,7.5
250746-282191,8.0
265576-332182,8.0
62140-24717,8.5
189506-155547,8.0
145226-42282,7.0
169057-120161,8.0
169057-13902,7.5
84670-121132,5.5
205875-248676,8.0
62011-61858,7.0
70649-146571,9.0
257403-154635,8.0
237260-284843,6.5
102141-94681,6.0
30685-139664,8.0
128886-273266,5.0
470-133464,8.0
271408-304345,8.5
15398-1468,6.5
264049-149588,7.5
227322-302463,6.5
62145-61530,6.5
87924-259495,8.0
34829-57167,8.5
145395-63371,8.0
212774-226009,7.5
112199-159290,7.5
43584-231205,8.5
203603-183684,8.0
162602-100493,6.0
124731-240577,7.0
171448-296933,7.5
135934-323705,7.0
19628-304878,6.0
48823-104769,9.0
224107-104136,9.5
23092-316180,6.0
169057-104528,7.0
243149-23420,7.0
221714-173168,8.0
172094-31216,7.5
103859-314978,9.0
95872-202510,9.0
218038-132060,9.0
189515-52916,8.0
271408-150544,8.5
255873-104485,6.5
169057-123792,8.0
262284-260499,8.0
159032-40524,9.0
25311-289086,7.0
62011-195558,7.0
270822-244844,7.5
181890-111049,6.5
8991-246788,6.0
256013-20841,7.5
240452-315752,7.5
16591-145450,6.0
78604-114668,8.0
36441-106574,8.5
40882-329165,7.0
15830-273082,8.0
67711-81940,8.5
273173-4319,8.5
50331-44276,7.5
181426-275987,7.0
167763-293297,7.5
229509-323123,8.0
150169-65446,8.5
271889-142687,8.0
260950-165421,8.5
32786-208599,7.0
137090-38961,9.0
146293-209431,5.5
82364-126745,8.0
128886-69476,5.0
150169-240759,8.0
169057-51847,7.5
115293-51625,7.5
181180-277040,8.0
81776-239000,7.5
83401-301873,8.0
115157-116843,8.0
204523-246936,8.5
157750-47911,7.5
125270-222658,8.0
265576-321763,8.0
93550-250276,7.0
241416-159939,8.0
230094-301558,6.5
273173-231119,8.0
162788-315759,5.5
216730-104812,7.5
154290-57011,6.5
256824-78479,7.0
96147-210259,8.5
74966-194358,8.5
143629-286270,7.0
89198-227565,7.0
144550-11217,7.0
5254-322916,8.5
139159-184148,7.5
244257-153880,8.0
245183-299678,8.5
80196-116324,7.0
267491-260831,7.0
14396-183684,7.5
195185-159746,8.0
78744-106929,7.0
249937-210457,5.5
177686-201121,7.5
43184-323079,7.5
37782-66080,7.5
166101-63357,8.0
47327-88198,8.0
80291-42155,6.5
171456-299244,7.0
58608-302258,9.0
31249-96067,8.5
13415-207012,8.0
28910-199793,7.0
169057-138314,7.5
221198-153854,7.5
190233-260038,7.5
130979-161051,7.5
54570-163946,7.0
252599-122995,8.0
168461-297794,8.0
156317-127460,5.5
162602-44388,6.0
231485-90628,8.5
16644-20112,5.5
67711-14095,9.0
120959-144700,6.5
168461-58945,8.0
167371-207567,8.0
169057-74063,7.5
259280-256117,9.5
275588-160916,9.0
48823-277808,9.0
138422-198943,9.0
21651-182344,7.0
276776-136757,7.0
162788-49934,5.5
240620-182697,7.5
267884-228967,9.5
229043-65211,9.0
112199-99676,9.0
127084-88497,6.0
211415-197673,9.0
3757-315097,8.0
68644-147452,7.0
87646-262786,8.5
25311-76967,7.0
150169-155549,8.5
116851-54257,8.0
257071-17527,9.0
205915-312609,8.0
148556-251396,9.5
101093-145753,9.0
171963-33170,8.5
90548-99469,6.0
97739-244367,9.0
46210-102186,7.5
243149-106511,9.0
100150-168780,8.0
268358-195893,9.5
149881-82336,7.0
145557-226187,9.0
194869-162720,7.0
169057-194725,8.0
52843-302302,8.5
1346-201486,8.5
175751-333350,8.0
3448-52910,7.5
270501-177389,9.0
205915-299319,8.0
62011-306340,7.0
223124-31787,7.0
124731-184716,7.5
110220-220648,6.5
264231-6963,9.0
222262-227370,7.0
46052-164606,7.5
64464-42155,6.5
43891-90981,8.0
147579-81311,8.0
272443-105642,7.5
84445-183359,8.5
259171-309138,7.5
146735-279004,7.0
71697-292318,9.5
80926-281006,9.0
117897-258461,9.0
54570-84340,7.0
251579-115002,8.0
112204-216380,8.0
264635-107161,8.0
265848-64253,8.5
52410-178096,7.5
8075-114136,6.0
137098-147721,9.5
87952-125634,7.0
14841-66990,7.5
210234-57381,7.0
165854-122590,8.0
114227-133925,6.5
80657-144207,7.0
128118-38154,7.0
79640-292564,8.5
173947-328675,8.0
169057-280294,6.5
213828-149810,6.5
162684-187377,9.0
87447-305607,8.5
272680-168093,9.0
148277-90819,8.0
116482-60905,8.0
207050-135723,8.0
120872-270574,6.0
192743-289021,7.5
159032-171746,9.0
238176-111841,8.5
38549-59204,8.0
214396-151455,6.5
187195-245090,7.5
149840-323826,8.0
252795-157754,6.5
60077-282381,9.0
129611-86287,8.5
169057-170063,7.5
128886-176861,5.0
95872-191112,8.5
57693-176791,7.5
71697-213249,9.5
149700-81368,8.5
128886-257189,5.0
168476-114271,8.5
250636-196056,8.0
273291-17695,7.5
266057-39574,7.0
162186-325802,6.5
47262-166539,9.0
252693-125327,7.5
48823-138896,9.0
69160-314710,8.0
230543-246733,6.0
62011-135082,7.0
41332-296154,8.0
22978-148803,8.0
238268-271498,8.5
129767-178689,8.0
163418-241270,8.0
209336-87849,8.5
71979-117522,6.0
172831-203011,7.0
80657-179976,6.5
255816-43330,8.5
98952-84587,7.5
220115-312685,7.5
247707-332245,7.0
125456-82665,9.0
265576-179361,8.0
244496-290135,8.5
112088-78523,8.0
62145-41137,6.5
222245-147050,6.5
38102-62910,8.5
127710-122628,6.5
18184-110410,7.0
83962-64316,9.5
19817-3739,7.0
34908-219165,7.5
269986-163583,7.5
43634-132655,7.0
55948-42224,7.5
37782-109030,7.5
88638-179436,8.0
169057-223957,7.5
169057-265758,7.5
46210-266624,7.5
166770-303344,6.5
42775-206240,8.5
32931-177404,8.0
50652-37587,8.0
243527-173318,9.0
145983-150204,7.0
108204-15534,7.5
272416-72600,7.5
250449-147132,6.5
208357-148498,7.5
48678-246015,7.0
275133-282921,6.0
180121-211525,7.0
272443-280950,7.5
141778-240906,6.5
78744-173076,7.5
66132-268219,7.0
133282-271448,8.0
78604-323627,8.0
135374-227038,8.5
83952-177949,7.5
134758-76662,8.5
128533-302033,9.5
46542-71754,10.0
238352-113640,8.0
159534-270376,7.5
67404-311551,7.5
158102-168793,8.5
160314-100308,6.5
169057-65606,7.5
238268-265721,8.0
119513-15994,6.0
162788-55820,5.5
170655-164663,7.5
101879-98881,8.5
264231-202218,8.5
252959-179870,8.5
167968-6202,8.0
84934-242666,8.0
17850-14184,7.5
232297-215001,6.5
95561-247178,7.0
48823-234907,9.0
99122-255615,8.5
200932-29907,8.5
202613-230722,5.0
213480-174741,9.5
275133-44380,6.5
178067-322026,6.5
102616-55592,8.0
192592-330325,9.5
194242-72407,7.5
201294-24189,10.0
111145-284788,5.0
27097-88024,7.5
74966-80222,8.5
107689-193414,6.5
43005-313536,7.5
250623-138782,6.5
188858-211899,9.0
171456-54409,7.5
1513-197258,8.5
194683-29845,8.5
133152-72254,8.5
245069-312950,9.0
241689-243844,7.0
207050-330684,7.5
107889-196455,7.0
189015-277300,6.5
49453-316285,7.5
99164-111934,9.5
15674-260426,6.5
163203-277506,8.0
227602-310296,4.5
230446-120966,6.5
69718-271510,9.0
169057-41480,7.5
105878-186279,6.0
169057-83155,6.5
127710-65342,6.5
101283-162990,7.0
19532-14519,6.0
170231-189865,7.5
173590-325664,8.0
123898-196126,7.0
105068-220259,7.0
231596-215722,7.5
200830-94878,9.0
221198-45066,8.5
257560-186650,7.0
40012-68692,7.5
218069-247778,8.0
169057-116460,7.5
130568-60353,8.5
45952-286508,7.5
231579-193232,7.5
116534-33147,8.0
61721-98813,8.5
164587-97037,9.0
101420-186876,7.0
48823-48390,8.5
238757-227676,7.0
99122-307877,8.5
85186-4452,8.0
111124-232926,9.0
58608-135126,9.0
67113-321624,7.5
125456-224989,8.0
80657-116539,6.0
114902-220897,8.0
114902-82340,8.0
200630-103220,8.0
48823-207395,9.0
71963-128139,8.5
66071-194502,6.0
78604-320022,8.0
127710-128993,7.0
85212-333964,7.0
43005-194108,8.0
203972-235479,9.5
169057-317512,7.5
255816-81161,8.0
235202-227079,7.0
112871-79409,9.0
93403-241711,8.5
209979-48685,7.5
6199-153900,7.0
128700-130585,7.5
23205-171305,7.5
94182-153595,7.5
241051-189159,8.5
1760-28052,8.5
36230-103987,9.0
230693-312146,9.0
169057-29782,7.0
133354-187492,7.0
124124-328595,6.5
277197-246423,7.5
131609-333665,7.0
41130-248027,7.0
276776-77034,6.5
169057-140,5.5
227296-111213,7.0
231485-172829,8.5
118906-226628,6.5
270200-76476,6.5
125930-34136,8.0
11153-144544,7.5
234833-18139,8.5
87908-286663,8.0
163860-230689,8.0
175448-57669,7.5
211224-127341,9.5
220115-71757,8.0
40008-260330,8.5
171230-105055,8.0
43005-90470,7.5
102051-230062,5.5
16309-293525,7.0
158788-325661,7.0
196859-203941,7.0
43584-46208,8.5
250271-289109,8.5
241034-157889,8.5
82460-201620,7.5
65633-228996,9.5
223598-62193,7.5
32803-92072,8.5
211365-30935,8.5
113492-221001,8.5
170692-261864,7.0
257608-215017,8.0
42601-284988,7.5
273173-129001,8.0
197083-102249,7.0
139303-61677,7.0
172704-247259,7.5
249588-28418,7.5
199046-299884,9.0
269835-303009,8.5
101009-327278,9.0
141258-145435,7.5
144550-248198,8.0
212992-170656,8.5
132151-261565,7.0
25588-220278,8.0
115336-92827,8.0
63130-44536,8.5
163920-225223,7.5
71767-126300,8.0
173093-257205,8.0
212992-132866,9.5
188407-217394,7.5
213014-34442,7.0
9105-154472,7.0
272039-21808,9.5
115939-303592,9.0
164756-196372,7.0
33035-150468,9.5
34908-44605,9.0
224107-326016,8.5
22130-9116,7.0
203448-317315,7.5
246789-133423,5.0
63118-2677,8.0
161365-248061,7.5
238345-105691,8.0
159032-188999,9.0
230591-244485,7.5
206048-168968,9.0
255912-145577,6.0
209352-3962,7.0
240746-6416,7.5
71697-282450,9.0
152730-28859,8.0
117950-235078,6.5
81343-205984,8.5
245069-5774,8.0
791-69973,7.0
135039-187038,8.0
190340-122126,8.5
42775-329618,9.0
120623-143869,9.5
55948-83362,7.5
241757-30267,7.5
98575-232903,7.5
87647-227903,8.5
277476-9767,8.0
35457-70560,5.5
36470-7715,8.5
128886-197475,5.0
19948-233124,5.5
37782-333246,7.5
219234-305901,8.0
37655-27138,7.5
265583-244885,8.0
48823-326285,9.0
257932-211677,7.5
98123-208660,7.5
93155-62075,7.0
30553-212119,6.0
9787-239119,8.5
57367-302485,7.0
75650-99521,9.5
250271-251560,8.5
119511-14519,8.5
48823-2482,8.5
187195-282089,7.5
49008-332750,7.0
276776-106820,6.5
265710-284799,8.5
251921-130585,8.0
100151-155731,8.5
125112-197258,6.5
117083-101876,7.0
120162-11423,8.5
187195-293998,7.0
228974-216523,7.5
263622-256816,7.0
253446-184275,8.0
78064-312396,8.0
186305-188155,7.5
263325-153854,9.0
83719-186884,7.0
44103-8125,7.0
231485-48721,8.5
256824-310597,8.5
244496-240063,8.0
60877-188830,6.5
128886-333840,5.0
23053-240863,8.5
182344-973,8.0
13926-308880,8.0
101661-282725,6.5
31573-141755,5.0
51615-131928,7.5
34670-88857,9.0
38647-70116,7.5
105263-93492,7.5
59698-21951,10.0
10286-98490,7.5
240942-61751,9.0
133419-198801,8.0
252749-101597,7.0
84588-43098,9.0
262015-64272,7.5
94530-81428,8.5
46210-204453,7.5
66547-216799,6.5
275133-42880,6.0
244496-225843,8.0
98077-228007,7.5
160801-96307,9.0
79894-11786,7.0
92862-42659,7.5
276891-200645,7.0
82460-55674,7.5
75562-96352,7.5
144318-68573,7.5
128886-22340,5.0
270593-187085,7.0
221198-322106,7.5
210354-149879,6.0
177081-141647,9.5
254106-166724,7.5
178067-28053,6.5
147641-138106,7.5
128886-171572,5.0
62815-122008,6.5
101481-61872,8.0
97627-224298,7.5
215530-77567,7.5
230420-189247,8.0
99635-46057,7.5
169057-143699,7.5
159032-306236,9.0
267375-205237,9.0
56235-292016,7.5
278634-52124,7.5
102934-328770,7.0
95561-66082,8.0
181426-251098,7.5
169057-256020,7.5
156765-188239,8.0
28606-79414,9.0
203119-41699,6.0
211415-297103,8.5
166884-150925,8.5
120908-294598,8.0
113475-178961,9.0
107408-251874,7.5
134758-83660,8.5
157750-97716,8.0
244775-322501,7.0
24484-293682,8.5
13417-283217,7.5
5682-7144,8.0
2484-199787,8.0
258915-173659,7.5
141712-97139,8.5
43005-248762,7.5
24334-184275,6.5
5682-289971,8.0
227602-265591,5.5
71165-157717,8.5
157750-114355,7.5
92938-289330,7.5
274194-103867,7.5
96192-35669,7.0
275588-16577,8.5
68567-184828,7.5
108390-265317,8.0
221198-243438,9.5
236189-253059,7.5
43634-164212,7.0
240746-57484,7.5
132407-104374,7.5
235978-84101,7.5
10286-17631,6.5
43184-76026,7.5
226658-323840,8.5
18674-162747,8.5
236189-193955,6.0
273521-120987,8.0
205108-192797,7.5
188324-130505,6.5
149700-82216,8.5
274375-187648,6.5
221198-245527,7.5
205915-2361,8.0
169209-80462,8.0
189230-119878,8.0
169057-149984,7.0
82460-277280,7.5
114902-255375,8.0
166057-144171,7.0
114902-230492,7.5
37782-81922,7.5
250271-87912,9.0
12972-326776,9.0
98575-265080,7.5
264811-4310,10.0
188734-1599,7.5
231485-282376,8.0
250271-199663,8.5
169057-183431,7.5
204777-171666,8.5
151302-271324,8.5
276070-294241,9.0
171171-270987,8.0
105816-97598,7.0
194955-107483,7.5
155737-56643,6.5
13902-220737,8.0
266299-306765,7.0
88024-162057,7.5
244496-120213,8.0
169057-161924,7.5
163706-260212,6.0
252770-305166,8.0
104096-165124,7.0
93594-14403,7.0
246082-113055,7.5
267375-233133,9.5
238757-160350,7.0
136935-177183,8.0
245069-329334,8.5
37782-231067,7.5
51757-257405,8.5
38654-29864,7.5
38053-160773,7.0
110220-93418,7.5
186066-148249,8.0
135617-126439,9.0
127662-227838,8.0
274725-313546,8.0
200851-8768,7.5
25910-107074,8.5
12972-220738,7.5
62518-332086,8.5
255949-252056,7.5
169057-276656,7.0
152326-187017,8.5
230250-44129,6.0
30977-212463,7.5
13205-291457,8.0
177686-320696,7.5
25842-326435,8.5
163008-3034,7.5
88752-178087,9.0
169057-14083,8.0
5136-216249,8.0
52543-321922,6.5
241976-7065,9.0
70904-291760,8.0
261510-17693,7.0
104531-70761,8.0
95561-106080,7.0
169057-284311,7.5
114902-273874,7.5
214915-57048,9.0
155035-270079,8.0
227010-163754,7.0
272443-193099,7.5
272443-264301,7.5
33663-247442,8.5
36230-20944,8.5
212579-183170,4.5
20016-7595,8.0
82460-210289,8.0
100091-56202,8.0
224107-276743,8.5
218102-285712,8.0
227187-136324,7.5
191027-230449,8.5
101879-50703,7.0
48823-239493,9.0
187195-78435,7.5
276039-57676,7.0
127084-187995,6.5
154645-329081,8.0
226625-5732,8.5
188010-191795,9.0
171259-282498,7.0
146693-155385,8.5
183103-260123,8.0
10286-150969,7.5
240768-187433,7.5
91123-300853,7.5
71979-38961,7.5
128952-301153,8.0
198452-43460,9.0
268358-156114,9.0
34829-12035,8.5
210021-329950,6.5
159032-99202,9.5
24212-42047,8.5
592-273630,8.5
27068-198660,8.5
163993-20442,7.0
169057-222415,7.5
231485-77225,8.5
144299-137002,7.0
242224-185759,8.5
266579-9383,6.5
105981-295769,5.5
5887-125947,8.5
45471-330957,7.5
274194-6328,7.0
133169-232583,9.0
84019-47554,8.0
219364-296205,7.0
151516-56220,8.5
231485-118938,10.0
115939-223032,8.5
265046-227203,8.0
256587-5680,8.0
231485-13037,8.5
276736-143390,7.0
157565-123794,8.0
48823-128808,9.0
244496-153671,8.0
28082-21611,8.0
124900-116965,8.5
7295-319787,7.0
169057-210025,7.5
257560-166320,7.0
138671-102988,8.5
9105-236754,7.5
198677-67099,8.5
250369-213056,8.5
38082-102223,8.0
13415-57511,8.5
204995-326320,9.0
139034-69510,8.0
224527-85514,7.5
175751-71754,8.0
223928-307659,8.0
