User_Id-Book_Id,Rating
171162-321572,8
139303-250687,10
260775-253863,10
237285-154700,8
116534-126961,8
116482-327831,8
255182-1619,8
61433-109846,10
167279-301873,8
169057-89660,8
198452-202217,7
138269-193896,7
46925-21951,8
87148-141165,8
62518-194910,5
48823-174145,9
159909-248194,7
48466-200747,8
57460-129493,8
48436-39111,6
153147-83781,8
101720-106429,7
132321-329516,10
264231-101037,7
81343-38961,7
120872-148375,7
120162-122202,8
13390-69404,10
169057-47145,8
264508-225911,10
151621-135062,7
30007-79414,6
169057-164772,8
11929-79776,10
244627-84767,7
62145-170761,7
67836-114231,8
137034-225245,8
128886-244580,10
262346-239408,5
88968-133849,7
63103-80540,7
152149-165027,8
31143-135202,8
108595-114797,8
186977-329901,8
203931-241713,8
226228-193277,8
269160-278420,9
152044-78806,8
231485-29389,9
228918-196275,8
214123-38066,9
169057-305023,8
192762-107801,7
167863-327144,8
37782-159791,8
131012-62892,8
241056-319320,8
266936-91716,8
109806-157877,8
177686-105030,7
43584-130327,8
187195-18968,7
82250-197098,7
205108-238025,8
4525-22327,10
233442-232172,10
268174-188274,8
221198-223193,8
145909-34880,8
178996-193946,10
40331-185505,8
178748-210129,8
169057-257644,8
4525-269975,5
4525-270623,6
162191-7896,7
71519-312442,8
39259-36286,8
48823-138248,10
48976-129044,10
132321-196396,7
267830-236265,8
217295-183612,8
156805-268854,8
10024-212843,8
174542-37116,8
202507-229318,8
22130-265049,7
149700-161473,8
198677-232072,8
152337-233550,8
223986-65228,9
79894-105633,8
128886-201171,8
92219-131378,10
19628-105540,9
18504-116314,9
219488-61541,7
159059-291228,8
98536-82698,10
141209-105102,7
169057-288938,8
256587-206491,5
41190-251618,10
278566-167188,8
216996-291232,8
128118-106562,5
98952-295454,7
116244-24575,8
117389-194379,8
171212-10991,10
169057-86183,7
78604-294526,7
186464-215503,8
183103-25574,8
221198-45081,7
69506-285419,8
173518-28993,9
113492-165931,9
85212-116662,7
128886-275679,8
60752-127575,10
48823-85754,9
134758-265832,10
278826-155569,8
11543-218625,7
52173-138884,8
51757-80426,10
152730-89700,7
131176-214575,7
48823-226467,10
169057-185814,8
230420-186016,10
235293-285191,8
169057-306181,7
192789-169952,8
272194-124077,7
171259-231655,8
137212-143839,9
94530-153080,7
10484-227903,8
262469-14519,5
70386-35742,7
143415-320418,10
117389-19675,8
92703-104155,8
217814-108349,6
69718-223622,10
226635-304739,10
134758-260878,10
217486-288106,8
57693-202387,8
49028-223633,8
118628-297564,8
206880-157603,8
276961-51407,7
24805-332448,6
48823-153922,9
202435-203308,8
62011-34346,8
37782-249959,8
78604-6439,9
48823-273054,10
8871-262313,7
126098-300611,8
115939-170512,8
171561-274691,8
206141-200382,10
220398-309280,6
58697-262587,10
18400-131062,7
48698-138896,9
116482-100395,8
169368-334148,8
82321-106005,8
80230-321661,8
64819-49770,8
169057-180335,8
276961-13126,5
77645-41663,8
216654-295891,7
238352-205054,8
128886-118124,8
274478-300120,9
80427-96050,7
230250-324797,9
240299-250240,10
277476-48547,5
266533-9272,8
18960-302705,9
49589-187155,8
84445-229277,5
185731-290557,8
254847-255574,8
169057-297296,8
148404-21711,10
238879-219496,8
951-209900,9
226123-122077,7
219322-94793,10
204893-60030,7
272346-261970,5
66132-64628,6
139365-208404,9
225948-232788,8
259034-291935,9
169057-258055,8
220538-150097,10
266768-324306,5
265046-58151,8
128886-312250,5
67711-56076,8
248821-44807,7
188858-190321,8
94530-83933,10
48823-327355,10
18603-161349,9
259439-7419,7
163418-177295,8
200046-114271,8
127710-121964,8
152044-185176,8
167763-58390,8
241757-115837,8
85590-91152,7
43254-219093,8
259034-179547,10
174845-271071,8
134957-291443,8
264158-184126,9
169057-185568,8
109616-25572,8
6745-166625,9
168153-302138,8
58697-323958,10
29644-162037,8
22130-143645,7
23503-112037,8
66035-266120,8
67499-221860,8
93176-67010,8
68249-271173,7
144550-238057,8
259104-325040,5
1282-7125,9
114249-320029,9
270814-230947,8
260775-315763,10
246565-324797,9
135646-329330,9
174226-169893,10
223271-159149,8
253405-326776,7
55176-101676,8
182205-53905,10
169057-249129,8
168955-249282,8
221702-263449,9
262868-324676,7
219861-123000,6
204825-217539,8
172148-13143,10
255816-65304,8
37939-224670,9
78143-18257,9
229509-228015,7
241976-223654,7
268647-53514,9
163920-112012,7
240620-304233,8
238749-150185,7
43005-310661,8
143415-107399,7
605-207937,9
275588-276598,8
171259-38049,9
54082-174741,8
68644-190280,10
169057-214628,8
22644-39091,7
117276-273585,8
171259-220269,8
236316-272712,9
87483-265317,7
214502-237326,8
106743-44206,10
148556-90776,8
262967-304106,5
35785-121442,8
98230-47535,9
80657-149419,7
159318-279397,8
150175-14216,7
42601-141292,8
169057-276691,8
169057-185150,8
57693-317075,8
89198-318604,7
9105-71754,8
256824-41208,8
220779-61121,10
907-169725,4
131603-168711,8
161365-97380,8
251347-15450,10
275133-284929,5
91123-57198,8
52843-273491,9
158188-42596,8
201294-176358,8
67145-107874,8
258574-238839,7
209658-193836,8
219234-157948,8
169057-224393,8
18124-138760,9
216332-116682,8
75647-39742,10
169057-65066,8
127710-298394,10
66645-132477,9
267449-28064,5
239073-33942,7
169057-190479,7
15398-328214,8
162763-166140,8
216812-302674,8
157750-159827,8
128533-71410,8
63785-133109,8
224107-186760,10
63130-47510,9
182344-147133,8
236189-54760,7
169057-285376,8
165899-274286,7
161350-280707,7
123760-61733,8
169057-245142,8
213480-156114,8
144637-132312,8
18603-261241,9
229043-108,7
255816-79088,8
54334-241202,8
169057-181411,8
152591-213655,7
162602-51009,8
8962-254567,8
90480-167372,7
82643-247270,8
201294-293908,8
98952-114552,8
77645-305442,9
169057-331833,8
4287-251212,7
108744-208607,5
88384-139926,7
183379-173420,8
207050-309876,8
271889-180956,10
82460-17100,7
57693-270970,8
162103-110524,8
97765-79390,7
251636-233356,8
23460-220462,10
256138-285704,9
150005-283402,7
143996-57357,10
70430-168134,10
265576-96491,9
128886-239262,8
48823-240382,9
134593-17749,5
250746-282191,8
265576-332182,8
62140-24717,7
189506-155547,8
145226-42282,7
169057-120161,8
169057-13902,7
84670-121132,10
205875-248676,8
62011-61858,8
70649-146571,8
257403-154635,10
237260-284843,8
102141-94681,8
30685-139664,9
128886-273266,5
470-133464,9
271408-304345,10
15398-1468,10
264049-149588,7
227322-302463,8
62145-61530,7
87924-259495,8
34829-57167,8
145395-63371,10
212774-226009,9
112199-159290,7
43584-231205,8
203603-183684,8
162602-100493,7
124731-240577,8
171448-296933,10
135934-323705,7
19628-304878,9
48823-104769,8
224107-104136,7
23092-316180,10
169057-104528,8
243149-23420,3
221714-173168,6
172094-31216,8
103859-314978,9
95872-202510,10
218038-132060,7
189515-52916,8
271408-150544,5
255873-104485,7
169057-123792,7
262284-260499,8
159032-40524,10
25311-289086,8
62011-195558,8
270822-244844,8
181890-111049,8
8991-246788,7
256013-20841,9
240452-315752,8
16591-145450,9
78604-114668,7
36441-106574,8
40882-329165,8
15830-273082,10
67711-81940,9
273173-4319,7
50331-44276,9
181426-275987,8
167763-293297,8
229509-323123,7
150169-65446,9
271889-142687,7
260950-165421,10
32786-208599,7
137090-38961,9
146293-209431,10
82364-126745,8
128886-69476,7
150169-240759,10
169057-51847,8
115293-51625,8
181180-277040,10
81776-239000,8
83401-301873,8
115157-116843,10
204523-246936,8
157750-47911,7
125270-222658,8
265576-321763,8
93550-250276,8
241416-159939,8
230094-301558,8
273173-231119,9
162788-315759,10
216730-104812,7
154290-57011,8
256824-78479,8
96147-210259,10
74966-194358,9
143629-286270,8
89198-227565,8
144550-11217,10
5254-322916,7
139159-184148,8
244257-153880,10
245183-299678,10
80196-116324,7
267491-260831,8
14396-183684,10
195185-159746,8
78744-106929,7
249937-210457,8
177686-201121,7
43184-323079,10
37782-66080,8
166101-63357,8
47327-88198,10
80291-42155,8
171456-299244,8
58608-302258,7
31249-96067,10
13415-207012,7
28910-199793,7
169057-138314,8
221198-153854,7
190233-260038,8
130979-161051,7
54570-163946,8
252599-122995,8
168461-297794,8
156317-127460,7
162602-44388,8
231485-90628,7
16644-20112,5
67711-14095,7
120959-144700,8
168461-58945,8
167371-207567,8
169057-74063,7
259280-256117,7
275588-160916,7
48823-277808,9
138422-198943,8
21651-182344,8
276776-136757,9
162788-49934,10
240620-182697,8
267884-228967,10
229043-65211,10
112199-99676,7
127084-88497,7
211415-197673,8
3757-315097,8
68644-147452,5
87646-262786,9
25311-76967,9
150169-155549,7
116851-54257,10
257071-17527,10
205915-312609,8
148556-251396,8
101093-145753,8
171963-33170,10
90548-99469,7
97739-244367,7
46210-102186,8
243149-106511,7
100150-168780,8
268358-195893,10
149881-82336,8
145557-226187,8
194869-162720,8
169057-194725,8
52843-302302,8
1346-201486,9
175751-333350,8
3448-52910,9
270501-177389,7
205915-299319,9
62011-306340,8
223124-31787,8
124731-184716,8
110220-220648,8
264231-6963,10
222262-227370,8
46052-164606,8
64464-42155,8
43891-90981,8
147579-81311,7
272443-105642,10
84445-183359,7
259171-309138,10
146735-279004,8
71697-292318,10
80926-281006,8
117897-258461,8
54570-84340,8
251579-115002,6
112204-216380,10
264635-107161,7
265848-64253,7
52410-178096,9
8075-114136,9
137098-147721,7
87952-125634,5
14841-66990,10
210234-57381,10
165854-122590,7
114227-133925,8
80657-144207,7
128118-38154,8
79640-292564,5
173947-328675,8
169057-280294,8
213828-149810,9
162684-187377,8
87447-305607,8
272680-168093,5
148277-90819,10
116482-60905,10
207050-135723,7
120872-270574,8
192743-289021,10
159032-171746,10
238176-111841,8
38549-59204,9
214396-151455,8
187195-245090,8
149840-323826,8
252795-157754,10
60077-282381,10
129611-86287,8
169057-170063,8
128886-176861,10
95872-191112,7
57693-176791,8
71697-213249,10
149700-81368,7
128886-257189,7
168476-114271,8
250636-196056,8
273291-17695,7
266057-39574,8
162186-325802,7
47262-166539,9
252693-125327,7
48823-138896,9
69160-314710,10
230543-246733,8
62011-135082,8
41332-296154,8
22978-148803,10
238268-271498,10
129767-178689,8
163418-241270,8
209336-87849,9
71979-117522,8
172831-203011,8
80657-179976,7
255816-43330,8
98952-84587,10
220115-312685,7
247707-332245,8
125456-82665,8
265576-179361,8
244496-290135,8
112088-78523,9
62145-41137,9
222245-147050,7
38102-62910,8
127710-122628,8
18184-110410,9
83962-64316,7
19817-3739,10
34908-219165,8
269986-163583,7
43634-132655,8
55948-42224,8
37782-109030,8
88638-179436,5
169057-223957,8
169057-265758,8
46210-266624,8
166770-303344,10
42775-206240,8
32931-177404,8
50652-37587,8
243527-173318,8
145983-150204,7
108204-15534,9
272416-72600,8
250449-147132,8
208357-148498,8
48678-246015,8
275133-282921,5
180121-211525,7
272443-280950,10
141778-240906,8
78744-173076,8
66132-268219,7
133282-271448,8
78604-323627,7
135374-227038,7
83952-177949,8
134758-76662,10
128533-302033,8
46542-71754,8
238352-113640,8
159534-270376,8
67404-311551,6
158102-168793,5
160314-100308,7
169057-65606,8
238268-265721,10
119513-15994,5
162788-55820,7
170655-164663,9
101879-98881,7
264231-202218,10
252959-179870,8
167968-6202,9
84934-242666,7
17850-14184,7
232297-215001,8
95561-247178,8
48823-234907,9
99122-255615,10
200932-29907,7
202613-230722,8
213480-174741,10
275133-44380,5
178067-322026,8
102616-55592,8
192592-330325,8
194242-72407,7
201294-24189,8
111145-284788,8
27097-88024,7
74966-80222,5
107689-193414,8
43005-313536,8
250623-138782,7
188858-211899,5
171456-54409,8
1513-197258,7
194683-29845,9
133152-72254,7
245069-312950,7
241689-243844,8
207050-330684,10
107889-196455,8
189015-277300,8
49453-316285,8
99164-111934,8
15674-260426,8
163203-277506,8
227602-310296,10
230446-120966,10
69718-271510,9
169057-41480,8
105878-186279,8
169057-83155,8
127710-65342,8
101283-162990,7
19532-14519,9
170231-189865,8
173590-325664,8
123898-196126,8
105068-220259,5
231596-215722,8
200830-94878,7
221198-45066,10
257560-186650,7
40012-68692,8
218069-247778,8
169057-116460,7
130568-60353,8
45952-286508,8
231579-193232,5
116534-33147,8
61721-98813,10
164587-97037,7
101420-186876,8
48823-48390,9
238757-227676,8
99122-307877,10
85186-4452,10
111124-232926,8
58608-135126,10
67113-321624,8
125456-224989,8
80657-116539,7
114902-220897,8
114902-82340,9
200630-103220,7
48823-207395,9
71963-128139,7
66071-194502,9
78604-320022,10
127710-128993,8
85212-333964,7
43005-194108,8
203972-235479,8
169057-317512,8
255816-81161,7
235202-227079,8
112871-79409,10
93403-241711,6
209979-48685,9
6199-153900,6
128700-130585,8
23205-171305,8
94182-153595,10
241051-189159,10
1760-28052,5
36230-103987,8
230693-312146,10
169057-29782,8
133354-187492,6
124124-328595,8
277197-246423,8
131609-333665,8
41130-248027,8
276776-77034,8
169057-140,5
227296-111213,7
231485-172829,10
118906-226628,8
270200-76476,5
125930-34136,8
11153-144544,8
234833-18139,8
87908-286663,5
163860-230689,9
175448-57669,8
211224-127341,8
220115-71757,7
40008-260330,9
171230-105055,7
43005-90470,8
102051-230062,7
16309-293525,9
158788-325661,10
196859-203941,8
43584-46208,7
250271-289109,8
241034-157889,8
82460-201620,8
65633-228996,10
223598-62193,8
32803-92072,8
211365-30935,7
113492-221001,8
170692-261864,10
257608-215017,9
42601-284988,8
273173-129001,9
197083-102249,7
139303-61677,7
172704-247259,7
249588-28418,8
199046-299884,8
269835-303009,10
101009-327278,8
141258-145435,7
144550-248198,8
212992-170656,7
132151-261565,8
25588-220278,8
115336-92827,8
63130-44536,5
163920-225223,8
71767-126300,8
173093-257205,7
212992-132866,7
188407-217394,8
213014-34442,7
9105-154472,6
272039-21808,9
115939-303592,8
164756-196372,8
33035-150468,7
34908-44605,7
224107-326016,7
22130-9116,10
203448-317315,7
246789-133423,7
63118-2677,10
161365-248061,8
238345-105691,7
159032-188999,10
230591-244485,8
206048-168968,8
255912-145577,8
209352-3962,7
240746-6416,7
71697-282450,10
152730-28859,8
117950-235078,8
81343-205984,8
245069-5774,7
791-69973,5
135039-187038,8
190340-122126,7
42775-329618,8
120623-143869,9
55948-83362,8
241757-30267,8
98575-232903,8
87647-227903,10
277476-9767,5
35457-70560,7
36470-7715,10
128886-197475,8
19948-233124,7
37782-333246,8
219234-305901,6
37655-27138,9
265583-244885,8
48823-326285,7
257932-211677,8
98123-208660,9
93155-62075,7
30553-212119,8
9787-239119,7
57367-302485,8
75650-99521,7
250271-251560,8
119511-14519,7
48823-2482,7
187195-282089,8
49008-332750,8
276776-106820,8
265710-284799,8
251921-130585,7
100151-155731,8
125112-197258,8
117083-101876,8
120162-11423,5
187195-293998,7
228974-216523,8
263622-256816,8
253446-184275,7
78064-312396,8
186305-188155,8
263325-153854,7
83719-186884,7
44103-8125,7
231485-48721,9
256824-310597,8
244496-240063,8
60877-188830,10
128886-333840,8
23053-240863,10
182344-973,10
13926-308880,8
101661-282725,7
31573-141755,5
51615-131928,7
34670-88857,8
38647-70116,10
105263-93492,7
59698-21951,8
10286-98490,9
240942-61751,10
133419-198801,8
252749-101597,7
84588-43098,10
262015-64272,7
94530-81428,10
46210-204453,8
66547-216799,8
275133-42880,5
244496-225843,8
98077-228007,8
160801-96307,7
79894-11786,9
92862-42659,7
276891-200645,8
82460-55674,7
75562-96352,8
144318-68573,7
128886-22340,5
270593-187085,5
221198-322106,9
210354-149879,7
177081-141647,8
254106-166724,8
178067-28053,8
147641-138106,8
128886-171572,8
62815-122008,7
101481-61872,5
97627-224298,7
215530-77567,9
230420-189247,7
99635-46057,8
169057-143699,8
159032-306236,7
267375-205237,8
56235-292016,8
278634-52124,9
102934-328770,8
95561-66082,7
181426-251098,8
169057-256020,8
156765-188239,8
28606-79414,9
203119-41699,7
211415-297103,6
166884-150925,8
120908-294598,10
113475-178961,10
107408-251874,9
134758-83660,10
157750-97716,7
244775-322501,10
24484-293682,6
13417-283217,5
5682-7144,10
2484-199787,6
258915-173659,8
141712-97139,7
43005-248762,8
24334-184275,7
5682-289971,7
227602-265591,5
71165-157717,10
157750-114355,10
92938-289330,10
274194-103867,8
96192-35669,8
275588-16577,8
68567-184828,8
108390-265317,7
221198-243438,10
236189-253059,10
43634-164212,8
240746-57484,8
132407-104374,7
235978-84101,7
10286-17631,9
43184-76026,9
226658-323840,8
18674-162747,9
236189-193955,8
273521-120987,7
205108-192797,8
188324-130505,8
149700-82216,7
274375-187648,5
221198-245527,7
205915-2361,5
169209-80462,10
189230-119878,7
169057-149984,7
82460-277280,8
114902-255375,9
166057-144171,7
114902-230492,9
37782-81922,7
250271-87912,7
12972-326776,8
98575-265080,8
264811-4310,10
188734-1599,5
231485-282376,7
250271-199663,8
169057-183431,8
204777-171666,9
151302-271324,8
276070-294241,8
171171-270987,8
105816-97598,7
194955-107483,7
155737-56643,8
13902-220737,7
266299-306765,5
88024-162057,5
244496-120213,8
169057-161924,8
163706-260212,5
252770-305166,8
104096-165124,8
93594-14403,5
246082-113055,10
267375-233133,10
238757-160350,8
136935-177183,8
245069-329334,10
37782-231067,8
51757-257405,10
38654-29864,8
38053-160773,8
110220-93418,8
186066-148249,7
135617-126439,7
127662-227838,7
274725-313546,8
200851-8768,7
25910-107074,9
12972-220738,5
62518-332086,8
255949-252056,8
169057-276656,8
152326-187017,8
230250-44129,7
30977-212463,8
13205-291457,8
177686-320696,8
25842-326435,8
163008-3034,5
88752-178087,8
169057-14083,7
5136-216249,7
52543-321922,8
241976-7065,9
70904-291760,8
261510-17693,9
104531-70761,8
95561-106080,7
169057-284311,8
114902-273874,9
214915-57048,8
155035-270079,10
227010-163754,8
272443-193099,10
272443-264301,10
33663-247442,8
36230-20944,8
212579-183170,10
20016-7595,10
82460-210289,8
100091-56202,8
224107-276743,10
218102-285712,7
227187-136324,7
191027-230449,5
101879-50703,8
48823-239493,9
187195-78435,8
276039-57676,8
127084-187995,8
154645-329081,10
226625-5732,10
188010-191795,9
171259-282498,8
146693-155385,7
183103-260123,8
10286-150969,9
240768-187433,10
91123-300853,8
71979-38961,10
128952-301153,8
198452-43460,6
268358-156114,10
34829-12035,9
210021-329950,8
159032-99202,10
24212-42047,10
592-273630,8
27068-198660,10
163993-20442,10
169057-222415,8
231485-77225,7
144299-137002,8
242224-185759,7
266579-9383,7
105981-295769,8
5887-125947,9
45471-330957,8
274194-6328,7
133169-232583,8
84019-47554,8
219364-296205,8
151516-56220,10
231485-118938,7
115939-223032,8
265046-227203,8
256587-5680,5
231485-13037,10
276736-143390,5
157565-123794,9
48823-128808,10
244496-153671,8
28082-21611,9
124900-116965,9
7295-319787,9
169057-210025,8
257560-166320,8
138671-102988,7
9105-236754,7
198677-67099,8
250369-213056,8
38082-102223,8
13415-57511,7
204995-326320,7
139034-69510,10
224527-85514,7
175751-71754,7
223928-307659,10
23212-115308,10
192900-46148,8
147163-267809,7
193968-38712,9
191452-79943,8
234833-70576,7
134940-138739,8
161764-265465,8
39062-213345,8
26252-298042,9
38947-57697,8
271604-230911,8
272443-63112,10
100091-242923,8
169057-135772,8
133211-185647,9
208470-83967,8
206606-61197,8
3592-295632,8
167378-6279,9
48823-88570,7
74760-66942,10
23212-150177,10
170495-77950,7
275492-307309,8
59742-21910,10
83076-220132,8
12972-10672,9
202765-47342,9
76026-145295,10
2728-113452,9
65570-102609,7
226854-151480,7
265046-3034,8
202701-154601,8
35785-165147,7
211634-314939,7
216012-51593,8
153369-42747,9
131915-64076,8
957-234311,9
94351-283039,9
147382-50454,8
258915-144421,8
4953-114243,9
122646-23757,9
48823-165904,10
17723-207110,8
48976-322686,10
48823-71295,9
200932-250015,10
20016-120634,7
61721-192898,8
26594-294573,7
128477-127377,10
48823-127742,7
156765-252632,8
210220-74153,10
272127-219539,8
137324-106079,10
197619-195217,8
48976-83244,10
20662-175686,7
23810-285677,10
264231-222176,10
225251-111075,7
18482-90049,9
74966-282270,9
275448-202671,8
206641-116416,7
3448-50242,9
198940-114159,9
131172-82939,7
126401-95617,10
181890-74816,8
96936-178158,8
26597-194185,6
206606-135618,8
115939-202246,9
243527-113,8
65570-167043,8
65705-192855,7
10281-82071,7
177407-148825,8
120331-33942,8
10728-55726,10
24805-51372,8
266057-161426,8
197083-199364,8
173093-52486,8
171171-223009,10
99216-334229,8
58252-114142,7
212193-192710,8
164943-35377,9
268007-124531,7
214720-231746,8
219571-73066,7
265583-217938,9
184239-34430,8
45546-62651,8
232911-33942,8
33132-309160,7
217675-8570,10
169057-275374,8
132321-325368,7
163500-274400,8
48436-19636,7
59875-79372,10
48823-171159,8
52308-176855,9
48823-204195,8
133098-280333,7
235300-64551,10
277498-10151,7
38613-136718,8
155737-129518,10
240521-144605,7
209022-260226,7
206914-260039,8
224107-169495,8
207050-166368,8
263592-326671,8
6745-319654,10
201294-131006,9
171456-278404,8
23437-51267,9
96801-33611,7
169057-127004,8
212579-82301,9
101220-218944,8
179380-37566,8
177407-73462,8
48823-85244,10
79275-215050,8
76990-321170,10
213159-1162,10
223332-262468,8
127307-287498,7
82460-172065,8
249920-91849,7
88638-229138,5
169057-292356,7
48837-41135,9
59726-62310,8
241211-75797,8
126321-136542,9
111279-66698,8
251339-106441,8
136196-81639,7
128886-220917,7
185554-74545,8
218069-279793,8
216293-278463,9
164447-16800,10
192516-256056,8
263325-86336,7
69506-44003,8
261975-100594,5
190601-313557,8
174418-157618,8
89198-156609,7
179515-9973,7
243527-240897,8
90548-329950,7
48823-261946,9
160499-144421,7
155035-329454,7
27504-276258,6
17478-23597,10
193113-80329,7
147641-254559,8
158120-42880,8
169057-191452,8
226454-246051,8
48823-114134,8
259613-130573,8
187195-332804,6
189757-37385,8
48976-59226,10
149982-118354,8
149700-228722,6
220115-262135,9
153289-105013,8
28082-141357,10
205915-156439,6
66132-232746,6
162763-27474,8
149700-210035,7
114902-35083,10
220115-98779,8
13926-87138,10
214219-308409,8
14539-62910,10
37782-134763,10
169057-204490,8
260422-269737,9
95674-324372,8
213014-220827,8
221228-244602,10
41279-16478,8
6071-86918,9
199025-64163,7
172148-234184,8
231485-10299,9
13205-317390,8
172831-318553,8
226494-235600,8
223718-118309,7
102080-73171,8
104432-244792,8
228974-26256,7
254106-199973,8
193113-137900,7
9766-127669,10
98690-278458,8
220057-21085,7
43005-69807,8
268347-97746,5
126321-263939,7
205940-110661,7
189757-278416,8
241976-43132,10
225587-41351,10
194463-316127,7
255873-156588,7
203421-214246,8
250271-87748,7
192789-325540,8
169057-525,7
216812-20533,8
132258-38925,7
259704-301039,8
106915-192503,8
152044-215429,9
48823-13202,10
48823-69725,9
43005-145815,8
200932-285969,9
78239-189166,8
127710-187617,8
57527-67120,7
97765-158983,7
142521-242885,9
134957-56643,7
272680-282791,5
23205-25598,10
250271-212723,8
15830-76851,10
157970-207390,8
259034-219727,7
250117-6402,9
221074-89845,9
231485-71431,9
32803-82494,8
259439-45734,8
246789-149160,7
79969-308572,8
125270-306490,8
64528-36212,7
46458-257845,8
156510-71590,8
163320-59723,5
194242-158942,8
254091-24291,8
219037-52177,10
62397-29931,9
47613-48135,10
35785-56293,7
23503-205493,8
17210-126340,9
130526-115111,10
128886-66185,8
190233-169466,8
257290-275814,8
162788-303004,10
48823-152343,8
196859-310417,8
250376-243240,8
167763-82963,8
207350-226465,5
265807-323996,5
136196-7666,7
66703-65359,8
96511-329151,8
25864-45173,10
24298-254349,6
22106-151144,10
224107-131332,9
82933-192503,8
102767-272104,8
175558-326022,8
195185-312650,8
33403-9119,7
135790-319120,7
169057-244828,8
209642-167799,9
50206-298592,10
190977-92903,8
230244-13609,8
241831-6113,10
135039-186479,8
114291-131530,7
133211-304405,8
151742-310338,8
145056-91618,10
64396-4621,5
257248-266718,7
272822-149015,7
45952-301075,8
3559-94551,7
95730-26542,8
110233-265879,8
59698-16896,10
48823-83939,9
87483-168511,10
65990-332996,7
42522-68446,8
276069-134427,8
50331-171228,8
48823-67374,9
145477-221481,9
199041-310783,9
36106-313025,10
200889-253616,8
39245-304045,8
145942-74318,7
209925-414,10
190601-170044,8
170457-211688,7
262284-255932,8
184388-13645,9
238268-22285,8
268203-265356,10
4525-177970,6
7373-280316,7
159032-228590,8
172704-92558,7
161309-223435,7
129674-256226,9
221198-12372,7
18184-106227,7
21336-218067,7
172796-223200,7
96926-278930,10
220115-102514,7
57407-171581,8
239456-51050,8
260775-294015,10
11153-312793,8
