user_id,book_id,actual_rating
3346,133153,5
3346,135433,5
3346,143159,4
3346,189012,5
3346,207377,7
3346,216825,7
3346,218260,9
3346,221281,7
3346,225493,5
3346,235206,7
3346,238333,9
3346,243987,8
3346,249883,6
3346,294893,7
3346,302429,2
3346,306209,7
3346,309518,5
3346,321917,7
3353,33617,7
3353,76786,6
3559,3061,7
3559,83579,8
3559,88923,7
3559,94551,5
3559,264298,7
3562,124778,10
3592,278057,5
3592,295632,8
3592,314255,6
3681,7209,6
3681,139816,7
3681,152606,7
3681,240204,7
3757,25732,3
3757,26798,10
3757,28451,8
3757,35604,10
3757,43104,4
3757,45834,9
3757,48057,10
3757,59154,9
3757,102627,10
3757,125947,8
3757,133521,10
3757,143159,8
3757,148225,6
3757,177182,8
3757,211993,9
3757,227115,10
3757,227838,10
3757,233503,8
3757,234565,9
3757,240402,10
3757,270035,8
3757,293682,8
3757,306653,7
3757,315097,9
3757,319254,6
3757,329793,6
3995,68816,8
3995,147585,9
3995,152321,9
3995,178870,8
3995,318972,9
3995,319787,10
4007,91953,4
4134,47612,10
4134,57252,10
4134,85707,9
4134,113988,9
4134,116763,10
4134,117326,10
4134,159791,10
4134,179058,10
4134,192399,10
4134,227532,10
4134,249968,10
4134,302302,10
4287,65489,5
4287,83077,7
4287,136554,6
4287,186327,7
4287,215427,5
4287,251212,8
4287,294769,7
4287,304294,6
4287,310953,7
4452,129153,10
4452,168363,10
4452,173177,10
4452,270024,10
4674,41869,8
4674,134773,7
4674,151533,9
4674,154794,9
4674,199354,10
4674,202595,9
4674,229820,9
4674,244140,10
4674,283894,8
4674,292899,9
4674,298248,10
4751,33705,4
4751,114770,4
4751,141311,4
4751,224332,4
5136,5933,8
5136,64742,9
5136,65572,5
5136,123907,9
5136,136703,10
5136,216249,9
5136,219809,7
5136,232172,10
5136,236380,9
5136,267755,6
5136,285353,10
5254,56232,8
5254,110547,10
5254,144171,9
5254,193126,7
5254,211072,9
5254,251462,10
5254,264841,9
5254,298872,9
5254,309328,9
5254,322916,7
5333,61964,9
5333,107382,8
5333,152629,9
5333,301878,8
5421,26484,5
5421,59827,7
5421,62831,5
5421,129933,7
5421,181653,9
5421,254603,6
5501,16638,5
5501,187520,8
5501,322716,6
5529,16435,10
5529,18614,10
5529,24620,10
5529,90428,9
5529,101582,10
5529,101956,8
5529,119502,1
5529,128376,10
5529,129483,7
5529,143886,10
5529,151722,10
5529,159521,9
5529,180082,8
5529,190314,5
5529,208961,10
5529,238627,10
5529,284254,9
5529,287756,7
5529,292540,8
5887,1412,8
5887,26162,7
5887,125947,10
5887,131823,8
5887,143192,9
5887,159799,8
5887,214273,10
5887,294008,8
5887,295628,8
5995,13231,3
5995,26573,7
5995,74451,10
5995,87456,8
5995,124996,7
5995,159789,10
5995,193669,10
5995,203883,6
5995,238686,8
5995,261439,10
6105,34656,10
6105,41056,8
6105,78861,7
6105,127505,7
6105,158755,9
6105,188269,7
6105,196084,7
6105,201291,8
6105,289542,5
6105,332368,8
6199,26573,9
6199,69294,8
6199,69729,8
6199,132389,10
6199,133294,7
6199,153900,8
6199,166140,9
6199,173087,8
6199,186460,7
6199,254898,7
6199,262354,10
6199,291669,8
6199,327990,9
6576,35747,9
6576,120231,10
6576,178185,6
6576,188370,10
6576,244527,9
6576,301963,10
6576,317298,8
6576,326776,8
6723,4068,5
6723,12548,5
6723,15568,5
6723,27956,5
6723,33544,5
6723,40667,5
6723,42008,5
6723,45821,5
6723,49668,5
6723,57446,9
6723,60228,5
6723,64845,5
6723,66681,5
6723,83960,5
6723,90174,8
6723,94117,5
6723,99818,5
6723,101214,5
6723,110658,5
6723,157462,5
6723,158410,5
6723,158431,7
6723,169891,5
6723,184819,5
6723,192936,5
6723,194607,5
6723,198686,5
6723,200000,5
6723,212325,7
6723,214025,5
6723,245514,5
6723,246115,5
6723,248534,5
6723,268315,5
6723,297576,5
6723,323943,5
6723,329402,5
6723,330990,5
6745,47548,8
6745,49756,9
6745,83781,8
6745,99423,8
6745,124042,8
6745,126340,7
6745,137092,7
6745,152651,7
6745,166625,6
6745,173857,8
6745,178096,5
6745,221644,8
6745,228209,7
6745,231302,6
6745,258014,8
6745,284475,7
6745,291905,6
6745,319654,5
7047,51850,8
7206,55566,6
7206,114041,6
7206,192703,6
7206,311652,8
7529,138903,5
7529,212151,5
7529,231863,3
7529,242608,6
7529,308423,5
7529,314312,5
7619,42253,6
7619,42498,8
7619,176310,8
7619,212205,4
7685,34339,7
7685,43681,8
7685,286109,9
7685,286145,5
7686,28364,6
7686,73125,9
7686,121843,7
7686,180180,5
7686,255678,5
7686,319332,9
8118,33617,8
8118,64309,7
8118,106869,8
8118,137279,8
8118,214017,8
8118,223432,8
8118,237529,7
8118,326781,8
8370,161219,8
8370,208350,7
8370,251618,7
8370,255811,7
8370,285484,7
8598,14335,6
8598,59172,5
8598,155959,6
8598,156761,6
8598,229879,5
8598,315766,5
8598,326015,9
8778,37837,8
8871,4834,5
8871,10215,9
8871,11025,9
8871,20111,9
8871,53945,10
8871,66045,9
8871,85691,8
8871,96012,10
8871,104753,10
8871,114770,9
8871,118040,5
8871,124987,10
8871,139926,10
8871,159989,5
8871,168821,5
8871,174102,4
8871,191234,9
8871,200656,8
8871,250030,10
8871,253150,8
8871,258416,7
8871,260212,10
8871,262313,9
8871,270514,10
8871,283293,7
8871,284108,5
8871,293968,8
8871,321507,8
8871,325802,5
8991,1514,7
8991,98580,8
8991,210271,7
8991,246656,5
8991,246788,5
8991,251690,6
8991,255213,8
9105,3112,10
9105,27125,6
9105,27415,5
9105,28415,6
9105,33102,6
9105,52916,5
9105,53854,5
9105,60258,5
9105,71754,8
9105,77341,7
9105,77629,6
9105,79525,8
9105,81353,9
9105,83355,10
9105,88024,5
9105,88202,9
9105,92359,10
9105,97037,8
9105,112989,5
9105,114509,8
9105,118860,9
9105,122373,8
9105,145776,8
9105,146037,10
9105,154472,8
9105,157178,5
9105,158020,5
9105,162249,3
9105,181777,9
9105,189562,10
9105,191948,7
9105,200593,9
9105,201380,7
9105,217982,9
9105,222459,10
9105,226940,8
9105,229535,4
9105,236754,6
9105,240955,5
9105,247725,6
9105,252478,10
9105,255138,10
9105,260621,8
9105,283598,5
9105,286200,6
9105,288569,6
9105,293682,10
9105,296120,5
9105,323799,7
9177,10236,9
9177,77629,8
9177,153914,6
9177,173514,10
9177,209668,8
9177,319713,7
9729,90486,10
9729,186343,9
9729,245769,10
9766,26158,5
9766,57540,8
9766,70333,5
9766,75545,8
9766,104916,5
9766,118881,8
9766,127669,5
9766,147970,3
9766,166340,5
9766,202012,8
9766,302967,7
10024,90495,10
10091,86129,3
10091,174197,5
10091,174718,5
10091,204531,8
10146,64761,7
10146,67903,7
10146,137748,8
10146,267928,6
10146,289531,7
10146,290953,6
10219,79220,5
10219,132020,5
10219,190479,5
10219,296459,5
10253,85990,7
10253,98273,4
10253,118567,4
10253,246022,5
10281,2349,9
10281,36358,8
10281,40115,7
10281,71365,8
10281,82071,6
10281,102115,7
10281,129079,8
10281,131561,8
10281,134779,5
10281,184751,6
10281,214161,9
10281,215989,7
10281,223745,8
10281,258959,10
10281,296362,10
10281,312329,8
10286,17631,8
10286,92429,5
10286,98490,7
10286,103104,10
10286,112406,5
10286,118667,10
10286,132477,8
10286,137714,7
10286,147976,8
10286,150969,8
10286,164412,9
10286,179129,8
10286,184014,8
10286,187974,8
10286,197187,8
10286,206001,8
10286,210679,8
10286,225215,9
10286,233097,8
10286,253044,9
10286,263217,9
10286,270322,9
10286,301185,6
10286,305197,6
10286,309888,6
10286,333118,9
10294,125931,2
10294,132865,3
10294,146348,7
10294,212201,8
10294,260212,9
10484,140315,5
10484,196088,5
10484,227903,5
10484,286140,5
10684,71863,7
10684,116559,6
10684,153155,8
10684,195191,9
10684,217633,7
10684,279386,8
10728,1412,7
10728,31517,7
10728,43156,8
10728,55726,8
10728,63499,8
10728,119885,5
10728,128075,5
10728,128383,7
10728,142042,7
10728,161271,7
10728,227865,7
10728,289192,8
10728,312159,9
10763,13186,10
10763,135310,10
10763,186830,6
10763,286832,7
11056,96363,10
11056,161982,9
11056,239641,10
11056,294646,5
11080,17725,10
11080,31889,10
11080,66569,10
11080,238932,7
11080,243009,8
11080,284247,7
11153,144544,7
11153,214331,10
11153,257314,7
11153,312793,6
11309,28519,10
11309,59150,10
11309,61399,8
11309,85316,8
11309,171334,7
11309,218998,9
11309,274999,10
11309,303440,7
11543,7602,7
11543,81142,8
11543,190940,8
11543,218625,5
11543,268265,8
11678,93739,7
11678,114013,6
11678,178990,5
11678,233427,6
11678,297862,7
11678,318770,6
11929,1266,6
11929,6968,8
11929,14460,9
11929,79776,5
11929,137415,5
11929,181145,8
11929,235727,7
11929,303774,9
11929,328728,8
11939,62704,6
11939,104812,6
11939,157442,4
11939,248194,6
11939,331504,9
12097,54499,8
12097,78741,6
12097,82844,7
12097,91714,7
12097,98241,8
12097,106967,5
12097,216462,8
12097,216545,8
12097,245915,8
12097,262575,7
12097,282139,7
12097,308261,7
12097,334277,7
12368,64516,10
12368,73066,7
12368,167270,6
12368,324351,9
12728,31374,10
12728,60864,7
12728,150277,9
12728,197811,8
12728,217139,8
13102,40582,8
13102,71410,8
13102,227838,8
13102,228532,8
13102,265328,5
13102,322732,9
13390,22266,10
13390,23307,10
13390,55590,10
13390,56941,10
13390,68799,10
13390,69404,10
13390,77402,10
13390,87281,10
13390,101672,10
13390,106488,10
13390,147385,10
13390,162223,9
13390,169965,8
13390,171957,10
13390,185426,10
13390,204422,9
13390,206624,10
13390,216083,10
13390,219655,8
13390,228927,10
13390,235882,10
13390,243817,10
13390,266096,10
13390,281773,8
13390,291905,6
13390,322489,10
13390,322500,5
13390,328340,10
13390,330583,10
13413,31016,10
13413,89067,5
13413,90474,6
13413,218902,7
13413,313582,9
13415,1416,8
13415,1856,10
13415,7305,8
13415,8228,8
13415,17749,4
13415,23969,8
13415,24871,9
13415,33898,8
13415,43104,7
13415,48526,8
13415,57511,9
13415,66991,8
13415,83770,7
13415,85261,7
13415,104232,6
13415,104279,6
13415,106692,7
13415,114366,10
13415,120025,8
13415,135705,8
13415,165762,8
13415,176887,6
13415,187390,9
13415,188402,7
13415,190929,9
13415,191674,9
13415,198264,8
13415,199161,8
13415,204878,9
13415,207012,8
13415,215665,9
13415,218330,8
13415,219988,8
13415,231879,7
13415,262548,7
13415,279153,8
13415,294375,9
13415,302282,8
13415,304596,7
13417,39822,10
13417,45139,10
13417,47945,8
13417,129466,5
13417,182220,9
13417,210037,8
13417,234843,10
13417,248552,8
13417,257999,10
13417,258855,10
13417,268474,9
13417,283217,10
13417,289923,9
13417,293743,5
13417,296933,5
13417,300357,5
13483,21141,10
13483,21951,9
13483,37463,10
13483,66780,9
13483,79414,7
13483,141168,5
13483,153845,9
13483,184209,5
13483,188376,10
13483,199148,8
13483,225399,9
13483,276429,9
13483,308496,8
13512,51320,6
13512,70621,8
13512,168269,8
13512,286924,6
13512,291321,7
13512,306559,8
13683,16092,10
13683,29307,8
13683,63339,8
13683,155429,8
13707,108906,7
13707,171133,8
13707,237949,8
13707,262427,7
13707,331562,9
13926,5783,8
13926,15335,8
13926,26487,6
13926,63300,7
13926,64656,8
13926,74080,8
13926,87138,5
13926,119557,9
13926,143645,9
13926,143910,8
13926,179987,7
13926,182283,9
13926,208148,8
13926,228073,7
13926,233026,9
13926,236428,7
13926,258632,9
13926,262696,10
13926,268894,9
13926,276086,7
13926,295671,9
13926,306035,9
13926,307713,7
13926,308880,8
13926,312292,6
13926,316529,8
13926,319703,8
13926,321849,9
14091,5742,7
14091,46084,6
14091,48028,8
14091,73775,7
14091,115500,7
14091,160469,5
14091,208451,10
14091,210941,8
14091,301296,7
14091,318274,7
14096,6995,5
14096,9638,5
14096,29798,8
14096,39862,6
14096,66371,4
14096,74335,6
14096,86867,8
14096,87628,7
14096,95472,8
14096,102555,7
14096,114301,6
14096,136719,8
14096,163556,8
14096,166396,5
14096,170143,7
14096,174623,7
14096,177489,6
14096,182496,7
14096,187999,6
14096,195348,6
14096,232395,6
14096,251681,5
14096,252838,5
14096,264135,4
14096,265070,5
14096,313479,7
14238,150801,10
14238,214242,10
14238,275822,10
14238,280374,10
14274,156693,10
14274,251376,3
14274,304879,9
14351,47810,10
14351,49698,10
14351,108947,7
14351,120497,10
14351,192254,10
14351,276757,10
14396,29975,7
14396,63254,6
14396,183684,8
14396,290472,7
14431,34236,5
14431,189730,10
14431,233804,8
14431,301917,7
14726,36839,8
14726,135339,7
14726,195893,9
14726,231565,9
14726,291325,9
14766,83831,8
14766,222425,8
14766,330141,7
14766,333564,8
14841,66990,7
14841,104970,8
14841,144509,7
14841,188484,8
14841,299737,5
15398,1468,8
15398,217067,10
15398,234796,8
15398,294206,5
15398,328214,5
15741,98023,2
15741,106873,3
15741,132462,7
15741,245950,6
15830,11797,8
15830,18002,3
15830,38202,6
15830,38943,10
15830,50013,8
15830,58932,8
15830,76851,9
15830,100475,10
15830,115869,5
15830,119073,8
15830,120151,7
15830,168108,10
15830,173177,9
15830,175907,9
15830,195865,9
15830,207513,6
15830,215511,9
15830,244080,8
15830,273082,7
15830,274548,10
15830,295394,8
15830,298843,6
15830,301705,10
15985,30531,7
15985,30912,8
15985,31024,8
15985,134344,7
16048,70895,5
16048,227038,9
16048,250024,5
16048,284161,3
16103,42582,10
16103,76745,7
16103,94263,10
16103,107644,10
16103,125409,10
16103,129351,8
16103,139542,10
16103,147954,10
16103,179470,6
16103,241780,10
16103,254472,10
16103,307376,9
16243,99050,10
16243,109951,10
16243,264574,10
16243,279290,10
16258,29477,2
16258,67818,5
16258,73334,5
16258,85083,9
16258,149984,8
16258,200345,8
16258,306117,9
16576,72058,7
16576,132850,7
16576,165021,8
16576,267523,10
16591,31216,10
16591,40697,1
16591,66930,10
16591,73775,8
16591,76534,8
16591,110190,8
16591,141451,8
16591,141647,10
16591,219008,9
16591,219773,9
16591,220648,10
16591,223400,6
16591,223721,9
16591,293875,7
16591,302182,10
16591,319713,8
16644,20112,5
16644,126069,8
16646,27055,10
16646,89108,7
16646,96544,5
16646,175874,7
16646,234311,5
16646,264851,6
16646,301873,8
16646,322732,10
16733,718,7
16733,3436,6
16733,48129,5
16733,75669,9
16733,81717,9
16733,105751,9
16733,108867,7
16733,135667,7
16733,138526,6
16733,146854,9
16733,153298,8
16733,153900,10
16733,184372,8
16733,189580,8
16733,238409,9
16733,242535,10
16733,294715,8
16733,298844,9
16733,306530,7
16733,320787,7
16850,90999,8
16850,114934,8
16850,146526,1
16850,162400,8
16850,171391,10
16850,234022,8
16850,322859,8
16850,332494,9
16850,334259,4
17136,11344,7
17136,38026,10
17136,41511,10
17136,202664,2
17136,230723,7
17136,282365,10
17136,296132,10
17346,20170,8
17346,62288,7
17346,85876,8
17346,93567,5
17346,110612,7
17346,111509,7
17346,148758,6
17346,155115,9
17346,175237,8
17346,187954,8
17346,222366,7
17346,227470,6
17346,240862,6
17346,250189,7
17925,7471,4
17925,43703,8
17925,70883,5
17925,305267,5
18124,61678,8
18124,93522,8
18124,138760,6
18124,156806,9
18124,277044,1
18287,42908,7
18287,85120,2
18287,178457,8
18287,197027,6
18287,235044,10
18287,282977,5
18287,297651,9
18287,314659,10
18287,329125,10
18352,93664,7
18352,203650,7
18352,247901,9
18352,293165,10
18352,315619,9
18365,200144,10
18365,229758,10
18365,302884,9
18472,166625,10
18472,173548,9
18472,206232,10
18472,221729,10
18472,310597,10
18472,312906,10
18472,317023,10
18482,4053,10
18482,4134,10
18482,14763,7
18482,20675,10
18482,34885,10
18482,48457,10
18482,77519,7
18482,90049,10
18482,107382,10
18482,124996,10
18482,129122,7
18482,173177,10
18482,211581,10
18482,237063,10
18482,247020,10
18482,271932,8
18482,279933,5
18482,289279,10
18482,301532,10
18482,312438,10
18482,322377,10
18482,326471,6
18482,329216,10
18482,329912,8
18504,32198,8
18504,40604,8
18504,116314,7
18504,153959,8
18504,240777,8
18504,251618,9
18504,272891,10
18504,310597,9
18504,312950,8
18504,318205,8
18559,15836,7
18559,74633,9
18559,141647,7
18559,293682,10
18577,48860,7
18577,52074,10
18577,90474,8
18577,211327,8
18577,214841,8
18577,233597,10
18577,280253,8
18577,293682,9
18759,61740,5
18759,87342,5
18759,109428,5
18759,261810,10
18808,7877,8
18808,16016,9
18808,33611,5
18808,39798,7
18808,41321,6
18808,42542,9
18808,47633,7
18808,57294,7
18808,99521,10
18808,101246,8
18808,108955,9
18808,118962,8
18808,131006,9
18808,139811,6
18808,171302,10
18808,209794,6
18808,233183,7
18808,262046,9
18808,274918,8
18808,281887,10
18808,293682,10
18808,326176,9
19137,7209,7
19137,42396,7
19137,71410,8
19137,108809,5
19137,139497,9
19181,7175,9
19181,90598,8
19181,142553,9
19181,256735,6
19181,295746,9
19181,328177,6
19279,227364,3
19279,240493,7
19279,297244,10
19279,310925,7
19439,22797,8
19439,68512,6
19439,83016,9
19439,83781,9
19439,149885,10
19439,155050,6
19439,160447,7
19439,175443,9
19439,180656,7
19439,205634,9
19439,215722,8
19439,237822,10
19439,246605,5
19439,256200,6
19439,322393,10
19807,15378,5
19807,52477,5
19807,73036,6
19807,123313,6
19807,124731,9
19807,232296,5
19807,238563,6
19817,3739,4
19817,28476,10
19817,33292,5
19817,49075,3
19817,152022,5
19817,153561,9
19817,179228,6
19817,188879,6
19817,197404,7
19817,233332,8
19817,233910,4
19817,244367,10
19817,297635,8
19948,1615,8
19948,33971,6
19948,41125,9
19948,43268,6
19948,44398,9
19948,69575,4
19948,100076,2
19948,131633,8
19948,137092,8
19948,148400,6
19948,150704,8
19948,162479,9
19948,202474,9
19948,220158,5
19948,233124,7
19948,238609,2
19948,252647,7
19948,260652,6
19948,267976,9
19948,289451,7
19948,292232,4
19948,316057,4
20016,205,7
20016,3283,9
20016,7595,8
20016,17963,10
20016,37463,9
20016,40303,10
20016,49524,7
20016,57207,7
20016,84284,8
20016,90305,9
20016,109222,10
20016,119165,9
20016,120634,10
20016,123298,10
20016,126339,10
20016,141621,7
20016,142086,10
20016,157701,9
20016,158474,10
20016,190532,10
20016,235710,5
20016,240196,8
20016,245362,10
20016,317799,7
20016,328154,8
20016,328340,9
20062,3034,9
20062,14099,8
20062,32503,9
20062,99435,7
20062,102906,8
20062,122245,10
20062,147501,8
20062,159000,8
20062,163897,6
20062,166625,7
20062,170001,9
20062,195320,5
20062,315724,8
20087,20081,10
20087,83883,10
20087,101838,10
20087,124133,10
20087,207379,8
20087,239267,10
20087,278019,10
20087,279197,10
20087,300534,10
20197,22505,6
20197,132329,7
20197,168647,6
20197,185504,9
20197,228721,4
20290,27120,10
20290,185722,8
20290,259344,7
20460,32398,9
20460,172261,10
20460,204483,10
20460,219533,8
20662,21951,10
20662,39536,9
20662,42791,10
20662,43913,10
20662,102906,7
20662,175686,10
20662,232962,10
20662,243906,8
20662,278859,7
20662,286109,8
20676,23229,6
20676,38361,5
20676,146857,6
20676,165972,9
20676,169817,8
20676,241100,7
20711,15523,7
20711,20052,5
20711,28817,5
20711,38409,7
20711,41302,5
20711,45896,4
20711,48057,8
20711,83355,7
20711,175696,6
20711,191472,8
20711,216486,6
20711,222994,6
20711,229289,9
20711,230106,6
20711,250534,9
20711,254500,5
20711,288028,8
20711,307745,10
20724,290891,8
21651,139461,7
21651,208463,8
21784,27983,9
21784,90347,5
21784,281447,10
21784,319420,9
21824,18105,7
21824,146333,7
21824,171990,7
21824,181386,9
21824,215872,9
21824,280991,8
21845,830,7
21845,34329,7
21845,103727,6
21845,200047,8
21845,240752,7
21845,248961,8
21845,260338,8
21845,302296,6
21845,326872,8
21878,62500,9
21878,82374,7
21878,113507,9
21878,118405,6
21878,130294,9
21878,154332,9
21878,167563,9
21878,199589,8
21878,223607,8
21878,275419,10
21878,282242,3
21878,320263,8
21911,25636,10
21911,46378,8
21911,130747,10
21911,154524,8
22106,6106,8
22106,10568,9
22106,15178,8
22106,22509,10
22106,31318,10
22106,51546,9
22106,66918,7
22106,116405,7
22106,127641,8
22106,150132,8
22106,151144,8
22106,168215,10
22106,170222,10
22106,183933,9
22106,190129,6
22106,194242,7
22106,220340,7
22106,222664,8
22106,230443,9
22106,245585,8
22106,252815,8
22106,255132,9
22106,279237,10
22106,289039,8
22106,304953,10
22106,325090,7
22106,325646,10
22106,326745,7
22106,328260,8
22113,29454,9
22113,150927,10
22113,150959,10
22113,185799,8
22113,233172,5
22113,326728,8
22133,2594,8
22133,41311,7
22133,70875,3
22133,173048,7
22133,236011,6
22308,51002,10
22308,93189,8
22308,275758,10
22308,294649,8
22703,67652,9
22703,103723,8
22709,4849,10
22709,12634,7
22709,81574,9
22709,99026,6
22709,115560,8
22709,124606,10
22709,124949,6
22709,150964,8
22709,174718,10
22709,180082,9
22709,184739,9
22709,197265,9
22709,221745,10
22709,222364,7
22709,230415,9
22709,230589,10
22709,275840,9
22709,281962,8
22709,321674,10
22765,66445,8
22765,77519,8
22765,167030,8
22765,204774,8
22765,240863,8
22765,263919,5
22778,37366,5
22778,65357,9
22778,254006,8
22778,307335,3
22966,53095,8
22966,53206,6
22966,76640,10
22966,153777,8
22966,233285,8
22966,295844,5
23011,258400,9
23053,39979,8
23053,86042,8
23053,132865,8
23053,159591,7
23053,189573,8
23053,240863,2
23053,249851,9
23053,278930,5
23053,282553,10
23053,303817,7
23099,3061,6
23099,5921,8
23099,47874,7
23099,84842,7
23099,123129,10
23099,125362,9
23099,160632,9
23352,238833,1
23352,304427,5
23352,310040,5
23352,322708,5
23437,3264,9
23437,22852,9
23437,51267,9
23437,62700,8
23437,69088,10
23437,77226,6
23437,96913,6
23437,114886,7
23437,126796,9
23437,141564,7
23437,154977,9
23437,160300,8
23437,167744,4
23437,168180,8
23437,168726,7
23437,171604,10
23437,200146,7
23437,229272,9
23437,263827,9
23437,279937,9
23437,289828,8
23437,321613,7
23503,17525,5
23503,54118,7
23503,54870,7
23503,76970,10
23503,98079,4
23503,181145,8
23503,262129,8
23503,264893,4
23503,292080,5
23503,311181,7
23510,134271,8
23647,58688,7
23647,104850,8
23647,319272,10
23734,1998,6
23734,184739,7
23734,252709,7
23734,310640,5
23758,28608,5
23758,70440,9
23758,235077,8
23758,327316,8
23810,2509,5
23810,2677,5
23810,51372,5
23810,95950,5
23810,178214,5
23810,194112,5
23810,215078,5
23810,217131,5
23810,281597,5
23810,285677,5
23810,321560,5
23810,328723,5
24026,22377,8
24026,70550,8
24026,98653,8
24026,276363,7
24101,25394,8
24101,29697,8
24101,53053,8
24101,57710,8
24101,105030,8
24101,139811,8
24101,180735,8
24101,216881,8
24101,222789,8
24101,257566,8
24101,272438,8
24101,299943,8
24101,302873,8
24212,102,4
24212,33596,7
24212,42047,9
24212,205925,8
24212,296385,7
24298,54235,8
24298,93870,9
24298,217855,9
24298,235091,8
24298,254349,2
24298,269895,7
24298,316021,8
24343,13824,10
24343,21909,5
24343,178724,10
24343,259634,8
24343,331292,7
24723,18116,9
24723,179436,7
24723,320503,10
24747,29164,10
24747,129828,9
24747,143159,8
24747,238730,9
24747,304879,9
24808,71754,7
24808,79149,8
24808,156488,5
24808,186195,7
24873,23517,10
24873,29413,10
24873,86005,7
24873,107801,5
24873,182764,5
24873,227103,10
24873,258888,5
24873,272078,10
24873,302617,8
25311,76967,1
25311,233714,6
25311,289086,5
25311,304131,5
25582,171228,10
25582,241614,5
25582,243470,7
25842,33405,10
25842,52421,6
25842,54168,8
25842,74408,10
25842,74569,10
25842,97988,10
25842,113858,10
25842,118427,10
25842,150996,6
25842,155429,8
25842,156896,10
25842,168102,8
25842,180139,8
25842,182283,9
25842,199598,7
25842,214344,10
25842,217638,9
25842,243772,9
25842,268085,9
25842,276429,9
25842,301873,9
25842,304953,9
25842,307335,10
25842,311867,9
25842,326435,9
25864,32441,8
25864,40252,8
25864,45173,6
25864,55286,8
25864,60110,6
25864,81142,8
25864,103056,8
25864,111516,8
25864,140060,8
25864,179097,7
25864,188484,7
25864,203922,9
25864,213271,7
25864,222730,9
25864,251618,5
25864,281713,8
25864,284400,8
25864,318923,8
25910,19022,10
25910,66152,8
25910,66797,10
25910,68748,10
25910,107074,8
25910,241713,5
25910,294864,9
25910,298677,7
25910,312167,7
25910,312650,9
25910,314890,9
25926,61666,9
25926,87125,8
25926,136048,7
25926,194145,9
25926,309193,9
25926,313961,9
25926,325395,9
25998,27518,8
25998,125661,8
25998,169478,8
25998,210026,9
25998,235564,5
25998,288340,8
25998,325576,7
26594,86907,9
26594,98490,8
26594,183505,10
26594,284298,10
26594,294573,10
26594,296003,5
26830,192928,8
26830,273110,9
26830,309888,10
26830,328077,9
26880,125667,5
26880,322499,3
26894,75450,10
26894,109653,10
26894,129021,9
26894,136571,9
26894,172074,8
26894,174533,8
26894,183363,9
26894,191737,8
27226,5294,6
27226,13100,8
27226,34655,6
27226,40094,5
27226,47280,9
27226,56242,8
27226,66438,9
27226,80581,5
27226,95914,7
27226,122403,5
27226,122633,9
27226,124042,5
27226,166675,7
27226,178677,7
27226,190681,6
27226,213876,5
27226,266978,6
