User_Id-Book_Id,Rating
216654-295891,7.2405095
238352-205054,7.9107556
128886-118124,7.24839
274478-300120,7.5332055
80427-96050,6.9556217
230250-324797,7.515629
240299-250240,7.884708
277476-48547,7.291972
266533-9272,6.5487027
18960-302705,7.7107677
49589-187155,7.7176695
84445-229277,6.8415647
185731-290557,7.288766
254847-255574,7.3799176
169057-297296,7.5334125
148404-21711,7.320385
238879-219496,6.9551425
951-209900,8.249917
226123-122077,7.174357
219322-94793,7.0918827
204893-60030,7.3355093
272346-261970,7.280419
66132-64628,6.5705566
139365-208404,7.791092
225948-232788,7.201967
259034-291935,7.518635
169057-258055,7.570697
220538-150097,7.800601
266768-324306,7.498403
265046-58151,7.179229
128886-312250,6.923901
67711-56076,7.40498
248821-44807,7.786791
188858-190321,7.4367933
94530-83933,7.6262593
48823-327355,7.6235156
18603-161349,7.3853717
259439-7419,7.737973
163418-177295,7.52279
200046-114271,7.635446
127710-121964,7.411778
152044-185176,7.6281652
167763-58390,7.786205
241757-115837,6.79143
85590-91152,7.2076774
43254-219093,8.147681
259034-179547,7.501476
174845-271071,7.638838
134957-291443,7.555942
264158-184126,7.5496473
169057-185568,7.462625
109616-25572,7.417768
6745-166625,7.73212
168153-302138,7.66249
58697-323958,7.6945777
29644-162037,7.477641
22130-143645,7.701464
23503-112037,7.454543
66035-266120,7.5939884
67499-221860,7.6843605
93176-67010,7.394208
68249-271173,7.775808
144550-238057,7.4663424
259104-325040,7.2932925
1282-7125,7.8703895
114249-320029,8.075551
270814-230947,7.5740657
260775-315763,7.6231956
246565-324797,7.7462935
135646-329330,7.994311
174226-169893,7.8824573
223271-159149,7.0571694
253405-326776,7.471595
55176-101676,7.710353
182205-53905,7.3825703
169057-249129,7.4363832
168955-249282,7.67238
221702-263449,7.403111
262868-324676,7.6780477
219861-123000,7.221658
204825-217539,7.519183
172148-13143,5.7503986
255816-65304,7.316785
37939-224670,7.1866684
78143-18257,7.3647594
229509-228015,7.572495
241976-223654,7.0952687
268647-53514,7.4794765
163920-112012,7.6908407
240620-304233,7.3466163
238749-150185,7.172637
43005-310661,7.2980328
143415-107399,7.0872
605-207937,8.218692
275588-276598,7.533031
171259-38049,7.9916086
54082-174741,7.9776893
68644-190280,7.704793
169057-214628,7.7155037
22644-39091,7.5950775
117276-273585,8.385282
171259-220269,7.815518
236316-272712,7.453686
87483-265317,7.211827
214502-237326,7.7806916
106743-44206,7.5144296
148556-90776,7.747285
262967-304106,7.4202623
35785-121442,7.5859237
98230-47535,7.6427746
80657-149419,7.0119996
159318-279397,7.439617
150175-14216,7.406036
42601-141292,7.343392
169057-276691,7.6268992
169057-185150,7.3767824
57693-317075,7.130696
89198-318604,7.40151
9105-71754,8.0033455
256824-41208,6.9553423
220779-61121,7.519697
907-169725,6.937144
131603-168711,7.8673544
161365-97380,7.4796576
251347-15450,6.3046775
275133-284929,7.294193
91123-57198,7.688803
52843-273491,7.936028
158188-42596,8.186685
201294-176358,7.422708
67145-107874,7.4891734
258574-238839,7.33999
209658-193836,7.219439
219234-157948,6.864303
169057-224393,7.7409716
18124-138760,7.9704833
216332-116682,7.728403
75647-39742,7.46205
169057-65066,7.5236497
127710-298394,8.435908
66645-132477,7.665085
267449-28064,7.2336116
239073-33942,6.768039
169057-190479,7.0742903
15398-328214,7.5372467
162763-166140,7.476977
216812-302674,7.207055
157750-159827,7.550261
128533-71410,7.0804467
63785-133109,7.137507
224107-186760,6.991052
63130-47510,8.1966305
182344-147133,7.328457
236189-54760,7.7916703
169057-285376,6.806582
165899-274286,7.8961344
161350-280707,7.8346615
123760-61733,7.7051277
169057-245142,7.638838
213480-156114,7.986792
144637-132312,7.729798
18603-261241,8.16051
229043-108,6.0981636
255816-79088,7.183952
54334-241202,7.671327
169057-181411,7.6279163
152591-213655,7.311174
162602-51009,7.4353814
8962-254567,7.210993
90480-167372,7.405572
82643-247270,7.1131763
201294-293908,7.5473886
98952-114552,7.4857836
77645-305442,7.966239
169057-331833,7.6268992
4287-251212,7.793892
108744-208607,7.044164
88384-139926,6.5029755
183379-173420,7.801835
207050-309876,7.4585786
271889-180956,8.313801
82460-17100,6.924741
57693-270970,7.969607
162103-110524,6.980348
97765-79390,7.3303323
251636-233356,7.617789
23460-220462,7.8337626
256138-285704,7.434082
150005-283402,7.3693843
143996-57357,7.980502
70430-168134,7.646208
265576-96491,7.3498416
128886-239262,6.971602
48823-240382,7.636224
134593-17749,7.491176
250746-282191,7.5290446
265576-332182,7.4283094
62140-24717,7.089797
189506-155547,7.8065877
145226-42282,8.16016
169057-120161,7.498275
169057-13902,8.143375
84670-121132,7.3867784
205875-248676,7.29539
62011-61858,8.005554
70649-146571,7.7054844
257403-154635,7.5101447
237260-284843,7.386302
102141-94681,7.6255956
30685-139664,8.237479
128886-273266,6.4504414
470-133464,6.273295
271408-304345,6.738033
15398-1468,6.9898567
264049-149588,7.5092216
227322-302463,8.138448
62145-61530,7.955731
87924-259495,7.4751563
34829-57167,7.700575
145395-63371,7.469684
212774-226009,8.577481
112199-159290,6.959107
43584-231205,6.9456053
203603-183684,7.7677107
162602-100493,7.4642434
124731-240577,7.4705687
171448-296933,7.656054
135934-323705,7.512368
19628-304878,8.327386
48823-104769,7.354102
224107-104136,7.4814897
23092-316180,8.695828
169057-104528,8.0231285
243149-23420,6.6590147
221714-173168,7.2052665
172094-31216,7.4583197
103859-314978,7.596681
95872-202510,7.5146675
218038-132060,7.7406573
189515-52916,7.5112123
271408-150544,6.5936837
255873-104485,6.441949
169057-123792,7.7198434
262284-260499,7.6766653
159032-40524,7.8822975
25311-289086,6.641886
62011-195558,7.401054
270822-244844,7.608306
181890-111049,7.4799585
8991-246788,7.008049
256013-20841,7.3258214
240452-315752,7.178752
16591-145450,7.6407113
78604-114668,6.82807
36441-106574,7.852544
40882-329165,7.653844
15830-273082,7.3895464
67711-81940,8.006826
273173-4319,7.225243
50331-44276,7.461671
181426-275987,7.5220265
167763-293297,7.2741275
229509-323123,7.309521
150169-65446,7.856116
271889-142687,7.7596745
260950-165421,7.5633764
32786-208599,7.2817497
137090-38961,6.797512
146293-209431,8.191974
82364-126745,7.1832647
128886-69476,6.922075
150169-240759,7.946989
169057-51847,7.724156
115293-51625,7.2399907
181180-277040,7.482474
81776-239000,7.1887846
83401-301873,7.284869
115157-116843,8.34925
204523-246936,6.492137
157750-47911,7.52628
125270-222658,7.8128624
265576-321763,7.6093254
93550-250276,7.3639774
241416-159939,7.1895814
230094-301558,7.6104064
273173-231119,7.361413
162788-315759,7.5181327
216730-104812,6.836454
154290-57011,7.614202
256824-78479,7.5898547
96147-210259,7.30483
74966-194358,7.3421564
143629-286270,7.647616
89198-227565,7.3866124
144550-11217,7.1648583
5254-322916,7.7595763
139159-184148,7.741848
244257-153880,7.95721
245183-299678,8.524274
80196-116324,6.7252107
267491-260831,7.260065
14396-183684,8.0897
195185-159746,7.385287
78744-106929,6.806587
249937-210457,7.3995876
177686-201121,7.0040526
43184-323079,7.9837303
37782-66080,8.5703
166101-63357,7.6454024
47327-88198,7.967392
80291-42155,6.9555855
171456-299244,7.531123
58608-302258,7.4715734
31249-96067,7.7999825
13415-207012,6.731971
28910-199793,7.6437845
169057-138314,7.5622897
221198-153854,7.3785563
190233-260038,6.0064764
130979-161051,7.120708
54570-163946,7.4115047
252599-122995,7.421579
168461-297794,7.718769
156317-127460,7.742209
162602-44388,7.5375733
231485-90628,7.257542
16644-20112,7.315532
67711-14095,6.958411
120959-144700,7.3017154
168461-58945,7.7331996
167371-207567,8.329239
169057-74063,7.6803393
259280-256117,6.1219707
275588-160916,7.5177493
48823-277808,7.542685
138422-198943,7.5538015
21651-182344,8.043249
276776-136757,7.357676
162788-49934,7.4810157
240620-182697,7.229281
267884-228967,7.5619545
229043-65211,7.2867403
112199-99676,7.138135
127084-88497,7.1243715
211415-197673,6.638966
3757-315097,7.569309
68644-147452,7.5790954
87646-262786,7.0762725
25311-76967,6.992523
150169-155549,7.7097054
116851-54257,7.3993506
257071-17527,7.8375607
205915-312609,7.50358
148556-251396,8.068995
101093-145753,6.743594
171963-33170,7.4415016
90548-99469,7.747401
97739-244367,7.3153334
46210-102186,7.581173
243149-106511,7.567839
100150-168780,8.215205
268358-195893,7.3572264
149881-82336,8.1021805
145557-226187,7.354307
194869-162720,7.686908
169057-194725,7.424854
52843-302302,7.3673606
1346-201486,7.6925316
175751-333350,7.635379
3448-52910,9.057319
270501-177389,7.3186073
205915-299319,8.415803
62011-306340,8.011125
223124-31787,7.237428
124731-184716,7.696625
110220-220648,7.512083
264231-6963,7.3382053
222262-227370,7.5966573
46052-164606,7.3432517
64464-42155,7.0156918
43891-90981,7.3090425
147579-81311,7.2876916
272443-105642,5.6454763
84445-183359,7.0316715
259171-309138,6.3868384
146735-279004,7.980249
71697-292318,8.925636
80926-281006,7.064341
117897-258461,7.065802
54570-84340,7.514776
251579-115002,6.732567
112204-216380,7.4426627
264635-107161,7.1205983
265848-64253,7.4391046
52410-178096,7.6889105
8075-114136,7.8434157
137098-147721,7.461967
87952-125634,7.0971704
14841-66990,7.403443
210234-57381,6.710196
165854-122590,7.684481
114227-133925,7.356449
80657-144207,7.0552897
128118-38154,6.3060246
79640-292564,7.1362867
173947-328675,7.6338325
169057-280294,7.457603
213828-149810,8.736374
162684-187377,7.7378764
87447-305607,7.070941
272680-168093,7.1579685
148277-90819,7.842725
116482-60905,7.3808866
207050-135723,6.834258
120872-270574,7.2688203
192743-289021,7.742498
159032-171746,7.8464465
238176-111841,7.4616528
38549-59204,8.512861
214396-151455,7.7093143
187195-245090,7.486456
149840-323826,7.8707814
252795-157754,7.529408
60077-282381,8.3404665
129611-86287,7.497729
169057-170063,7.5157614
128886-176861,7.497442
95872-191112,7.405273
57693-176791,7.3311906
71697-213249,8.755911
149700-81368,8.077709
128886-257189,6.548316
168476-114271,7.6858807
250636-196056,7.3946753
273291-17695,7.0160203
266057-39574,7.5486712
162186-325802,7.7336555
47262-166539,8.278873
252693-125327,7.2482796
48823-138896,7.539144
69160-314710,8.145476
230543-246733,6.938478
62011-135082,8.012142
41332-296154,7.323941
22978-148803,7.4956255
238268-271498,7.6773906
129767-178689,6.9396935
163418-241270,7.69722
209336-87849,7.825713
71979-117522,6.5479937
172831-203011,7.840641
80657-179976,7.111607
255816-43330,7.14209
98952-84587,6.725482
220115-312685,7.163038
247707-332245,7.889652
125456-82665,7.0549307
265576-179361,7.6103425
244496-290135,7.0211453
112088-78523,7.4955134
62145-41137,7.5715156
222245-147050,7.4234996
38102-62910,8.179845
127710-122628,7.5164924
18184-110410,7.944614
83962-64316,6.9188333
19817-3739,7.355847
34908-219165,7.3472114
269986-163583,7.6112933
43634-132655,7.461386
55948-42224,7.4669676
37782-109030,8.041088
88638-179436,6.5538135
169057-223957,7.6751556
169057-265758,7.638838
46210-266624,7.9624634
166770-303344,7.5530767
42775-206240,7.9220843
32931-177404,7.851443
50652-37587,7.7545853
243527-173318,7.9125495
145983-150204,7.8159637
108204-15534,6.3128433
272416-72600,7.85446
250449-147132,7.6318746
208357-148498,7.0856514
48678-246015,7.5855303
275133-282921,7.294193
180121-211525,8.042196
272443-280950,6.4007397
141778-240906,7.8846183
78744-173076,6.958895
66132-268219,6.975075
133282-271448,8.543545
78604-323627,7.524427
135374-227038,7.3558955
83952-177949,7.1347666
134758-76662,8.662331
128533-302033,7.061459
46542-71754,7.403338
238352-113640,7.4836483
159534-270376,7.963178
67404-311551,7.283297
158102-168793,7.690075
160314-100308,7.959782
169057-65606,7.4697
238268-265721,7.4695373
119513-15994,7.614676
162788-55820,7.541621
170655-164663,7.2543015
101879-98881,7.484185
264231-202218,7.9978495
252959-179870,7.757432
167968-6202,6.656167
84934-242666,7.5217547
17850-14184,5.114515
232297-215001,7.4185934
95561-247178,7.699157
48823-234907,7.525577
99122-255615,7.418086
200932-29907,7.6036787
202613-230722,7.513962
213480-174741,8.17708
275133-44380,7.2422385
178067-322026,7.5388885
102616-55592,7.134014
192592-330325,7.431129
194242-72407,7.2660975
201294-24189,7.874962
111145-284788,7.472573
27097-88024,7.6133194
74966-80222,7.5763946
107689-193414,7.4410686
43005-313536,7.6108313
250623-138782,7.482844
188858-211899,7.120622
171456-54409,7.525553
1513-197258,7.552665
194683-29845,7.3628273
133152-72254,7.438903
245069-312950,7.9068966
241689-243844,6.7871
207050-330684,6.5939603
107889-196455,7.742291
189015-277300,8.028701
49453-316285,7.718315
99164-111934,7.52064
15674-260426,8.167482
163203-277506,7.6647825
227602-310296,7.4023895
230446-120966,7.607709
69718-271510,7.8278418
169057-41480,7.5241995
105878-186279,7.4821334
169057-83155,7.5725007
127710-65342,7.5348988
101283-162990,7.1558003
19532-14519,8.543975
170231-189865,7.549851
173590-325664,7.591814
123898-196126,7.3900785
105068-220259,7.18228
231596-215722,8.972457
200830-94878,7.6042724
221198-45066,7.114152
257560-186650,7.2429566
40012-68692,7.9276414
218069-247778,7.3222675
169057-116460,7.8320246
130568-60353,7.6801214
45952-286508,7.5312386
231579-193232,7.1951857
116534-33147,7.633405
61721-98813,7.9881654
164587-97037,7.7177434
101420-186876,7.4514723
48823-48390,8.935298
238757-227676,7.473527
99122-307877,7.5199995
85186-4452,7.176073
111124-232926,6.9530635
58608-135126,6.8592544
67113-321624,7.5036273
125456-224989,7.446857
80657-116539,6.8564277
114902-220897,7.8543377
114902-82340,7.542025
200630-103220,7.269226
48823-207395,7.7055273
71963-128139,8.159889
66071-194502,7.562072
78604-320022,6.6792936
127710-128993,7.4754467
85212-333964,7.387818
43005-194108,7.6936374
203972-235479,7.6390195
169057-317512,7.643954
255816-81161,7.0881696
235202-227079,7.208224
112871-79409,7.592196
93403-241711,7.6854486
209979-48685,6.9544353
6199-153900,6.9379554
128700-130585,7.0730367
23205-171305,7.8317947
94182-153595,7.1817822
241051-189159,7.161672
1760-28052,7.451136
36230-103987,7.5005636
230693-312146,7.531937
169057-29782,7.678676
133354-187492,7.8272877
124124-328595,7.6377077
277197-246423,7.340629
131609-333665,7.533214
41130-248027,7.740523
276776-77034,7.554401
169057-140,7.4737406
227296-111213,7.638265
231485-172829,7.478019
118906-226628,7.491305
270200-76476,7.1970897
125930-34136,7.4032435
11153-144544,7.407435
234833-18139,6.8041105
87908-286663,7.02133
163860-230689,7.931866
175448-57669,8.096299
211224-127341,6.6709657
220115-71757,6.8217335
40008-260330,7.9132404
171230-105055,7.7283163
43005-90470,7.522486
102051-230062,7.368918
16309-293525,7.8682866
158788-325661,8.155281
196859-203941,7.601071
43584-46208,7.2571716
250271-289109,7.2659616
241034-157889,7.3838477
82460-201620,7.159774
65633-228996,7.736829
223598-62193,7.0557065
32803-92072,7.59327
211365-30935,7.569247
113492-221001,7.5678525
170692-261864,7.4544063
257608-215017,7.7380342
42601-284988,7.544545
273173-129001,8.019777
197083-102249,7.576899
139303-61677,7.630498
172704-247259,7.5937634
249588-28418,7.5114408
199046-299884,7.456935
269835-303009,7.8318467
101009-327278,7.4615436
141258-145435,7.417599
144550-248198,7.8854723
212992-170656,7.039181
132151-261565,7.6123652
25588-220278,7.193493
115336-92827,7.5935802
63130-44536,7.1519547
163920-225223,7.540533
71767-126300,7.9708304
173093-257205,7.6257
212992-132866,7.0574217
188407-217394,7.7125187
213014-34442,7.396996
9105-154472,7.0511274
272039-21808,8.232361
115939-303592,7.7591534
164756-196372,7.6279163
33035-150468,8.07362
34908-44605,7.7794275
224107-326016,6.893678
22130-9116,7.551897
203448-317315,7.616141
246789-133423,7.322266
63118-2677,6.776923
161365-248061,6.7692432
238345-105691,6.1119733
159032-188999,7.854968
230591-244485,7.4733467
206048-168968,7.7301598
255912-145577,7.4271574
209352-3962,7.81808
240746-6416,6.154836
71697-282450,9.000217
152730-28859,7.5549436
117950-235078,7.475395
81343-205984,7.107031
245069-5774,7.794168
791-69973,7.676802
135039-187038,7.1076207
190340-122126,7.8245783
42775-329618,7.2597647
120623-143869,7.096811
55948-83362,7.3921027
241757-30267,6.8047333
98575-232903,7.477619
87647-227903,8.814661
277476-9767,6.3199596
35457-70560,7.741656
36470-7715,7.6750903
128886-197475,7.1887326
19948-233124,7.302263
37782-333246,8.157622
219234-305901,7.1460648
37655-27138,7.4688997
265583-244885,7.4207697
48823-326285,7.598177
257932-211677,6.5389376
98123-208660,7.4262547
93155-62075,7.3703747
30553-212119,7.4614706
9787-239119,7.337753
57367-302485,7.482931
75650-99521,7.5881276
250271-251560,7.3500614
119511-14519,7.5127053
48823-2482,7.8049884
187195-282089,7.223339
49008-332750,7.541587
276776-106820,7.2677665
265710-284799,6.8765216
251921-130585,7.5045805
100151-155731,7.637955
125112-197258,7.165804
117083-101876,7.414427
120162-11423,6.696367
187195-293998,5.8147974
228974-216523,8.131278
263622-256816,7.3606033
253446-184275,6.66145
78064-312396,7.6357913
186305-188155,8.054112
263325-153854,7.407636
83719-186884,6.952331
44103-8125,8.572901
231485-48721,6.9804425
256824-310597,7.7084556
244496-240063,7.033084
60877-188830,8.423596
128886-333840,6.9607277
23053-240863,7.905595
182344-973,6.4772873
13926-308880,8.237362
101661-282725,8.019589
31573-141755,7.3266873
51615-131928,7.5460157
34670-88857,7.595175
38647-70116,7.8456
105263-93492,6.240111
59698-21951,7.8431096
10286-98490,7.893948
240942-61751,6.5978045
133419-198801,6.96297
252749-101597,7.5746613
84588-43098,7.0610948
262015-64272,7.752063
94530-81428,7.6262593
46210-204453,7.7591105
66547-216799,7.554798
275133-42880,7.076032
244496-225843,7.10975
98077-228007,7.377285
160801-96307,7.1912913
79894-11786,5.5748363
92862-42659,7.5944395
276891-200645,7.643894
82460-55674,7.2531505
75562-96352,6.8083677
144318-68573,7.6467853
128886-22340,7.6110406
270593-187085,7.475914
221198-322106,7.4875827
210354-149879,7.5125976
177081-141647,8.139119
254106-166724,7.3159027
178067-28053,7.5582623
147641-138106,7.4964485
128886-171572,7.2412205
62815-122008,7.696673
101481-61872,7.4067
97627-224298,7.3274593
215530-77567,7.787411
230420-189247,6.910033
99635-46057,7.5338616
169057-143699,7.4659834
159032-306236,7.6936946
267375-205237,7.438181
56235-292016,7.9260893
278634-52124,7.6290517
102934-328770,7.06883
95561-66082,7.605521
181426-251098,7.6446137
169057-256020,7.5545273
156765-188239,7.3271465
28606-79414,7.379762
203119-41699,7.563713
211415-297103,6.957532
166884-150925,7.651546
120908-294598,7.3549695
113475-178961,7.416022
107408-251874,7.957816
134758-83660,8.662331
157750-97716,7.5497823
244775-322501,7.7946057
24484-293682,7.7863655
13417-283217,6.5113945
