User_Id-Book_Id,Rating
171259-231655,7.714642524215829
137212-143839,7.918388652451004
94530-153080,7.726708564657299
10484-227903,7.248813940289317
262469-14519,6.987299774594398
70386-35742,7.882154858801634
143415-320418,7.905483866259305
117389-19675,7.1928479596342
92703-104155,7.777071720475304
217814-108349,7.468197393725364
69718-223622,8.19278629260357
226635-304739,8.19525856619325
134758-260878,9.043591238612871
217486-288106,7.723964993779006
57693-202387,7.625130195252064
49028-223633,7.693828325855719
118628-297564,8.014295570664816
206880-157603,8.225764425877394
276961-51407,7.2076676659964285
24805-332448,7.13503162786514
48823-153922,8.45606218942058
202435-203308,7.613268924618705
62011-34346,7.176697449307817
37782-249959,7.609711235110392
78604-6439,7.691080452896923
48823-273054,8.67214768942058
8871-262313,7.7957444407042615
126098-300611,7.526732360727827
115939-170512,8.321409150768254
171561-274691,8.081045304894028
206141-200382,8.494324735200365
220398-309280,7.152340141809784
58697-262587,7.832608578288023
18400-131062,7.777837619959847
48698-138896,8.010354541111681
116482-100395,7.896830962060763
169368-334148,8.588074189684509
82321-106005,7.871551531125743
80230-321661,7.59930488826855
64819-49770,7.10891510236816
169057-180335,7.7347299765228374
276961-13126,6.621830638581392
77645-41663,7.669487139607337
216654-295891,7.9584865800631395
238352-205054,8.06988661129884
128886-118124,6.664454457084917
274478-300120,7.686800147411523
80427-96050,7.386815743577261
230250-324797,7.918111677305866
240299-250240,8.300653745789862
277476-48547,6.838982185881942
266533-9272,7.455738859047893
18960-302705,7.779813166123702
49589-187155,8.278618916235366
84445-229277,6.573581415032425
185731-290557,7.549349397776259
254847-255574,7.89165654458731
169057-297296,7.541774087201867
148404-21711,8.016825514703674
238879-219496,6.932309207783158
951-209900,8.715874354244347
226123-122077,7.77618750151572
219322-94793,8.351022374244312
204893-60030,7.229155196538144
272346-261970,7.6841257
66132-64628,6.639649027267928
139365-208404,7.43246370304022
225948-232788,6.999508415511876
259034-291935,7.8735839596938675
169057-258055,7.6085121765228365
220538-150097,8.5294327067597
266768-324306,7.171903674346664
265046-58151,7.81574486299726
128886-312250,5.698404638689364
67711-56076,8.117724932916756
248821-44807,7.9268255517836845
188858-190321,7.939674387475645
94530-83933,8.608372834657299
48823-327355,8.79875626942058
18603-161349,7.835042438010442
259439-7419,7.960898803430435
163418-177295,7.94763753974787
200046-114271,7.886839484634958
127710-121964,7.371680275635221
152044-185176,7.761707029580487
167763-58390,7.829119309873503
241757-115837,7.435229693048363
85590-91152,7.555321330022782
43254-219093,7.643843829661691
259034-179547,8.227863074009917
174845-271071,8.025176735447653
134957-291443,7.458468677887753
264158-184126,8.202763676592141
169057-185568,7.490162485969218
109616-25572,8.073192044750115
6745-166625,8.056096931132489
168153-302138,7.38389727543626
58697-323958,8.043224509878552
29644-162037,7.118440430742909
22130-143645,8.036618983226301
23503-112037,7.842091094727206
66035-266120,7.192095744261568
67499-221860,7.436948085724298
93176-67010,7.554646639288029
68249-271173,8.08708879448646
144550-238057,7.87022153731176
259104-325040,6.575596338284903
1282-7125,7.9979525657434625
114249-320029,8.450646657926267
270814-230947,7.653860745582612
260775-315763,8.527457463838601
246565-324797,8.306386427732628
135646-329330,8.756557065196652
174226-169893,8.77534934293958
223271-159149,8.22907931818018
253405-326776,7.541525106726924
55176-101676,7.376191558198556
182205-53905,8.425567167657237
169057-249129,7.391387302501423
168955-249282,7.382576159030661
221702-263449,7.921645488293068
262868-324676,7.736143830161689
219861-123000,7.178305112684605
204825-217539,7.560612748071568
172148-13143,7.420333766234176
255816-65304,7.785860857819795
37939-224670,8.120742247598178
78143-18257,8.219419818824218
229509-228015,7.555732248308988
241976-223654,7.835429964280772
268647-53514,8.03926307355398
163920-112012,7.757355146292873
240620-304233,7.686250074237833
238749-150185,7.593899790283487
43005-310661,7.2165405180936855
143415-107399,7.357154953594426
605-207937,8.461257033304978
275588-276598,8.19395240473219
171259-38049,8.42127885777419
54082-174741,8.360081419351804
68644-190280,8.158353676297002
169057-214628,7.551102074397436
22644-39091,7.9894237958889835
117276-273585,7.801522707234366
171259-220269,7.619587255420415
236316-272712,7.951385760814496
87483-265317,8.102511823909001
214502-237326,6.769798981567083
106743-44206,8.360376249355749
148556-90776,7.95061941905116
262967-304106,6.130996510293337
35785-121442,7.706773579136533
98230-47535,8.416988385833053
80657-149419,6.428183727736139
159318-279397,7.342510525921945
150175-14216,7.267788708424407
42601-141292,8.111953715024326
169057-276691,7.546989737374496
169057-185150,7.550337796522836
57693-317075,7.585188353225249
89198-318604,7.377605452162117
9105-71754,6.989203578028807
256824-41208,7.386957749831129
220779-61121,7.586835697026032
907-169725,5.585711485030612
131603-168711,7.954506396023966
161365-97380,7.556477442895174
251347-15450,7.674498158841821
275133-284929,6.122649643602042
91123-57198,7.532147199701537
52843-273491,8.351196231078331
158188-42596,7.983947507412742
201294-176358,8.085128702887728
67145-107874,7.759956584323801
258574-238839,8.018056093906885
209658-193836,7.811729582217517
219234-157948,7.338028897967975
169057-224393,7.354788221224579
18124-138760,7.988981616794366
216332-116682,7.768732146126476
75647-39742,8.30623200757317
169057-65066,7.152748056752351
127710-298394,8.261187702952874
66645-132477,8.125604212710938
267449-28064,6.342852982315955
239073-33942,5.711205931754606
169057-190479,6.9325134181972405
15398-328214,7.282284881127561
162763-166140,7.576183384552911
216812-302674,8.519280411874309
157750-159827,7.575099121767794
128533-71410,7.54301305395434
63785-133109,7.958289947883646
224107-186760,8.386531169930045
63130-47510,8.345452160982962
182344-147133,7.9427834085524225
236189-54760,7.47814599871378
169057-285376,7.5096230599026885
165899-274286,7.8147761333332095
161350-280707,7.5597280100573645
123760-61733,7.8311423860707166
169057-245142,7.628954476522836
213480-156114,8.55647286802262
144637-132312,8.050385840004225
18603-261241,8.35719821078915
229043-108,7.459184590361382
255816-79088,7.746010957819795
54334-241202,7.945684426603989
169057-181411,7.6256779665228365
152591-213655,7.588198187397142
162602-51009,6.955521837230373
8962-254567,7.534567943513485
90480-167372,7.405216545122741
82643-247270,8.07261816641923
201294-293908,8.37852423505146
98952-114552,7.570454501331168
77645-305442,8.18995367327759
169057-331833,7.504770003448909
4287-251212,6.700419181335617
108744-208607,6.7682924958839425
88384-139926,7.382902361525769
183379-173420,8.289321589418018
207050-309876,7.662021154219751
271889-180956,8.68546906402101
82460-17100,7.194971508348612
57693-270970,7.706544746160732
162103-110524,7.407983001280408
97765-79390,7.913702817531613
251636-233356,7.719142737909824
23460-220462,8.194597680377466
256138-285704,8.485779546775904
150005-283402,7.147581723072111
143996-57357,8.09124268416633
70430-168134,8.270251096557345
265576-96491,8.171178600401571
128886-239262,6.581418057084916
48823-240382,8.336334852131044
134593-17749,6.663983242510195
250746-282191,7.955396118701602
265576-332182,7.894718940401571
62140-24717,7.657225465186418
189506-155547,7.894445971579108
145226-42282,7.248636890623047
169057-120161,7.858688901240237
169057-13902,7.535140263639429
84670-121132,7.423466868831708
205875-248676,7.7322772308800225
62011-61858,7.606216149307816
70649-146571,8.23369673173129
257403-154635,8.408642826294717
237260-284843,7.154766116333381
102141-94681,7.100334510963748
30685-139664,8.331754063899531
128886-273266,5.525069877084916
470-133464,7.843572665535243
271408-304345,8.50105066828928
15398-1468,7.718067881127561
264049-149588,7.26087905790583
227322-302463,7.384507378518297
62145-61530,7.040895326275752
87924-259495,7.909454427993948
34829-57167,8.130405698272964
145395-63371,8.46637698074081
212774-226009,8.321489610527939
112199-159290,7.145018061046873
43584-231205,7.885920345877784
203603-183684,7.867532740028331
162602-100493,6.664180437230373
124731-240577,7.387622119955328
171448-296933,8.261581469228295
135934-323705,7.133133855782901
19628-304878,7.54237821685625
48823-104769,8.228779251986312
224107-104136,8.06439260170335
23092-316180,8.098550860919602
169057-104528,7.672868418823805
243149-23420,5.706822136911917
221714-173168,7.130981265747805
172094-31216,7.703145947271766
103859-314978,8.516744468440429
95872-202510,8.93841976493536
218038-132060,7.929094261585604
189515-52916,7.7872132009971065
271408-150544,6.957745878289279
255873-104485,6.637731780747867
169057-123792,7.660813770710469
262284-260499,7.989615134344389
159032-40524,9.058419610420625
25311-289086,7.094944482768986
62011-195558,7.424866149307816
270822-244844,7.706069406687922
181890-111049,7.257562264795004
8991-246788,6.545750801672689
256013-20841,7.884997606384701
240452-315752,7.602060422802245
16591-145450,7.462883683612764
78604-114668,7.422051671556694
36441-106574,8.114378601947534
40882-329165,7.576914634809462
15830-273082,8.489445446358202
67711-81940,8.46870863959527
273173-4319,7.765432641361437
50331-44276,8.023508047367255
181426-275987,7.447950880021589
167763-293297,7.6754960598735025
229509-323123,7.478866886882777
150169-65446,8.388879712874202
271889-142687,7.675065200040239
260950-165421,8.576285272443979
32786-208599,7.145953572036358
137090-38961,8.246961842887838
146293-209431,7.742826763132002
82364-126745,7.7945185279155975
128886-69476,6.266559957084915
150169-240759,8.584001919019494
169057-51847,7.747459758719488
115293-51625,7.669364676545362
181180-277040,8.352741006054977
81776-239000,7.506274107198703
83401-301873,7.7134881073431245
115157-116843,8.628612649179503
204523-246936,7.681104949253902
157750-47911,7.433170239728094
125270-222658,7.959495208199517
265576-321763,7.949023740401572
93550-250276,7.3858643552873495
241416-159939,7.834151988669262
230094-301558,7.331762465525548
273173-231119,8.09936242555146
162788-315759,7.377971211707847
216730-104812,7.247690330051663
154290-57011,7.37425992437041
256824-78479,7.543065194554703
96147-210259,8.629096093860941
74966-194358,8.332018622897895
143629-286270,7.481272842912265
89198-227565,7.45903179992597
144550-11217,8.025942993106396
5254-322916,7.85446586710955
139159-184148,7.769429968076274
244257-153880,8.529307245143906
245183-299678,8.976841057394607
80196-116324,6.8600807485473325
267491-260831,7.361529774209464
14396-183684,8.393442433126225
195185-159746,7.863919566057499
78744-106929,6.940706796983266
249937-210457,6.7749857861704434
177686-201121,7.141996926318299
43184-323079,8.392976667509187
37782-66080,7.991730821927366
166101-63357,7.920060233287064
47327-88198,8.585012501459408
80291-42155,7.178809778071765
171456-299244,7.436474179408789
58608-302258,7.852324283061481
31249-96067,8.691375465601581
13415-207012,7.272293871170406
28910-199793,7.168745539375152
169057-138314,7.605989986522836
221198-153854,7.240411665265775
190233-260038,7.249469426905446
130979-161051,7.178464618882588
54570-163946,7.3653963720598625
252599-122995,7.895051141059525
168461-297794,7.891469673152143
156317-127460,6.537524650177922
162602-44388,6.986179407230374
231485-90628,7.711356435394585
16644-20112,5.974260101491158
67711-14095,7.767921574205561
120959-144700,7.242510062693521
168461-58945,7.895798853152142
167371-207567,8.112541774270134
169057-74063,7.3961815506222095
259280-256117,7.764708554029175
275588-160916,7.8944254162270315
48823-277808,8.526787827901613
138422-198943,8.20865944489697
21651-182344,7.682815177993769
276776-136757,7.771411572355406
162788-49934,7.412146730174143
240620-182697,7.6510494842378325
267884-228967,9.0119953804377
229043-65211,8.715757600361382
112199-99676,7.883010047522024
127084-88497,6.661735600073591
211415-197673,7.962633245337988
3757-315097,7.938941456406788
68644-147452,6.553743200447173
87646-262786,8.14600409764027
25311-76967,7.500135582768985
150169-155549,7.86327343256621
116851-54257,8.518221505003979
257071-17527,8.862186944695749
205915-312609,7.839550980200993
148556-251396,8.6278885348056
101093-145753,7.939403397427066
171963-33170,8.59529310348333
90548-99469,6.831013526337932
97739-244367,7.926826499598279
46210-102186,7.766475231453343
243149-106511,7.9146983530128185
100150-168780,8.077744256099988
268358-195893,8.96478475556095
149881-82336,7.68915178981468
145557-226187,8.202390881927505
194869-162720,7.537857565748073
169057-194725,7.832890466946049
52843-302302,8.007947941230418
1346-201486,8.32387141253908
175751-333350,7.811872907445972
3448-52910,8.514376841534164
270501-177389,7.850115462555475
205915-299319,8.346890040460602
62011-306340,7.607887449307816
223124-31787,7.3438671004218445
124731-184716,7.621919179649426
110220-220648,7.325264343451289
264231-6963,8.79812748943544
222262-227370,7.512428461969035
46052-164606,7.5883874561421685
64464-42155,7.094734061304376
43891-90981,7.85561778491323
147579-81311,7.438483319457806
272443-105642,7.711714995329514
84445-183359,7.626780138668803
259171-309138,8.015346473149815
146735-279004,7.557945994815226
71697-292318,9.45658775691674
80926-281006,8.19446621694578
117897-258461,8.089951191712146
54570-84340,7.396377762059862
251579-115002,6.9237719389049674
112204-216380,8.342741880750602
264635-107161,7.484810548900901
265848-64253,7.809586443017498
52410-178096,7.949541073603838
8075-114136,7.382813809631919
137098-147721,8.215589174176046
87952-125634,6.477052536777158
14841-66990,8.131079519331838
210234-57381,7.8175003491352655
165854-122590,7.688738585721062
114227-133925,7.16613609640515
80657-144207,6.946526162713365
128118-38154,7.015962235020655
79640-292564,7.02791603697524
173947-328675,7.883122347522061
169057-280294,7.274570830368276
213828-149810,7.9763306878605125
162684-187377,8.258068821432442
87447-305607,7.937988166565974
272680-168093,7.187603856355867
148277-90819,8.551171009804335
116482-60905,8.338551142060764
207050-135723,7.281184908981091
120872-270574,6.893149269882652
192743-289021,8.403563873407752
159032-171746,9.047664310420625
238176-111841,8.104428512409237
38549-59204,8.425834919266608
214396-151455,7.2682118994982705
187195-245090,7.568612027575234
149840-323826,7.94113249833306
252795-157754,7.803451534869412
60077-282381,9.00942986302388
129611-86287,7.963388462190656
169057-170063,7.580253383113893
128886-176861,7.339170057084916
95872-191112,7.709680113575464
57693-176791,7.645336733225248
71697-213249,9.40567025691674
149700-81368,8.006841446069952
128886-257189,6.154432257084915
168476-114271,8.1468421755634
250636-196056,7.734767154730918
273291-17695,7.208932096380742
266057-39574,7.524510041979454
162186-325802,7.0523940212668546
47262-166539,8.688434819295187
252693-125327,7.187313245356844
48823-138896,8.47344478942058
69160-314710,8.727790506946107
230543-246733,6.866573499106572
62011-135082,7.608192549307816
41332-296154,7.858896580609457
22978-148803,8.355147543277605
238268-271498,8.62533828208114
129767-178689,7.625051796821246
163418-241270,7.999966539747868
209336-87849,8.473366564617526
71979-117522,6.792669482298763
172831-203011,7.551523403435803
80657-179976,6.746564988373432
255816-43330,7.872778929975931
98952-84587,7.942364021331169
220115-312685,7.331212315600128
247707-332245,7.503697473177246
125456-82665,8.086953428816047
265576-179361,7.949328870401571
244496-290135,7.902203403327407
112088-78523,8.155179129907475
62145-41137,7.489888076577962
222245-147050,6.848523825032563
38102-62910,8.228377220759322
127710-122628,7.261022901721393
18184-110410,7.876424471886454
83962-64316,8.044747829196698
19817-3739,7.918895073026478
34908-219165,7.66656486033548
269986-163583,7.416791842126736
43634-132655,7.4051950412762135
55948-42224,7.548647629382099
37782-109030,7.832967221927365
88638-179436,6.733381210257155
169057-223957,7.639849756522837
169057-265758,7.628954476522836
46210-266624,7.880862351453343
166770-303344,7.885933985397829
42775-206240,8.216574917689213
32931-177404,7.872774221695364
50652-37587,7.921198240485344
243527-173318,8.302308683299197
145983-150204,7.333329679179252
108204-15534,7.671160266428759
272416-72600,7.789730304140916
250449-147132,7.321336119165252
208357-148498,7.443804134606138
48678-246015,7.507971574604598
275133-282921,6.085361109961961
180121-211525,7.270674750169684
272443-280950,8.001990851256522
141778-240906,7.412646255629671
78744-173076,7.499007037359002
66132-268219,6.951263335660796
133282-271448,8.20526721042657
78604-323627,7.497823752896924
135374-227038,7.795673695235024
83952-177949,7.586920021288172
134758-76662,9.054920738612871
128533-302033,8.257259480077499
46542-71754,8.57783478437447
238352-113640,7.941754421298839
159534-270376,7.701614159097524
67404-311551,6.964559080467673
158102-168793,7.2470742698073
160314-100308,7.144446795792097
169057-65606,7.578213076522836
238268-265721,8.454088258247282
119513-15994,6.2696073096690075
162788-55820,6.4850177017078465
170655-164663,7.786876815586222
101879-98881,7.719695692434971
264231-202218,8.749232248121036
252959-179870,8.074801206909699
167968-6202,7.94117747184033
84934-242666,7.5261676156854715
17850-14184,6.615207222525795
232297-215001,7.244708697213277
95561-247178,7.42599311244267
48823-234907,8.46937468942058
99122-255615,8.701545923897319
200932-29907,7.846165924273539
202613-230722,6.591944515765629
213480-174741,9.260163166923721
275133-44380,6.258034467520542
178067-322026,7.2384768930369265
102616-55592,7.783410831005947
192592-330325,8.330417620554789
194242-72407,7.29050449214858
201294-24189,8.664864129123483
111145-284788,6.695433231369318
27097-88024,7.457041839897705
74966-80222,7.202290082897896
107689-193414,7.304616949708393
43005-313536,7.761738357519951
250623-138782,7.016153365513782
188858-211899,7.1542465893489595
171456-54409,7.647814880251541
1513-197258,7.6669848868772466
194683-29845,8.257597555261336
133152-72254,7.649300231509034
245069-312950,8.075218038638186
241689-243844,7.201748276043206
207050-330684,7.988092304597231
107889-196455,7.607473379830161
189015-277300,7.4723539629785325
49453-316285,7.793382065662852
99164-111934,8.439805558444942
15674-260426,7.407807149257103
163203-277506,7.978499553474888
227602-310296,7.005457712193469
230446-120966,7.9451602003326265
69718-271510,8.590386408157794
169057-41480,7.630086994705993
105878-186279,7.097217053867233
169057-83155,7.297375960403977
127710-65342,7.213290119998353
101283-162990,7.126009222975991
19532-14519,7.737041781948513
170231-189865,7.571520920750473
173590-325664,7.890475583475663
123898-196126,7.428005776662337
105068-220259,6.529494997235495
231596-215722,8.066691491341368
200830-94878,7.8917744400336485
221198-45066,8.53661478492252
257560-186650,7.169260677899198
40012-68692,7.859826664519469
218069-247778,7.706666786506894
169057-116460,7.386910456522836
130568-60353,8.149470735901465
45952-286508,7.68201490804122
231579-193232,6.561869536290081
116534-33147,7.794385492923146
61721-98813,8.830256211201341
164587-97037,8.066995762537525
101420-186876,7.5034312815815
48823-48390,8.768176356908693
238757-227676,7.418963916389277
99122-307877,8.73211997389732
85186-4452,8.26598603717777
111124-232926,8.11478187887892
58608-135126,8.568628583061482
67113-321624,7.719514326906586
125456-224989,7.744370486976788
80657-116539,6.653257632406049
114902-220897,7.878098535626924
114902-82340,8.084404725626921
200630-103220,7.50622482393352
48823-207395,8.533175835568857
