User_Id-Book_Id,Rating
138269-193896,7.742400666361772
46925-21951,8.067724437340601
87148-141165,7.244500580861916
62518-194910,7.976944483959795
48823-174145,8.244098686775725
159909-248194,7.091946991459051
48466-200747,8.021015917679104
57460-129493,7.862645020960347
48436-39111,7.880610139014085
153147-83781,7.476341431021147
101720-106429,7.757648256365574
132321-329516,8.646960664105391
264231-101037,8.140618088199389
81343-38961,7.886601074603385
120872-148375,6.570635405099786
120162-122202,8.388926626184862
13390-69404,8.495889125545665
169057-47145,7.531373525150303
264508-225911,7.1286038374814975
151621-135062,8.39066437801704
30007-79414,7.7864026630064345
169057-164772,7.41908490357015
11929-79776,7.618634693078915
244627-84767,7.779796753418764
62145-170761,6.384895166591324
67836-114231,6.831086393132572
137034-225245,7.933339993921754
128886-244580,6.085653121356145
262346-239408,7.563404202882205
88968-133849,6.870259353496996
63103-80540,7.819933465589383
152149-165027,7.561806289948457
31143-135202,7.7057792987839235
108595-114797,6.919587451225317
186977-329901,7.5584714833900435
203931-241713,7.921624505467323
226228-193277,7.4654976909376325
269160-278420,7.7315241908217835
152044-78806,7.207333226261765
231485-29389,7.615484444243231
228918-196275,8.212017405691707
214123-38066,7.482723737977606
169057-305023,7.203207762549195
192762-107801,7.398695973221271
167863-327144,7.988107021975188
37782-159791,8.985885
131012-62892,7.220991077986765
241056-319320,7.877372172481467
266936-91716,7.268358035717327
109806-157877,7.273000241488467
177686-105030,7.078683809901192
43584-130327,7.954810779577821
187195-18968,7.091202034469042
82250-197098,7.439071028881101
205108-238025,7.660981588996792
4525-22327,7.233242156766485
233442-232172,7.025961763084826
268174-188274,7.226197376669986
221198-223193,8.009082856457312
145909-34880,7.993591812662137
178996-193946,8.5907452
40331-185505,7.261312972804985
178748-210129,7.785678238376454
169057-257644,7.514844753903805
4525-269975,6.732477995721322
4525-270623,7.102975795721322
162191-7896,7.249788072576637
71519-312442,7.478717025945823
39259-36286,8.550336870217722
48823-138248,8.198199286775726
48976-129044,7.320631814019302
132321-196396,7.603082857370186
267830-236265,8.204028919395906
217295-183612,7.110788647328311
156805-268854,7.569388699164271
10024-212843,7.003130222172448
174542-37116,8.164936132570983
202507-229318,7.79829992467738
22130-265049,7.557386389704608
149700-161473,7.852161232587441
198677-232072,7.722980930334947
152337-233550,7.812251613942503
223986-65228,7.321486514597259
79894-105633,7.182531737044719
128886-201171,6.118766321356145
92219-131378,7.769442160845838
19628-105540,7.010115588339774
18504-116314,6.804679569802982
219488-61541,7.44379887602302
159059-291228,8.513498873070207
98536-82698,8.096058091925837
141209-105102,7.218739857707743
169057-288938,7.588844898010656
256587-206491,7.863085473740313
41190-251618,8.052686564466853
278566-167188,7.107111998000738
216996-291232,7.327579739215778
128118-106562,7.312804733925912
98952-295454,7.407881276663961
116244-24575,7.053772762702356
117389-194379,7.215142045781038
171212-10991,8.573819409322066
169057-86183,7.021769264584719
78604-294526,7.743857323434589
186464-215503,7.993024840934773
183103-25574,8.032526883494675
221198-45081,7.677787952515011
69506-285419,7.949747145405682
173518-28993,7.34736116884085
113492-165931,8.103431343299876
85212-116662,6.638825129192786
128886-275679,6.100216471356145
60752-127575,8.917305178272358
48823-85754,8.077197218117057
134758-265832,8.632559798266088
278826-155569,7.706893538527577
11543-218625,8.39723630914676
52173-138884,7.553686458725032
51757-80426,8.129898547509796
152730-89700,7.853388981760269
131176-214575,7.140108514098563
48823-226467,8.175086736775725
169057-185814,7.424710345653546
230420-186016,7.264964366634829
235293-285191,7.355851451338082
169057-306181,7.122152984977024
192789-169952,8.251115546096093
272194-124077,6.980921908659574
171259-231655,7.655349780269788
137212-143839,7.605480690563754
94530-153080,7.994308005821624
10484-227903,7.149897050361645
262469-14519,7.737463718242997
70386-35742,8.185117823502043
143415-320418,7.070236832824132
117389-19675,6.9132677870427495
92703-104155,7.636087600594129
217814-108349,7.8852906796567055
69718-223622,7.450078740754462
226635-304739,7.423108995241563
134758-260878,8.632559798266088
217486-288106,7.573513292223757
57693-202387,7.466685081565078
49028-223633,7.573117357319648
118628-297564,7.94463096333102
206880-157603,8.239111782346741
276961-51407,7.303048169995535
24805-332448,7.615593109831426
48823-153922,8.130227986775726
202435-203308,7.48901811827338
62011-34346,6.79259993663477
37782-249959,7.47073916888799
78604-6439,7.009927566121154
48823-273054,7.990370486775725
8871-262313,8.074024800880327
126098-300611,7.349786825909783
115939-170512,8.328819475960318
171561-274691,8.068191756117534
206141-200382,7.895554919000457
220398-309280,7.61144992726223
58697-262587,6.9760719228600285
18400-131062,8.128925024949808
48698-138896,7.627054051389601
116482-100395,7.859599452575954
169368-334148,8.763756112105636
82321-106005,7.788325626407177
80230-321661,7.368066360335687
64819-49770,6.790185465460199
169057-180335,7.667340345653546
276961-13126,7.234063373226741
77645-41663,7.5591843745091705
216654-295891,8.228171912578924
238352-205054,8.076202714123548
128886-118124,6.2366168213561455
274478-300120,7.175150871764403
80427-96050,7.477972391971576
230250-324797,7.462093221632333
240299-250240,7.611405682237328
277476-48547,7.585224232352427
266533-9272,7.138261411309866
18960-302705,7.313612420154628
49589-187155,8.312982332794208
84445-229277,7.197172356290531
185731-290557,7.347782497220324
254847-255574,7.787060380734138
169057-297296,7.368894171502333
148404-21711,7.186080018379593
238879-219496,6.534779322228947
951-209900,8.551082567805434
226123-122077,7.9920290018946485
219322-94793,7.575263305305391
204893-60030,7.32838265817268
272346-261970,8.640209500000001
66132-64628,6.87088085908491
139365-208404,6.889466128800275
225948-232788,6.649631394389845
259034-291935,7.406809324617335
169057-258055,7.456977345653545
220538-150097,7.886866008449624
266768-324306,8.02717996793333
265046-58151,7.667084703746575
128886-312250,6.113493423361705
67711-56076,8.072778666145947
248821-44807,8.256880814729605
188858-190321,7.854192146844555
94530-83933,7.963748455821625
48823-327355,8.201384786775725
18603-161349,7.341974510013053
259439-7419,8.293370129288043
163418-177295,7.874895674684836
200046-114271,7.812980105793699
127710-121964,7.141072594544025
152044-185176,7.65565443697561
167763-58390,7.759674762341879
241757-115837,7.142965866310455
85590-91152,7.720111337528477
43254-219093,7.5732649120771125
259034-179547,7.4725133425123955
174845-271071,7.986325669309567
134957-291443,7.267578597359692
264158-184126,7.822160508240176
169057-185568,7.295531232461523
109616-25572,8.018711055937644
6745-166625,7.661636163915611
168153-302138,7.187682844295323
58697-323958,7.265852849848191
29644-162037,6.832755663428636
22130-143645,8.383456729032877
23503-112037,7.734431743409008
66035-266120,6.939368230326959
67499-221860,7.256730169655373
93176-67010,7.367584299110035
68249-271173,8.455836993108075
144550-238057,7.7710697216397
259104-325040,7.256156985356128
1282-7125,7.606239394679328
114249-320029,8.197752197407835
270814-230947,7.514084144478266
260775-315763,7.862221279798252
246565-324797,7.976269722165786
135646-329330,8.569985206495815
174226-169893,8.204493841174475
223271-159149,8.168495322725224
253405-326776,7.735855758408656
55176-101676,7.184033572748196
182205-53905,7.704780247071545
169057-249129,7.1687820281267784
168955-249282,7.187267698788326
221702-263449,7.452445735366336
262868-324676,8.004935750202112
219861-123000,7.625588640855756
204825-217539,7.39066381008946
172148-13143,6.2442170327927204
255816-65304,7.646924197274744
37939-224670,7.674261359497724
78143-18257,7.8198696985302725
229509-228015,7.766227185386235
241976-223654,8.056196042850964
268647-53514,7.609013404442477
163920-112012,8.033049020366091
240620-304233,7.5261396302972905
238749-150185,7.763954362854359
43005-310661,6.932929747617107
143415-107399,7.457343691993032
605-207937,8.228907791631224
275588-276598,8.184069380915238
171259-38049,8.150549647217739
54082-174741,8.447312936689755
68644-190280,7.411041220371253
169057-214628,7.403315555496794
22644-39091,8.311164432361227
117276-273585,7.8000636340429566
171259-220269,7.501423819275519
236316-272712,7.495942951018121
87483-265317,8.404618154886252
214502-237326,6.434835176958854
106743-44206,7.639774011694686
148556-90776,7.906684898813948
262967-304106,6.716278425366671
35785-121442,7.5817074364206665
98230-47535,8.101582307291315
80657-149419,6.286729609670175
159318-279397,7.10809028240243
150175-14216,7.385490385530508
42601-141292,8.057866143780407
169057-276691,7.387099571718119
169057-185150,7.360020045653545
57693-317075,7.37282244153156
89198-318604,7.522195565202646
9105-71754,6.736922660036008
256824-41208,7.103114974788911
220779-61121,6.67350674628254
907-169725,6.349282356288263
131603-168711,7.926552295029957
161365-97380,7.380554003618967
251347-15450,6.631207386052276
275133-284929,6.690086179502552
91123-57198,7.3762843746269215
52843-273491,8.055998788847916
158188-42596,8.003270009265925
201294-176358,8.03424937860966
67145-107874,7.636092405404749
258574-238839,8.315068867383605
209658-193836,7.667091852771895
219234-157948,7.030573997459969
169057-224393,7.161106726530722
18124-138760,7.607537433492958
216332-116682,7.676965557658095
75647-39742,7.565546259466462
169057-65066,6.881391283440439
127710-298394,7.6309731286910925
66645-132477,7.740140890888673
267449-28064,6.957767677894944
239073-33942,5.360012289693257
169057-190479,6.924928060246551
15398-328214,7.04501193890945
162763-166140,7.404851355691138
216812-302674,8.549982389842885
157750-159827,7.412656527209741
128533-71410,7.313822154942923
63785-133109,7.840050809854558
224107-186760,7.607045462412555
63130-47510,8.081394013728703
182344-147133,7.844536385690527
236189-54760,7.696641285892223
169057-285376,7.23785157487836
165899-274286,8.130486966666512
161350-280707,7.803992700071705
123760-61733,7.7520689450883955
169057-245142,7.491047845653545
213480-156114,8.693940085028276
144637-132312,8.029207050005281
18603-261241,8.09156151348644
229043-108,7.461251187951726
255816-79088,7.5805076972747445
54334-241202,7.891021408254986
169057-181411,7.485586995653545
152591-213655,7.774144484246428
162602-51009,6.6238249715379665
8962-254567,7.319584054391855
90480-167372,7.557217181403427
82643-247270,7.979919745524038
201294-293908,8.416578868814325
98952-114552,7.3987910766639615
77645-305442,7.858221966596988
169057-331833,7.334324904311137
4287-251212,6.7247604766695215
108744-208607,7.465886119854929
88384-139926,7.41649988940721
183379-173420,8.336881361772521
207050-309876,7.509848767774688
271889-180956,8.146061455026263
82460-17100,7.234307010435765
57693-270970,7.629381807700915
162103-110524,7.132522251600509
97765-79390,8.183420059414516
251636-233356,7.601152047387279
23460-220462,7.472467425471833
256138-285704,8.16148468346988
150005-283402,7.230650191340139
143996-57357,7.361616105207912
70430-168134,7.543589870696683
265576-96491,7.757703450501964
128886-239262,6.098222821356146
48823-240382,7.999946565163805
134593-17749,7.391376053137744
250746-282191,7.885375723377001
265576-332182,7.796937350501964
62140-24717,7.832756456483022
189506-155547,7.843880926973886
145226-42282,7.455816113278809
169057-120161,7.760645501550297
169057-13902,7.811847204549286
84670-121132,6.452680886039635
205875-248676,7.577270288600028
62011-61858,7.508464436634769
70649-146571,8.255306464664113
257403-154635,7.6995716203683955
237260-284843,6.866745395416725
102141-94681,6.828617588704685
30685-139664,8.069377454874415
128886-273266,5.837642521356145
470-133464,7.213627706919054
271408-304345,7.718567460361599
15398-1468,6.77131693890945
264049-149588,7.389751522382288
227322-302463,7.24794022314787
62145-61530,7.17058553284469
87924-259495,7.821212572492436
34829-57167,8.125578997841206
145395-63371,7.766681725926013
212774-226009,8.099047138159923
112199-159290,7.17616095130859
43584-231205,7.725601094847229
203603-183684,7.805379762535415
162602-100493,6.6382559715379665
124731-240577,7.168348737444159
171448-296933,7.533983586535369
135934-323705,7.230463319728626
19628-304878,7.093896021070312
48823-104769,8.20523681498289
224107-104136,8.390676964629188
23092-316180,7.460167076149502
169057-104528,7.593976586029758
243149-23420,6.840904508639897
221714-173168,7.564384894684757
172094-31216,7.561222396589706
103859-314978,8.220515710550536
95872-202510,8.362358143669198
218038-132060,8.253949989482006
189515-52916,7.672918038746383
271408-150544,7.646392810361599
255873-104485,6.477408350934834
169057-123792,7.915997638388086
262284-260499,7.946602080430485
159032-40524,8.558311700525781
25311-289086,6.698916353461232
62011-195558,7.20621443663477
270822-244844,7.583625008359901
181890-111049,7.0069476434937545
8991-246788,6.433194627090861
256013-20841,7.396974682980877
240452-315752,7.399919528502805
16591-145450,6.908693517015957
78604-114668,7.506073339445869
36441-106574,8.124541252434415
40882-329165,7.427873793511829
15830-273082,7.785500107947752
67711-81940,8.211739049494089
273173-4319,7.984946176701797
50331-44276,7.587093934209069
181426-275987,7.250191912526986
167763-293297,7.503636012341879
229509-323123,7.637273733603472
150169-65446,8.093114141092752
271889-142687,7.938790812550298
260950-165421,7.915778640554974
32786-208599,7.217660677545447
137090-38961,7.783391303609799
146293-209431,6.952530203915002
82364-126745,7.641056247394497
128886-69476,6.073459321356145
150169-240759,7.9733760237743665
169057-51847,7.649844198399361
115293-51625,7.491704683181704
181180-277040,7.626235507568722
81776-239000,7.281440708998378
83401-301873,7.552468759178906
115157-116843,8.079422061474379
204523-246936,7.412898311567377
157750-47911,7.607247799660117
125270-222658,7.925976810249395
265576-321763,7.887445350501965
93550-250276,7.1528276191091855
241416-159939,7.691387660836577
230094-301558,7.116003881906934
273173-231119,7.669379656939327
162788-315759,6.412230602134809
216730-104812,7.2891696625645785
154290-57011,7.169600155463012
256824-78479,7.37756333069338
96147-210259,7.949473867326175
74966-194358,7.957792828622369
143629-286270,7.307543053640331
89198-227565,7.247116299907464
144550-11217,7.178036028882995
5254-322916,8.163029371386937
139159-184148,7.679518460095341
244257-153880,7.906285306429883
245183-299678,8.536585571743258
80196-116324,6.7907522731841645
267491-260831,7.10942034276183
14396-183684,7.753015541407782
195185-159746,7.753060332571873
78744-106929,6.901706871229083
249937-210457,6.393680682713054
177686-201121,7.178002732897875
43184-323079,7.739187121886484
37782-66080,8.060951027409207
166101-63357,7.855750591608829
47327-88198,7.97718962682426
80291-42155,6.842960410089705
171456-299244,7.2369830992609865
58608-302258,8.124352028826852
31249-96067,8.089217144501974
13415-207012,7.306863713963008
28910-199793,7.291404986718939
169057-138314,7.452773695653546
221198-153854,7.3478341190822185
190233-260038,6.812646333631806
130979-161051,7.2381692736032335
54570-163946,7.1331835525748275
252599-122995,7.796511301324406
168461-297794,7.829183216440178
156317-127460,6.514681937722401
162602-44388,6.674920921537966
231485-90628,7.921388294243231
16644-20112,6.507266626863948
67711-14095,7.954703342756951
120959-144700,6.9658520033669005
168461-58945,7.836398516440179
167371-207567,8.181832092837666
169057-74063,7.580269350777762
259280-256117,7.846132030036469
275588-160916,8.182750432783788
48823-277808,8.226320409877015
138422-198943,8.205049493621212
21651-182344,7.608925097492211
276776-136757,7.258973965444257
162788-49934,6.450310375217679
240620-182697,7.46747198029729
267884-228967,8.460238538047124
229043-65211,8.055539537951727
112199-99676,8.12102943440253
127084-88497,6.592715937591989
211415-197673,7.783162306672485
3757-315097,7.869840445508483
68644-147452,7.2645659255589665
87646-262786,7.692039184550338
25311-76967,6.874234853461232
150169-155549,8.167804965707761
116851-54257,7.822695706254972
257071-17527,8.307428768369686
205915-312609,7.7373862252512415
148556-251396,8.793485043506998
101093-145753,7.767203496783832
171963-33170,7.9243040793541635
90548-99469,6.882192032922414
97739-244367,8.197949799497849
46210-102186,7.65574066431668
243149-106511,8.214352816266024
100150-168780,8.124080945124984
268358-195893,8.375634244451188
149881-82336,7.62421229976835
145557-226187,8.172276977409382
194869-162720,7.383185457185092
169057-194725,7.719219833682561
52843-302302,7.930855001538022
1346-201486,7.991405715673851
175751-333350,7.7192635093074635
3448-52910,8.400135926917706
270501-177389,8.102470240694345
205915-299319,8.110587925575754
62011-306340,7.511249936634769
223124-31787,7.084512375527306
124731-184716,7.489477099561782
110220-220648,7.095590804314111
264231-6963,8.164935024294302
222262-227370,7.340117739961293
46052-164606,7.403390782677709
64464-42155,6.74537905163047
43891-90981,7.733152543641538
147579-81311,7.5840655993222565
272443-105642,6.595328281661892
84445-183359,7.787434110836004
259171-309138,7.067537891437269
146735-279004,7.444963618519031
71697-292318,9.186439196145924
80926-281006,8.126125396182225
117897-258461,7.995664239640182
54570-84340,7.184819202574827
251579-115002,7.246285798631209
112204-216380,7.608760188438252
264635-107161,7.6210879736261266
265848-64253,8.066871128771872
52410-178096,7.523040154504797
8075-114136,6.8339442245398985
137098-147721,8.577232342720059
87952-125634,7.108461970971449
14841-66990,7.3392797741647975
210234-57381,6.860649936419082
165854-122590,7.946483357151327
114227-133925,6.877226245506439
80657-144207,6.940068915891706
128118-38154,6.558205868775819
79640-292564,7.80193088371905
173947-328675,7.808131996902577
169057-280294,7.025413912960345
213828-149810,7.687460109825642
162684-187377,8.289820576790552
87447-305607,7.806352833207468
272680-168093,8.004250882944834
148277-90819,7.919304387255419
116482-60905,7.595799752575954
207050-135723,7.330763386226364
120872-270574,6.525039124853317
192743-289021,7.72226709175969
159032-171746,8.54038620052578
238176-111841,8.063242240511546
38549-59204,8.22140127408326
214396-151455,7.048929161872839
187195-245090,7.396572034469042
149840-323826,7.910263297916324
252795-157754,6.945490418586765
60077-282381,8.554345641279852
129611-86287,7.89145170273832
169057-170063,7.4147869038923675
128886-176861,6.361142821356145
95872-191112,7.93775926696933
57693-176791,7.47306974153156
71697-213249,9.101576696145923
149700-81368,8.393265432587441
128886-257189,5.886579821356145
168476-114271,8.14428780695425
250636-196056,7.592793355913647
273291-17695,7.263167657975928
266057-39574,7.349221452474318
162186-325802,7.157199464083568
47262-166539,8.520402649118985
252693-125327,7.265176506696054
48823-138896,8.159198986775724
69160-314710,8.177922633682634
230543-246733,6.450526623883215
62011-135082,7.51175843663477
41332-296154,7.73911335076182
22978-148803,7.630887616597006
238268-271498,7.991346677601426
129767-178689,7.3987764335265584
163418-241270,7.962110674684836
209336-87849,8.19492233077191
71979-117522,6.309336065373454
172831-203011,7.419484379294753
80657-179976,6.69715711046679
255816-43330,7.733734912469915
98952-84587,7.018640276663961
220115-312685,7.4343951445001615
247707-332245,7.3658283414715555
125456-82665,7.990558123520059
265576-179361,7.887953900501964
244496-290135,7.7553974166592585
112088-78523,7.755913087384344
62145-41137,6.933799545722454
222245-147050,6.863592231290704
38102-62910,8.307952150949152
127710-122628,7.015840177151743
18184-110410,7.4636073398580685
83962-64316,8.295788948995872
19817-3739,7.068099716283098
34908-219165,7.50160750041935
269986-163583,7.59740146515842
43634-132655,7.189167051595266
55948-42224,7.369180486727624
37782-109030,7.796345027409208
88638-179436,7.360953200321444
169057-223957,7.509206645653546
169057-265758,7.491047845653545
46210-266624,7.84638586431668
166770-303344,7.051552069247286
42775-206240,8.260979184611516
32931-177404,7.822398152119204
50652-37587,7.870820963106681
243527-173318,8.366954541623995
145983-150204,7.518657561474066
108204-15534,7.003055745535949
272416-72600,7.718970380176145
250449-147132,7.105654473956566
208357-148498,7.190461593257671
48678-246015,7.333155755755747
275133-282921,6.643475512452451
180121-211525,7.4686179377121045
272443-280950,7.0525810265706514
141778-240906,7.2513851070370885
78744-173076,7.243620671698752
66132-268219,6.935963544575995
133282-271448,8.324527138033211
78604-323627,7.687833066121154
135374-227038,8.03907905654378
83952-177949,7.375495851610214
134758-76662,8.651442298266089
128533-302033,8.204256725096874
46542-71754,8.647710730468088
238352-113640,7.8626490641235485
159534-270376,7.622414948871903
67404-311551,7.366110975584592
158102-168793,8.145102212259124
160314-100308,7.300531244740121
169057-65606,7.406478845653545
238268-265721,7.751302485309102
119513-15994,6.913843637086259
162788-55820,6.423974752134809
170655-164663,7.265383706982779
101879-98881,7.960142740543714
264231-202218,8.186271497651294
252959-179870,8.063180508637123
167968-6202,7.383492714800414
84934-242666,7.722928857106839
17850-14184,6.283323403157242
232297-215001,6.983210046516595
95561-247178,7.244886015553338
48823-234907,8.152415486775725
99122-255615,8.05419315487165
200932-29907,8.133167242841925
202613-230722,6.179175894707037
213480-174741,8.847338958654653
275133-44380,6.852822896900677
178067-322026,6.9904571787961585
102616-55592,7.621015288757434
192592-330325,8.341913150693486
194242-72407,7.396392802685724
201294-24189,8.815450411404354
111145-284788,6.303363164211647
27097-88024,7.647967224872131
74966-80222,8.07491192862237
107689-193414,7.0609047621354915
43005-313536,7.653526859399939
250623-138782,7.080547206892229
188858-211899,7.957885986686199
171456-54409,7.500462725314426
1513-197258,7.902814233596558
194683-29845,7.8673503565766705
133152-72254,7.866488164386294
245069-312950,8.457384623297731
241689-243844,6.850572845054007
207050-330684,7.059360418246539
107889-196455,7.4771280997877
189015-277300,7.344030078723167
49453-316285,7.7065169570785645
99164-111934,8.489836948056176
15674-260426,7.2806941865713775
163203-277506,7.931222254343611
227602-310296,5.932120827741837
230446-120966,7.132413875415784
69718-271510,8.341463235197242
169057-41480,7.47813368088249
105878-186279,6.806787992334041
169057-83155,7.06828253800497
127710-65342,6.958474999997942
101283-162990,7.176986566219989
19532-14519,7.364299102435641
170231-189865,7.4081325259380915
173590-325664,7.812071229344578
123898-196126,7.208767033327922
105068-220259,7.1846537465443685
231596-215722,8.20492148917671
200830-94878,8.19025210004206
221198-45066,7.8100374811531506
257560-186650,7.2419454223739965
40012-68692,7.815738505649335
218069-247778,7.548616920633616
169057-116460,7.587641145653546
130568-60353,8.14685359487683
45952-286508,7.543923460051524
231579-193232,7.2267351328626015
116534-33147,7.697157491153931
61721-98813,8.286340939001677
164587-97037,8.423462628171906
101420-186876,7.310723139476875
48823-48390,8.702132696135868
238757-227676,7.207895770486596
99122-307877,8.105149904871649
85186-4452,7.479491671472212
111124-232926,8.01261028609865
58608-135126,7.818192528826852
67113-321624,7.587346321133232
125456-224989,7.611320233720984
80657-116539,6.548625503007562
114902-220897,7.829415382033654
114902-82340,7.673259032033654
200630-103220,7.666434279916901
